episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2825, score: 41.038806 => Epsilon: 0.050000, length: 28, total steps: 203891
episode: 2826, score: 506.043836 => Epsilon: 0.050000, length: 139, total steps: 204030
episode: 2827, score: 544.721311 => Epsilon: 0.050000, length: 130, total steps: 204160
episode: 2828, score: 783.066667 => Epsilon: 0.050000, length: 184, total steps: 204344
episode: 2829, score: 84.088474 => Epsilon: 0.050000, length: 39, total steps: 204383
#> episode: 2830, score: 143.762162 => Epsilon: 0.050000, length: 46, total steps: 204429 // Last 10 mean: 410.348467
episode: 2831, score: 606.744981 => Epsilon: 0.050000, length: 156, total steps: 204585
episode: 2832, score: 438.902190 => Epsilon: 0.050000, length: 98, total steps: 204683
episode: 2833, score: 928.900000 => Epsilon: 0.050000, length: 178, total steps: 204861
episode: 2834, score: 896.377305 => Epsilon: 0.050000, length: 197, total steps: 205058
episode: 2835, score: 466.984397 => Epsilon: 0.050000, length: 118, total steps: 205176
episode: 2836, score: 861.436559 => Epsilon: 0.050000, length: 212, total steps: 205388
episode: 2837, score: 926.000000 => Epsilon: 0.050000, length: 185, total steps: 205573
episode: 2838, score: 892.188704 => Epsilon: 0.050000, length: 228, total steps: 205801
episode: 2839, score: 279.752518 => Epsilon: 0.050000, length: 74, total steps: 205875
#> episode: 2840, score: 359.700787 => Epsilon: 0.050000, length: 85, total steps: 205960 // Last 10 mean: 665.698744
episode: 2841, score: 329.762963 => Epsilon: 0.050000, length: 83, total steps: 206043
episode: 2842, score: 376.576744 => Epsilon: 0.050000, length: 76, total steps: 206119
episode: 2843, score: 17.690066 => Epsilon: 0.050000, length: 22, total steps: 206141
episode: 2844, score: 659.172277 => Epsilon: 0.050000, length: 159, total steps: 206300
episode: 2845, score: 9.985612 => Epsilon: 0.050000, length: 20, total steps: 206320
episode: 2846, score: 34.875000 => Epsilon: 0.050000, length: 30, total steps: 206350
episode: 2847, score: 624.186503 => Epsilon: 0.050000, length: 188, total steps: 206538
episode: 2848, score: 900.184615 => Epsilon: 0.050000, length: 163, total steps: 206701
episode: 2849, score: 874.857338 => Epsilon: 0.050000, length: 219, total steps: 206920
#> episode: 2850, score: 585.443972 => Epsilon: 0.050000, length: 141, total steps: 207061 // Last 10 mean: 441.273509
episode: 2851, score: 762.322261 => Epsilon: 0.050000, length: 179, total steps: 207240
episode: 2852, score: 285.480702 => Epsilon: 0.050000, length: 67, total steps: 207307
episode: 2853, score: 919.927273 => Epsilon: 0.050000, length: 182, total steps: 207489
episode: 2854, score: 126.164856 => Epsilon: 0.050000, length: 52, total steps: 207541
episode: 2855, score: 323.308108 => Epsilon: 0.050000, length: 87, total steps: 207628
episode: 2856, score: 230.119149 => Epsilon: 0.050000, length: 63, total steps: 207691
episode: 2857, score: 851.600000 => Epsilon: 0.050000, length: 196, total steps: 207887
episode: 2858, score: 475.035599 => Epsilon: 0.050000, length: 115, total steps: 208002
episode: 2859, score: 533.358491 => Epsilon: 0.050000, length: 110, total steps: 208112
#> episode: 2860, score: 369.373913 => Epsilon: 0.050000, length: 82, total steps: 208194 // Last 10 mean: 487.669035
episode: 2861, score: 166.093291 => Epsilon: 0.050000, length: 64, total steps: 208258
episode: 2862, score: 782.257325 => Epsilon: 0.050000, length: 202, total steps: 208460
episode: 2863, score: 906.147985 => Epsilon: 0.050000, length: 198, total steps: 208658
episode: 2864, score: 25.478261 => Epsilon: 0.050000, length: 45, total steps: 208703
episode: 2865, score: 622.845230 => Epsilon: 0.050000, length: 139, total steps: 208842
episode: 2866, score: 925.300000 => Epsilon: 0.050000, length: 187, total steps: 209029
episode: 2867, score: 612.200604 => Epsilon: 0.050000, length: 184, total steps: 209213
episode: 2868, score: 599.042006 => Epsilon: 0.050000, length: 156, total steps: 209369
episode: 2869, score: 182.498013 => Epsilon: 0.050000, length: 57, total steps: 209426
#> episode: 2870, score: 881.188732 => Epsilon: 0.050000, length: 209, total steps: 209635 // Last 10 mean: 570.305145
episode: 2871, score: 325.677323 => Epsilon: 0.050000, length: 78, total steps: 209713
episode: 2872, score: 751.705842 => Epsilon: 0.050000, length: 174, total steps: 209887
episode: 2873, score: 365.303704 => Epsilon: 0.050000, length: 96, total steps: 209983
episode: 2874, score: 663.723077 => Epsilon: 0.050000, length: 158, total steps: 210141
episode: 2875, score: 890.425279 => Epsilon: 0.050000, length: 181, total steps: 210322
episode: 2876, score: 448.878873 => Epsilon: 0.050000, length: 119, total steps: 210441
episode: 2877, score: 37.145205 => Epsilon: 0.050000, length: 27, total steps: 210468
episode: 2878, score: 496.800000 => Epsilon: 0.050000, length: 108, total steps: 210576
episode: 2879, score: 319.539726 => Epsilon: 0.050000, length: 83, total steps: 210659
#> episode: 2880, score: 931.700000 => Epsilon: 0.050000, length: 171, total steps: 210830 // Last 10 mean: 523.089903
episode: 2881, score: 176.221656 => Epsilon: 0.050000, length: 69, total steps: 210899
episode: 2882, score: 573.348736 => Epsilon: 0.050000, length: 128, total steps: 211027
episode: 2883, score: 902.606897 => Epsilon: 0.050000, length: 209, total steps: 211236
episode: 2884, score: 617.585185 => Epsilon: 0.050000, length: 169, total steps: 211405
episode: 2885, score: 62.984387 => Epsilon: 0.050000, length: 47, total steps: 211452
episode: 2886, score: 693.691925 => Epsilon: 0.050000, length: 199, total steps: 211651
episode: 2887, score: 106.836364 => Epsilon: 0.050000, length: 42, total steps: 211693
episode: 2888, score: 837.473310 => Epsilon: 0.050000, length: 175, total steps: 211868
episode: 2889, score: 917.035294 => Epsilon: 0.050000, length: 178, total steps: 212046
#> episode: 2890, score: 349.435616 => Epsilon: 0.050000, length: 111, total steps: 212157 // Last 10 mean: 523.721937
episode: 2891, score: 567.294675 => Epsilon: 0.050000, length: 172, total steps: 212329
episode: 2892, score: 378.514469 => Epsilon: 0.050000, length: 155, total steps: 212484
episode: 2893, score: 332.194872 => Epsilon: 0.050000, length: 99, total steps: 212583
episode: 2894, score: 37.504950 => Epsilon: 0.050000, length: 30, total steps: 212613
episode: 2895, score: 466.999353 => Epsilon: 0.050000, length: 127, total steps: 212740
episode: 2896, score: 633.075497 => Epsilon: 0.050000, length: 164, total steps: 212904
episode: 2897, score: 289.592053 => Epsilon: 0.050000, length: 79, total steps: 212983
episode: 2898, score: 928.500000 => Epsilon: 0.050000, length: 179, total steps: 213162
episode: 2899, score: 429.414634 => Epsilon: 0.050000, length: 85, total steps: 213247
###> episode: 2900, score: 458.500000 => Epsilon: 0.050000, length: 135, total steps: 213382 // Last 100 mean: 527.555437
episode: 2901, score: 509.905431 => Epsilon: 0.050000, length: 123, total steps: 213505
episode: 2902, score: 149.295455 => Epsilon: 0.050000, length: 60, total steps: 213565
episode: 2903, score: 872.352542 => Epsilon: 0.050000, length: 192, total steps: 213757
episode: 2904, score: 520.050299 => Epsilon: 0.050000, length: 137, total steps: 213894
episode: 2905, score: 875.525000 => Epsilon: 0.050000, length: 194, total steps: 214088
episode: 2906, score: 872.410631 => Epsilon: 0.050000, length: 211, total steps: 214299
episode: 2907, score: 349.476471 => Epsilon: 0.050000, length: 73, total steps: 214372
episode: 2908, score: 296.620074 => Epsilon: 0.050000, length: 67, total steps: 214439
episode: 2909, score: 880.626710 => Epsilon: 0.050000, length: 217, total steps: 214656
#> episode: 2910, score: 905.238754 => Epsilon: 0.050000, length: 185, total steps: 214841 // Last 10 mean: 623.150137
episode: 2911, score: 936.400000 => Epsilon: 0.050000, length: 159, total steps: 215000
episode: 2912, score: 405.101639 => Epsilon: 0.050000, length: 102, total steps: 215102
episode: 2913, score: 82.843098 => Epsilon: 0.050000, length: 37, total steps: 215139
episode: 2914, score: 537.957396 => Epsilon: 0.050000, length: 127, total steps: 215266
episode: 2915, score: 369.132130 => Epsilon: 0.050000, length: 88, total steps: 215354
episode: 2916, score: 889.625279 => Epsilon: 0.050000, length: 183, total steps: 215537
episode: 2917, score: 49.759477 => Epsilon: 0.050000, length: 39, total steps: 215576
episode: 2918, score: 155.177465 => Epsilon: 0.050000, length: 61, total steps: 215637
episode: 2919, score: 894.813793 => Epsilon: 0.050000, length: 194, total steps: 215831
#> episode: 2920, score: 89.112292 => Epsilon: 0.050000, length: 43, total steps: 215874 // Last 10 mean: 440.992257
episode: 2921, score: 898.135154 => Epsilon: 0.050000, length: 212, total steps: 216086
episode: 2922, score: 921.329889 => Epsilon: 0.050000, length: 169, total steps: 216255
episode: 2923, score: 912.236364 => Epsilon: 0.050000, length: 191, total steps: 216446
episode: 2924, score: 366.730375 => Epsilon: 0.050000, length: 90, total steps: 216536
episode: 2925, score: 896.619355 => Epsilon: 0.050000, length: 202, total steps: 216738
episode: 2926, score: 628.914685 => Epsilon: 0.050000, length: 141, total steps: 216879
episode: 2927, score: 887.636364 => Epsilon: 0.050000, length: 190, total steps: 217069
episode: 2928, score: 847.893069 => Epsilon: 0.050000, length: 207, total steps: 217276
episode: 2929, score: 80.681967 => Epsilon: 0.050000, length: 36, total steps: 217312
#> episode: 2930, score: 342.362044 => Epsilon: 0.050000, length: 93, total steps: 217405 // Last 10 mean: 678.253927
episode: 2931, score: 583.576900 => Epsilon: 0.050000, length: 152, total steps: 217557
episode: 2932, score: 919.325984 => Epsilon: 0.050000, length: 182, total steps: 217739
episode: 2933, score: 861.521595 => Epsilon: 0.050000, length: 205, total steps: 217944
episode: 2934, score: 267.829703 => Epsilon: 0.050000, length: 73, total steps: 218017
episode: 2935, score: 299.125828 => Epsilon: 0.050000, length: 80, total steps: 218097
episode: 2936, score: 897.200000 => Epsilon: 0.050000, length: 177, total steps: 218274
episode: 2937, score: 910.008633 => Epsilon: 0.050000, length: 198, total steps: 218472
episode: 2938, score: 701.244300 => Epsilon: 0.050000, length: 185, total steps: 218657
episode: 2939, score: 295.953605 => Epsilon: 0.050000, length: 83, total steps: 218740
#> episode: 2940, score: 919.564045 => Epsilon: 0.050000, length: 173, total steps: 218913 // Last 10 mean: 665.535059
episode: 2941, score: 304.253035 => Epsilon: 0.050000, length: 94, total steps: 219007
episode: 2942, score: 239.787342 => Epsilon: 0.050000, length: 73, total steps: 219080
episode: 2943, score: 585.443110 => Epsilon: 0.050000, length: 153, total steps: 219233
episode: 2944, score: 221.197583 => Epsilon: 0.050000, length: 89, total steps: 219322
episode: 2945, score: 921.096296 => Epsilon: 0.050000, length: 188, total steps: 219510
episode: 2946, score: 883.530742 => Epsilon: 0.050000, length: 194, total steps: 219704
episode: 2947, score: 53.174377 => Epsilon: 0.050000, length: 45, total steps: 219749
episode: 2948, score: 363.323985 => Epsilon: 0.050000, length: 88, total steps: 219837
episode: 2949, score: 864.692557 => Epsilon: 0.050000, length: 225, total steps: 220062
#> episode: 2950, score: 474.368454 => Epsilon: 0.050000, length: 139, total steps: 220201 // Last 10 mean: 491.086748
episode: 2951, score: 386.432877 => Epsilon: 0.050000, length: 87, total steps: 220288
episode: 2952, score: 903.701587 => Epsilon: 0.050000, length: 209, total steps: 220497
episode: 2953, score: 888.058131 => Epsilon: 0.050000, length: 202, total steps: 220699
episode: 2954, score: 189.381818 => Epsilon: 0.050000, length: 72, total steps: 220771
episode: 2955, score: 874.852941 => Epsilon: 0.050000, length: 175, total steps: 220946
episode: 2956, score: 929.400000 => Epsilon: 0.050000, length: 177, total steps: 221123
episode: 2957, score: 461.119454 => Epsilon: 0.050000, length: 110, total steps: 221233
episode: 2958, score: 699.003509 => Epsilon: 0.050000, length: 156, total steps: 221389
episode: 2959, score: 224.869565 => Epsilon: 0.050000, length: 90, total steps: 221479
#> episode: 2960, score: 357.466667 => Epsilon: 0.050000, length: 98, total steps: 221577 // Last 10 mean: 591.428655
episode: 2961, score: 224.631579 => Epsilon: 0.050000, length: 70, total steps: 221647
episode: 2962, score: 931.000000 => Epsilon: 0.050000, length: 173, total steps: 221820
episode: 2963, score: 725.276868 => Epsilon: 0.050000, length: 153, total steps: 221973
episode: 2964, score: 330.671186 => Epsilon: 0.050000, length: 114, total steps: 222087
episode: 2965, score: 890.802920 => Epsilon: 0.050000, length: 200, total steps: 222287
episode: 2966, score: 880.010702 => Epsilon: 0.050000, length: 208, total steps: 222495
episode: 2967, score: 935.100000 => Epsilon: 0.050000, length: 163, total steps: 222658
episode: 2968, score: 876.932890 => Epsilon: 0.050000, length: 208, total steps: 222866
episode: 2969, score: 591.340351 => Epsilon: 0.050000, length: 162, total steps: 223028
#> episode: 2970, score: 661.169231 => Epsilon: 0.050000, length: 174, total steps: 223202 // Last 10 mean: 704.693573
episode: 2971, score: 211.563636 => Epsilon: 0.050000, length: 62, total steps: 223264
episode: 2972, score: 854.731183 => Epsilon: 0.050000, length: 175, total steps: 223439
episode: 2973, score: 912.063082 => Epsilon: 0.050000, length: 184, total steps: 223623
episode: 2974, score: 585.490683 => Epsilon: 0.050000, length: 190, total steps: 223813
episode: 2975, score: 835.915789 => Epsilon: 0.050000, length: 226, total steps: 224039
episode: 2976, score: 878.290909 => Epsilon: 0.050000, length: 177, total steps: 224216
episode: 2977, score: 853.657143 => Epsilon: 0.050000, length: 223, total steps: 224439
episode: 2978, score: 878.431399 => Epsilon: 0.050000, length: 193, total steps: 224632
episode: 2979, score: 419.177358 => Epsilon: 0.050000, length: 103, total steps: 224735
#> episode: 2980, score: 678.187454 => Epsilon: 0.050000, length: 168, total steps: 224903 // Last 10 mean: 710.750864
episode: 2981, score: 32.121300 => Epsilon: 0.050000, length: 28, total steps: 224931
episode: 2982, score: 895.400000 => Epsilon: 0.050000, length: 199, total steps: 225130
episode: 2983, score: 914.900000 => Epsilon: 0.050000, length: 213, total steps: 225343
episode: 2984, score: 921.600000 => Epsilon: 0.050000, length: 196, total steps: 225539
episode: 2985, score: 923.137165 => Epsilon: 0.050000, length: 173, total steps: 225712
episode: 2986, score: 901.158621 => Epsilon: 0.050000, length: 204, total steps: 225916
episode: 2987, score: 833.723906 => Epsilon: 0.050000, length: 180, total steps: 226096
episode: 2988, score: 883.231655 => Epsilon: 0.050000, length: 193, total steps: 226289
episode: 2989, score: 909.572093 => Epsilon: 0.050000, length: 197, total steps: 226486
#> episode: 2990, score: 120.647368 => Epsilon: 0.050000, length: 52, total steps: 226538 // Last 10 mean: 733.549211
episode: 2991, score: 881.658131 => Epsilon: 0.050000, length: 218, total steps: 226756
episode: 2992, score: 898.606897 => Epsilon: 0.050000, length: 219, total steps: 226975
episode: 2993, score: 235.298630 => Epsilon: 0.050000, length: 71, total steps: 227046
episode: 2994, score: 337.831047 => Epsilon: 0.050000, length: 76, total steps: 227122
episode: 2995, score: 259.421672 => Epsilon: 0.050000, length: 79, total steps: 227201
episode: 2996, score: 321.400697 => Epsilon: 0.050000, length: 85, total steps: 227286
episode: 2997, score: 843.217666 => Epsilon: 0.050000, length: 250, total steps: 227536
episode: 2998, score: 284.418241 => Epsilon: 0.050000, length: 87, total steps: 227623
episode: 2999, score: 442.620690 => Epsilon: 0.050000, length: 165, total steps: 227788
###> episode: 3000, score: 641.519691 => Epsilon: 0.050000, length: 124, total steps: 227912 // Last 100 mean: 615.403977
episode: 3001, score: 911.316031 => Epsilon: 0.050000, length: 174, total steps: 228086
episode: 3002, score: 877.492135 => Epsilon: 0.050000, length: 222, total steps: 228308
episode: 3003, score: 66.222383 => Epsilon: 0.050000, length: 33, total steps: 228341
episode: 3004, score: 354.911888 => Epsilon: 0.050000, length: 83, total steps: 228424
episode: 3005, score: 72.015789 => Epsilon: 0.050000, length: 42, total steps: 228466
episode: 3006, score: 837.711475 => Epsilon: 0.050000, length: 209, total steps: 228675
episode: 3007, score: 893.997360 => Epsilon: 0.050000, length: 199, total steps: 228874
episode: 3008, score: 508.736424 => Epsilon: 0.050000, length: 152, total steps: 229026
episode: 3009, score: 428.142857 => Epsilon: 0.050000, length: 135, total steps: 229161
#> episode: 3010, score: 750.415331 => Epsilon: 0.050000, length: 171, total steps: 229332 // Last 10 mean: 570.096167
episode: 3011, score: 840.092929 => Epsilon: 0.050000, length: 223, total steps: 229555
episode: 3012, score: 883.844369 => Epsilon: 0.050000, length: 188, total steps: 229743
episode: 3013, score: 58.061238 => Epsilon: 0.050000, length: 34, total steps: 229777
episode: 3014, score: 723.083268 => Epsilon: 0.050000, length: 167, total steps: 229944
episode: 3015, score: 946.600000 => Epsilon: 0.050000, length: 134, total steps: 230078
episode: 3016, score: 916.000000 => Epsilon: 0.050000, length: 210, total steps: 230288
episode: 3017, score: 491.011765 => Epsilon: 0.050000, length: 96, total steps: 230384
episode: 3018, score: 346.728571 => Epsilon: 0.050000, length: 93, total steps: 230477
episode: 3019, score: 764.837086 => Epsilon: 0.050000, length: 174, total steps: 230651
#> episode: 3020, score: 236.880952 => Epsilon: 0.050000, length: 70, total steps: 230721 // Last 10 mean: 620.714018
episode: 3021, score: 550.676015 => Epsilon: 0.050000, length: 127, total steps: 230848
episode: 3022, score: 931.400000 => Epsilon: 0.050000, length: 172, total steps: 231020
episode: 3023, score: 903.294118 => Epsilon: 0.050000, length: 205, total steps: 231225
episode: 3024, score: 529.207220 => Epsilon: 0.050000, length: 112, total steps: 231337
episode: 3025, score: 432.802920 => Epsilon: 0.050000, length: 95, total steps: 231432
episode: 3026, score: 913.685714 => Epsilon: 0.050000, length: 189, total steps: 231621
episode: 3027, score: 237.655090 => Epsilon: 0.050000, length: 87, total steps: 231708
episode: 3028, score: 187.326316 => Epsilon: 0.050000, length: 58, total steps: 231766
episode: 3029, score: 162.986186 => Epsilon: 0.050000, length: 58, total steps: 231824
#> episode: 3030, score: 43.866667 => Epsilon: 0.050000, length: 32, total steps: 231856 // Last 10 mean: 489.290025
episode: 3031, score: 49.948201 => Epsilon: 0.050000, length: 37, total steps: 231893
episode: 3032, score: 46.620561 => Epsilon: 0.050000, length: 47, total steps: 231940
episode: 3033, score: 905.240678 => Epsilon: 0.050000, length: 203, total steps: 232143
episode: 3034, score: 877.976159 => Epsilon: 0.050000, length: 214, total steps: 232357
episode: 3035, score: 12.218557 => Epsilon: 0.050000, length: 21, total steps: 232378
episode: 3036, score: 888.858131 => Epsilon: 0.050000, length: 200, total steps: 232578
episode: 3037, score: 85.591608 => Epsilon: 0.050000, length: 57, total steps: 232635
episode: 3038, score: 909.382456 => Epsilon: 0.050000, length: 209, total steps: 232844
episode: 3039, score: 849.615225 => Epsilon: 0.050000, length: 177, total steps: 233021
#> episode: 3040, score: 476.533333 => Epsilon: 0.050000, length: 142, total steps: 233163 // Last 10 mean: 510.198491
episode: 3041, score: 583.887324 => Epsilon: 0.050000, length: 160, total steps: 233323
episode: 3042, score: 775.997251 => Epsilon: 0.050000, length: 182, total steps: 233505
episode: 3043, score: 901.226877 => Epsilon: 0.050000, length: 158, total steps: 233663
episode: 3044, score: 405.574843 => Epsilon: 0.050000, length: 126, total steps: 233789
episode: 3045, score: 857.246043 => Epsilon: 0.050000, length: 213, total steps: 234002
episode: 3046, score: 278.714286 => Epsilon: 0.050000, length: 80, total steps: 234082
episode: 3047, score: 912.563934 => Epsilon: 0.050000, length: 194, total steps: 234276
episode: 3048, score: 513.678981 => Epsilon: 0.050000, length: 133, total steps: 234409
episode: 3049, score: 567.636630 => Epsilon: 0.050000, length: 156, total steps: 234565
#> episode: 3050, score: 884.887417 => Epsilon: 0.050000, length: 205, total steps: 234770 // Last 10 mean: 668.141359
episode: 3051, score: 901.460606 => Epsilon: 0.050000, length: 199, total steps: 234969
episode: 3052, score: 76.134979 => Epsilon: 0.050000, length: 36, total steps: 235005
episode: 3053, score: 367.007407 => Epsilon: 0.050000, length: 101, total steps: 235106
episode: 3054, score: 929.700000 => Epsilon: 0.050000, length: 176, total steps: 235282
episode: 3055, score: 894.002920 => Epsilon: 0.050000, length: 192, total steps: 235474
episode: 3056, score: 41.745455 => Epsilon: 0.050000, length: 32, total steps: 235506
episode: 3057, score: 107.152124 => Epsilon: 0.050000, length: 41, total steps: 235547
episode: 3058, score: 867.264430 => Epsilon: 0.050000, length: 206, total steps: 235753
episode: 3059, score: 928.500000 => Epsilon: 0.050000, length: 179, total steps: 235932
#> episode: 3060, score: 214.225000 => Epsilon: 0.050000, length: 66, total steps: 235998 // Last 10 mean: 532.719292
episode: 3061, score: 142.073684 => Epsilon: 0.050000, length: 56, total steps: 236054
episode: 3062, score: 417.564576 => Epsilon: 0.050000, length: 100, total steps: 236154
episode: 3063, score: 851.062898 => Epsilon: 0.050000, length: 231, total steps: 236385
episode: 3064, score: 252.169014 => Epsilon: 0.050000, length: 65, total steps: 236450
episode: 3065, score: 924.700000 => Epsilon: 0.050000, length: 189, total steps: 236639
episode: 3066, score: 263.373384 => Epsilon: 0.050000, length: 64, total steps: 236703
episode: 3067, score: 547.064769 => Epsilon: 0.050000, length: 127, total steps: 236830
episode: 3068, score: 721.103797 => Epsilon: 0.050000, length: 183, total steps: 237013
episode: 3069, score: 634.534579 => Epsilon: 0.050000, length: 166, total steps: 237179
#> episode: 3070, score: 886.216216 => Epsilon: 0.050000, length: 200, total steps: 237379 // Last 10 mean: 563.986292
episode: 3071, score: 272.482051 => Epsilon: 0.050000, length: 72, total steps: 237451
episode: 3072, score: 352.638944 => Epsilon: 0.050000, length: 92, total steps: 237543
episode: 3073, score: 389.004982 => Epsilon: 0.050000, length: 104, total steps: 237647
episode: 3074, score: 906.669504 => Epsilon: 0.050000, length: 189, total steps: 237836
episode: 3075, score: 874.800000 => Epsilon: 0.050000, length: 188, total steps: 238024
episode: 3076, score: 916.279245 => Epsilon: 0.050000, length: 181, total steps: 238205
episode: 3077, score: 543.911765 => Epsilon: 0.050000, length: 120, total steps: 238325
episode: 3078, score: 383.207843 => Epsilon: 0.050000, length: 91, total steps: 238416
episode: 3079, score: 316.780952 => Epsilon: 0.050000, length: 89, total steps: 238505
#> episode: 3080, score: 922.088889 => Epsilon: 0.050000, length: 167, total steps: 238672 // Last 10 mean: 587.786418
episode: 3081, score: 255.719298 => Epsilon: 0.050000, length: 80, total steps: 238752
episode: 3082, score: 79.402899 => Epsilon: 0.050000, length: 37, total steps: 238789
episode: 3083, score: 833.466667 => Epsilon: 0.050000, length: 233, total steps: 239022
episode: 3084, score: 728.419934 => Epsilon: 0.050000, length: 164, total steps: 239186
episode: 3085, score: 880.132890 => Epsilon: 0.050000, length: 200, total steps: 239386
episode: 3086, score: 122.421374 => Epsilon: 0.050000, length: 47, total steps: 239433
episode: 3087, score: 29.010039 => Epsilon: 0.050000, length: 24, total steps: 239457
episode: 3088, score: 23.975000 => Epsilon: 0.050000, length: 26, total steps: 239483
episode: 3089, score: 123.391045 => Epsilon: 0.050000, length: 46, total steps: 239529
#> episode: 3090, score: 270.005498 => Epsilon: 0.050000, length: 81, total steps: 239610 // Last 10 mean: 334.594464
episode: 3091, score: 20.720295 => Epsilon: 0.050000, length: 22, total steps: 239632
episode: 3092, score: 873.420225 => Epsilon: 0.050000, length: 176, total steps: 239808
episode: 3093, score: 908.161702 => Epsilon: 0.050000, length: 203, total steps: 240011
episode: 3094, score: 915.900000 => Epsilon: 0.050000, length: 211, total steps: 240222
episode: 3095, score: 761.597428 => Epsilon: 0.050000, length: 178, total steps: 240400
episode: 3096, score: 889.731469 => Epsilon: 0.050000, length: 197, total steps: 240597
episode: 3097, score: 923.700000 => Epsilon: 0.050000, length: 191, total steps: 240788
episode: 3098, score: 33.267797 => Epsilon: 0.050000, length: 27, total steps: 240815
episode: 3099, score: 935.500000 => Epsilon: 0.050000, length: 162, total steps: 240977
###> episode: 3100, score: 570.729097 => Epsilon: 0.050000, length: 120, total steps: 241097 // Last 100 mean: 556.079933
episode: 3101, score: 35.136396 => Epsilon: 0.050000, length: 27, total steps: 241124
episode: 3102, score: 905.915493 => Epsilon: 0.050000, length: 200, total steps: 241324
episode: 3103, score: 879.594737 => Epsilon: 0.050000, length: 227, total steps: 241551
episode: 3104, score: 840.875676 => Epsilon: 0.050000, length: 212, total steps: 241763
episode: 3105, score: 410.614634 => Epsilon: 0.050000, length: 132, total steps: 241895
episode: 3106, score: 829.997153 => Epsilon: 0.050000, length: 167, total steps: 242062
episode: 3107, score: 423.943478 => Epsilon: 0.050000, length: 129, total steps: 242191
episode: 3108, score: 914.133333 => Epsilon: 0.050000, length: 198, total steps: 242389
episode: 3109, score: 321.315050 => Epsilon: 0.050000, length: 83, total steps: 242472
#> episode: 3110, score: 39.605281 => Epsilon: 0.050000, length: 33, total steps: 242505 // Last 10 mean: 560.113123
episode: 3111, score: 340.707492 => Epsilon: 0.050000, length: 101, total steps: 242606
episode: 3112, score: 903.941176 => Epsilon: 0.050000, length: 185, total steps: 242791
episode: 3113, score: 103.828391 => Epsilon: 0.050000, length: 48, total steps: 242839
episode: 3114, score: 64.313924 => Epsilon: 0.050000, length: 37, total steps: 242876
episode: 3115, score: 639.505263 => Epsilon: 0.050000, length: 194, total steps: 243070
episode: 3116, score: 263.775394 => Epsilon: 0.050000, length: 74, total steps: 243144
episode: 3117, score: 160.067752 => Epsilon: 0.050000, length: 64, total steps: 243208
episode: 3118, score: 564.648221 => Epsilon: 0.050000, length: 120, total steps: 243328
episode: 3119, score: 315.832588 => Epsilon: 0.050000, length: 97, total steps: 243425
#> episode: 3120, score: 904.374194 => Epsilon: 0.050000, length: 231, total steps: 243656 // Last 10 mean: 426.099440
episode: 3121, score: 885.462069 => Epsilon: 0.050000, length: 226, total steps: 243882
episode: 3122, score: 338.871380 => Epsilon: 0.050000, length: 104, total steps: 243986
episode: 3123, score: 897.876527 => Epsilon: 0.050000, length: 191, total steps: 244177
episode: 3124, score: 270.248276 => Epsilon: 0.050000, length: 83, total steps: 244260
episode: 3125, score: 104.712871 => Epsilon: 0.050000, length: 60, total steps: 244320
episode: 3126, score: 861.448951 => Epsilon: 0.050000, length: 224, total steps: 244544
episode: 3127, score: 903.169231 => Epsilon: 0.050000, length: 219, total steps: 244763
episode: 3128, score: 31.007792 => Epsilon: 0.050000, length: 28, total steps: 244791
episode: 3129, score: 458.103427 => Epsilon: 0.050000, length: 132, total steps: 244923
#> episode: 3130, score: 883.979221 => Epsilon: 0.050000, length: 217, total steps: 245140 // Last 10 mean: 563.487975
episode: 3131, score: 553.920521 => Epsilon: 0.050000, length: 138, total steps: 245278
episode: 3132, score: 372.547518 => Epsilon: 0.050000, length: 97, total steps: 245375
episode: 3133, score: 538.771242 => Epsilon: 0.050000, length: 140, total steps: 245515
episode: 3134, score: 802.564169 => Epsilon: 0.050000, length: 176, total steps: 245691
episode: 3135, score: 214.950000 => Epsilon: 0.050000, length: 72, total steps: 245763
episode: 3136, score: 160.085246 => Epsilon: 0.050000, length: 67, total steps: 245830
episode: 3137, score: 373.807407 => Epsilon: 0.050000, length: 84, total steps: 245914
episode: 3138, score: 891.642767 => Epsilon: 0.050000, length: 208, total steps: 246122
episode: 3139, score: 200.548410 => Epsilon: 0.050000, length: 64, total steps: 246186
#> episode: 3140, score: 926.125984 => Epsilon: 0.050000, length: 165, total steps: 246351 // Last 10 mean: 503.496326
episode: 3141, score: 408.554745 => Epsilon: 0.050000, length: 110, total steps: 246461
episode: 3142, score: 594.762416 => Epsilon: 0.050000, length: 149, total steps: 246610
episode: 3143, score: 934.500000 => Epsilon: 0.050000, length: 164, total steps: 246774
episode: 3144, score: 469.348905 => Epsilon: 0.050000, length: 104, total steps: 246878
episode: 3145, score: 692.473620 => Epsilon: 0.050000, length: 209, total steps: 247087
episode: 3146, score: 483.317110 => Epsilon: 0.050000, length: 113, total steps: 247200
episode: 3147, score: 894.033977 => Epsilon: 0.050000, length: 207, total steps: 247407
episode: 3148, score: 935.700000 => Epsilon: 0.050000, length: 161, total steps: 247568
episode: 3149, score: 786.005776 => Epsilon: 0.050000, length: 183, total steps: 247751
#> episode: 3150, score: 408.012384 => Epsilon: 0.050000, length: 110, total steps: 247861 // Last 10 mean: 660.670893
