episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 2717, score: 255.446575 => Epsilon: 0.050000, length: 72, total steps: 197561
episode: 2718, score: 944.200000 => Epsilon: 0.050000, length: 140, total steps: 197701
episode: 2719, score: 907.377483 => Epsilon: 0.050000, length: 215, total steps: 197916
#> episode: 2720, score: 930.000000 => Epsilon: 0.050000, length: 175, total steps: 198091 // Last 10 mean: 591.842991
episode: 2721, score: 902.171429 => Epsilon: 0.050000, length: 191, total steps: 198282
episode: 2722, score: 410.781679 => Epsilon: 0.050000, length: 99, total steps: 198381
episode: 2723, score: 678.800000 => Epsilon: 0.050000, length: 178, total steps: 198559
episode: 2724, score: 659.412658 => Epsilon: 0.050000, length: 179, total steps: 198738
episode: 2725, score: 880.165517 => Epsilon: 0.050000, length: 222, total steps: 198960
episode: 2726, score: 188.117216 => Epsilon: 0.050000, length: 70, total steps: 199030
episode: 2727, score: 696.727273 => Epsilon: 0.050000, length: 190, total steps: 199220
episode: 2728, score: 907.806993 => Epsilon: 0.050000, length: 213, total steps: 199433
episode: 2729, score: 860.195380 => Epsilon: 0.050000, length: 234, total steps: 199667
#> episode: 2730, score: 902.511037 => Epsilon: 0.050000, length: 227, total steps: 199894 // Last 10 mean: 708.668918
episode: 2731, score: 326.276056 => Epsilon: 0.050000, length: 91, total steps: 199985
episode: 2732, score: 896.751807 => Epsilon: 0.050000, length: 228, total steps: 200213
episode: 2733, score: 900.618182 => Epsilon: 0.050000, length: 203, total steps: 200416
episode: 2734, score: 902.111554 => Epsilon: 0.050000, length: 175, total steps: 200591
episode: 2735, score: 149.021306 => Epsilon: 0.050000, length: 57, total steps: 200648
episode: 2736, score: 147.785235 => Epsilon: 0.050000, length: 50, total steps: 200698
episode: 2737, score: 744.533333 => Epsilon: 0.050000, length: 172, total steps: 200870
episode: 2738, score: 901.855518 => Epsilon: 0.050000, length: 237, total steps: 201107
episode: 2739, score: 661.472119 => Epsilon: 0.050000, length: 140, total steps: 201247
#> episode: 2740, score: 917.103448 => Epsilon: 0.050000, length: 190, total steps: 201437 // Last 10 mean: 654.752856
episode: 2741, score: 377.641379 => Epsilon: 0.050000, length: 99, total steps: 201536
episode: 2742, score: 910.819377 => Epsilon: 0.050000, length: 197, total steps: 201733
episode: 2743, score: 908.011511 => Epsilon: 0.050000, length: 194, total steps: 201927
episode: 2744, score: 859.429299 => Epsilon: 0.050000, length: 232, total steps: 202159
episode: 2745, score: 918.891228 => Epsilon: 0.050000, length: 194, total steps: 202353
episode: 2746, score: 442.872727 => Epsilon: 0.050000, length: 111, total steps: 202464
episode: 2747, score: 531.391781 => Epsilon: 0.050000, length: 127, total steps: 202591
episode: 2748, score: 856.078947 => Epsilon: 0.050000, length: 220, total steps: 202811
episode: 2749, score: 884.155224 => Epsilon: 0.050000, length: 187, total steps: 202998
#> episode: 2750, score: 356.863668 => Epsilon: 0.050000, length: 94, total steps: 203092 // Last 10 mean: 704.615514
episode: 2751, score: 425.753425 => Epsilon: 0.050000, length: 100, total steps: 203192
episode: 2752, score: 805.723906 => Epsilon: 0.050000, length: 250, total steps: 203442
episode: 2753, score: 829.447853 => Epsilon: 0.050000, length: 250, total steps: 203692
episode: 2754, score: 277.542857 => Epsilon: 0.050000, length: 74, total steps: 203766
episode: 2755, score: 905.532155 => Epsilon: 0.050000, length: 192, total steps: 203958
episode: 2756, score: 429.152941 => Epsilon: 0.050000, length: 133, total steps: 204091
episode: 2757, score: 884.657143 => Epsilon: 0.050000, length: 208, total steps: 204299
episode: 2758, score: 842.538889 => Epsilon: 0.050000, length: 194, total steps: 204493
episode: 2759, score: 865.020134 => Epsilon: 0.050000, length: 220, total steps: 204713
#> episode: 2760, score: 259.896296 => Epsilon: 0.050000, length: 91, total steps: 204804 // Last 10 mean: 652.526560
episode: 2761, score: 860.795760 => Epsilon: 0.050000, length: 189, total steps: 204993
episode: 2762, score: 902.727148 => Epsilon: 0.050000, length: 226, total steps: 205219
episode: 2763, score: 893.730408 => Epsilon: 0.050000, length: 250, total steps: 205469
episode: 2764, score: 697.344444 => Epsilon: 0.050000, length: 149, total steps: 205618
episode: 2765, score: 931.400000 => Epsilon: 0.050000, length: 172, total steps: 205790
episode: 2766, score: 866.328205 => Epsilon: 0.050000, length: 222, total steps: 206012
episode: 2767, score: 926.800000 => Epsilon: 0.050000, length: 183, total steps: 206195
episode: 2768, score: 211.943726 => Epsilon: 0.050000, length: 69, total steps: 206264
episode: 2769, score: 920.700000 => Epsilon: 0.050000, length: 199, total steps: 206463
#> episode: 2770, score: 926.124031 => Epsilon: 0.050000, length: 175, total steps: 206638 // Last 10 mean: 813.789372
episode: 2771, score: 146.881356 => Epsilon: 0.050000, length: 65, total steps: 206703
episode: 2772, score: 919.553623 => Epsilon: 0.050000, length: 183, total steps: 206886
episode: 2773, score: 885.231655 => Epsilon: 0.050000, length: 188, total steps: 207074
episode: 2774, score: 816.690429 => Epsilon: 0.050000, length: 219, total steps: 207293
episode: 2775, score: 305.539432 => Epsilon: 0.050000, length: 80, total steps: 207373
episode: 2776, score: 915.406993 => Epsilon: 0.050000, length: 194, total steps: 207567
episode: 2777, score: 841.721053 => Epsilon: 0.050000, length: 223, total steps: 207790
episode: 2778, score: 700.820779 => Epsilon: 0.050000, length: 196, total steps: 207986
episode: 2779, score: 350.160544 => Epsilon: 0.050000, length: 128, total steps: 208114
#> episode: 2780, score: 900.913355 => Epsilon: 0.050000, length: 207, total steps: 208321 // Last 10 mean: 678.291922
episode: 2781, score: 903.620144 => Epsilon: 0.050000, length: 178, total steps: 208499
episode: 2782, score: 814.901742 => Epsilon: 0.050000, length: 184, total steps: 208683
episode: 2783, score: 261.649673 => Epsilon: 0.050000, length: 73, total steps: 208756
episode: 2784, score: 902.253696 => Epsilon: 0.050000, length: 186, total steps: 208942
episode: 2785, score: 836.033898 => Epsilon: 0.050000, length: 215, total steps: 209157
episode: 2786, score: 207.486391 => Epsilon: 0.050000, length: 73, total steps: 209230
episode: 2787, score: 775.940741 => Epsilon: 0.050000, length: 162, total steps: 209392
episode: 2788, score: 906.332075 => Epsilon: 0.050000, length: 187, total steps: 209579
episode: 2789, score: 93.711340 => Epsilon: 0.050000, length: 75, total steps: 209654
#> episode: 2790, score: 47.523810 => Epsilon: 0.050000, length: 30, total steps: 209684 // Last 10 mean: 574.945351
episode: 2791, score: 864.930035 => Epsilon: 0.050000, length: 214, total steps: 209898
episode: 2792, score: 906.638889 => Epsilon: 0.050000, length: 190, total steps: 210088
episode: 2793, score: 85.230380 => Epsilon: 0.050000, length: 48, total steps: 210136
episode: 2794, score: 267.278689 => Epsilon: 0.050000, length: 90, total steps: 210226
episode: 2795, score: 703.646154 => Epsilon: 0.050000, length: 188, total steps: 210414
episode: 2796, score: 678.800000 => Epsilon: 0.050000, length: 178, total steps: 210592
episode: 2797, score: 885.022222 => Epsilon: 0.050000, length: 218, total steps: 210810
episode: 2798, score: 338.359866 => Epsilon: 0.050000, length: 124, total steps: 210934
episode: 2799, score: 783.843038 => Epsilon: 0.050000, length: 129, total steps: 211063
###> episode: 2800, score: 857.779310 => Epsilon: 0.050000, length: 209, total steps: 211272 // Last 100 mean: 673.602316
episode: 2801, score: 905.342857 => Epsilon: 0.050000, length: 192, total steps: 211464
episode: 2802, score: 876.010631 => Epsilon: 0.050000, length: 202, total steps: 211666
episode: 2803, score: 906.914286 => Epsilon: 0.050000, length: 197, total steps: 211863
episode: 2804, score: 740.129032 => Epsilon: 0.050000, length: 190, total steps: 212053
episode: 2805, score: 873.379592 => Epsilon: 0.050000, length: 189, total steps: 212242
episode: 2806, score: 875.117949 => Epsilon: 0.050000, length: 184, total steps: 212426
episode: 2807, score: 704.262783 => Epsilon: 0.050000, length: 173, total steps: 212599
episode: 2808, score: 912.947985 => Epsilon: 0.050000, length: 181, total steps: 212780
episode: 2809, score: 847.049240 => Epsilon: 0.050000, length: 238, total steps: 213018
#> episode: 2810, score: 865.723077 => Epsilon: 0.050000, length: 228, total steps: 213246 // Last 10 mean: 850.687743
episode: 2811, score: 179.788889 => Epsilon: 0.050000, length: 54, total steps: 213300
episode: 2812, score: 866.543396 => Epsilon: 0.050000, length: 211, total steps: 213511
episode: 2813, score: 272.371429 => Epsilon: 0.050000, length: 78, total steps: 213589
episode: 2814, score: 628.303448 => Epsilon: 0.050000, length: 162, total steps: 213751
episode: 2815, score: 872.248951 => Epsilon: 0.050000, length: 197, total steps: 213948
episode: 2816, score: 929.300000 => Epsilon: 0.050000, length: 177, total steps: 214125
episode: 2817, score: 918.217899 => Epsilon: 0.050000, length: 185, total steps: 214310
episode: 2818, score: 468.032787 => Epsilon: 0.050000, length: 125, total steps: 214435
episode: 2819, score: 834.400000 => Epsilon: 0.050000, length: 239, total steps: 214674
#> episode: 2820, score: 866.300709 => Epsilon: 0.050000, length: 219, total steps: 214893 // Last 10 mean: 683.550751
episode: 2821, score: 928.000000 => Epsilon: 0.050000, length: 180, total steps: 215073
episode: 2822, score: 923.600000 => Epsilon: 0.050000, length: 191, total steps: 215264
episode: 2823, score: 375.669065 => Epsilon: 0.050000, length: 95, total steps: 215359
episode: 2824, score: 914.732824 => Epsilon: 0.050000, length: 175, total steps: 215534
episode: 2825, score: 728.441176 => Epsilon: 0.050000, length: 155, total steps: 215689
episode: 2826, score: 53.714498 => Epsilon: 0.050000, length: 33, total steps: 215722
episode: 2827, score: 901.323077 => Epsilon: 0.050000, length: 189, total steps: 215911
episode: 2828, score: 382.431579 => Epsilon: 0.050000, length: 113, total steps: 216024
episode: 2829, score: 658.666254 => Epsilon: 0.050000, length: 149, total steps: 216173
#> episode: 2830, score: 255.550617 => Epsilon: 0.050000, length: 71, total steps: 216244 // Last 10 mean: 612.212909
episode: 2831, score: 932.600000 => Epsilon: 0.050000, length: 169, total steps: 216413
episode: 2832, score: 362.804396 => Epsilon: 0.050000, length: 82, total steps: 216495
episode: 2833, score: 425.207101 => Epsilon: 0.050000, length: 150, total steps: 216645
episode: 2834, score: 918.900000 => Epsilon: 0.050000, length: 203, total steps: 216848
episode: 2835, score: 871.552448 => Epsilon: 0.050000, length: 190, total steps: 217038
episode: 2836, score: 341.800000 => Epsilon: 0.050000, length: 83, total steps: 217121
episode: 2837, score: 875.453968 => Epsilon: 0.050000, length: 232, total steps: 217353
episode: 2838, score: 859.243854 => Epsilon: 0.050000, length: 219, total steps: 217572
episode: 2839, score: 163.558442 => Epsilon: 0.050000, length: 70, total steps: 217642
#> episode: 2840, score: 901.450847 => Epsilon: 0.050000, length: 204, total steps: 217846 // Last 10 mean: 665.257105
episode: 2841, score: 885.268966 => Epsilon: 0.050000, length: 192, total steps: 218038
episode: 2842, score: 634.319691 => Epsilon: 0.050000, length: 142, total steps: 218180
episode: 2843, score: 893.668217 => Epsilon: 0.050000, length: 198, total steps: 218378
episode: 2844, score: 19.868551 => Epsilon: 0.050000, length: 21, total steps: 218399
episode: 2845, score: 883.668966 => Epsilon: 0.050000, length: 196, total steps: 218595
episode: 2846, score: 564.383893 => Epsilon: 0.050000, length: 183, total steps: 218778
episode: 2847, score: 888.056426 => Epsilon: 0.050000, length: 225, total steps: 219003
episode: 2848, score: 899.621477 => Epsilon: 0.050000, length: 209, total steps: 219212
episode: 2849, score: 918.236364 => Epsilon: 0.050000, length: 176, total steps: 219388
#> episode: 2850, score: 882.275000 => Epsilon: 0.050000, length: 224, total steps: 219612 // Last 10 mean: 746.936755
episode: 2851, score: 749.099652 => Epsilon: 0.050000, length: 183, total steps: 219795
episode: 2852, score: 878.769970 => Epsilon: 0.050000, length: 228, total steps: 220023
episode: 2853, score: 931.300000 => Epsilon: 0.050000, length: 172, total steps: 220195
episode: 2854, score: 903.494077 => Epsilon: 0.050000, length: 189, total steps: 220384
episode: 2855, score: 866.968489 => Epsilon: 0.050000, length: 212, total steps: 220596
episode: 2856, score: 122.662295 => Epsilon: 0.050000, length: 54, total steps: 220650
episode: 2857, score: 894.110394 => Epsilon: 0.050000, length: 202, total steps: 220852
episode: 2858, score: 394.377465 => Epsilon: 0.050000, length: 88, total steps: 220940
episode: 2859, score: 852.183051 => Epsilon: 0.050000, length: 217, total steps: 221157
#> episode: 2860, score: 61.302703 => Epsilon: 0.050000, length: 41, total steps: 221198 // Last 10 mean: 665.426809
episode: 2861, score: 915.600000 => Epsilon: 0.050000, length: 211, total steps: 221409
episode: 2862, score: 795.238095 => Epsilon: 0.050000, length: 250, total steps: 221659
episode: 2863, score: 727.764548 => Epsilon: 0.050000, length: 204, total steps: 221863
episode: 2864, score: 649.085714 => Epsilon: 0.050000, length: 163, total steps: 222026
episode: 2865, score: 906.611494 => Epsilon: 0.050000, length: 176, total steps: 222202
episode: 2866, score: 35.252632 => Epsilon: 0.050000, length: 27, total steps: 222229
episode: 2867, score: 865.629851 => Epsilon: 0.050000, length: 196, total steps: 222425
episode: 2868, score: 862.183051 => Epsilon: 0.050000, length: 192, total steps: 222617
episode: 2869, score: 217.314107 => Epsilon: 0.050000, length: 68, total steps: 222685
#> episode: 2870, score: 910.750685 => Epsilon: 0.050000, length: 206, total steps: 222891 // Last 10 mean: 688.543018
episode: 2871, score: 537.825830 => Epsilon: 0.050000, length: 113, total steps: 223004
episode: 2872, score: 454.583389 => Epsilon: 0.050000, length: 126, total steps: 223130
episode: 2873, score: 904.798587 => Epsilon: 0.050000, length: 185, total steps: 223315
episode: 2874, score: 649.120530 => Epsilon: 0.050000, length: 157, total steps: 223472
episode: 2875, score: 771.328413 => Epsilon: 0.050000, length: 175, total steps: 223647
episode: 2876, score: 404.624390 => Epsilon: 0.050000, length: 86, total steps: 223733
episode: 2877, score: 368.166947 => Epsilon: 0.050000, length: 123, total steps: 223856
episode: 2878, score: 857.189474 => Epsilon: 0.050000, length: 209, total steps: 224065
episode: 2879, score: 530.950000 => Epsilon: 0.050000, length: 157, total steps: 224222
#> episode: 2880, score: 876.619217 => Epsilon: 0.050000, length: 175, total steps: 224397 // Last 10 mean: 635.520678
episode: 2881, score: 568.653521 => Epsilon: 0.050000, length: 184, total steps: 224581
episode: 2882, score: 223.941985 => Epsilon: 0.050000, length: 89, total steps: 224670
episode: 2883, score: 794.308257 => Epsilon: 0.050000, length: 239, total steps: 224909
episode: 2884, score: 52.714094 => Epsilon: 0.050000, length: 36, total steps: 224945
episode: 2885, score: 584.442403 => Epsilon: 0.050000, length: 129, total steps: 225074
episode: 2886, score: 905.620447 => Epsilon: 0.050000, length: 204, total steps: 225278
episode: 2887, score: 890.398444 => Epsilon: 0.050000, length: 167, total steps: 225445
episode: 2888, score: 250.094276 => Epsilon: 0.050000, length: 65, total steps: 225510
episode: 2889, score: 896.785185 => Epsilon: 0.050000, length: 221, total steps: 225731
#> episode: 2890, score: 912.123843 => Epsilon: 0.050000, length: 193, total steps: 225924 // Last 10 mean: 607.908246
episode: 2891, score: 747.548822 => Epsilon: 0.050000, length: 185, total steps: 226109
episode: 2892, score: 687.057143 => Epsilon: 0.050000, length: 202, total steps: 226311
episode: 2893, score: 913.323843 => Epsilon: 0.050000, length: 190, total steps: 226501
episode: 2894, score: 886.519557 => Epsilon: 0.050000, length: 173, total steps: 226674
episode: 2895, score: 872.431399 => Epsilon: 0.050000, length: 208, total steps: 226882
episode: 2896, score: 436.023003 => Epsilon: 0.050000, length: 124, total steps: 227006
episode: 2897, score: 350.706040 => Epsilon: 0.050000, length: 88, total steps: 227094
episode: 2898, score: 84.156268 => Epsilon: 0.050000, length: 52, total steps: 227146
episode: 2899, score: 679.386047 => Epsilon: 0.050000, length: 162, total steps: 227308
###> episode: 2900, score: 940.900000 => Epsilon: 0.050000, length: 148, total steps: 227456 // Last 100 mean: 681.584923
episode: 2901, score: 914.774194 => Epsilon: 0.050000, length: 205, total steps: 227661
episode: 2902, score: 907.401460 => Epsilon: 0.050000, length: 195, total steps: 227856
episode: 2903, score: 888.190476 => Epsilon: 0.050000, length: 220, total steps: 228076
episode: 2904, score: 32.424161 => Epsilon: 0.050000, length: 28, total steps: 228104
episode: 2905, score: 735.457718 => Epsilon: 0.050000, length: 158, total steps: 228262
episode: 2906, score: 856.481789 => Epsilon: 0.050000, length: 231, total steps: 228493
episode: 2907, score: 931.400000 => Epsilon: 0.050000, length: 172, total steps: 228665
episode: 2908, score: 417.720463 => Epsilon: 0.050000, length: 114, total steps: 228779
episode: 2909, score: 373.764706 => Epsilon: 0.050000, length: 95, total steps: 228874
#> episode: 2910, score: 38.632911 => Epsilon: 0.050000, length: 30, total steps: 228904 // Last 10 mean: 609.624788
episode: 2911, score: 918.592593 => Epsilon: 0.050000, length: 185, total steps: 229089
episode: 2912, score: 855.344330 => Epsilon: 0.050000, length: 207, total steps: 229296
episode: 2913, score: 606.993548 => Epsilon: 0.050000, length: 168, total steps: 229464
episode: 2914, score: 774.593289 => Epsilon: 0.050000, length: 186, total steps: 229650
episode: 2915, score: 422.497527 => Epsilon: 0.050000, length: 101, total steps: 229751
episode: 2916, score: 922.100000 => Epsilon: 0.050000, length: 195, total steps: 229946
episode: 2917, score: 338.779937 => Epsilon: 0.050000, length: 117, total steps: 230063
episode: 2918, score: 866.086322 => Epsilon: 0.050000, length: 236, total steps: 230299
episode: 2919, score: 902.800000 => Epsilon: 0.050000, length: 193, total steps: 230492
#> episode: 2920, score: 894.653968 => Epsilon: 0.050000, length: 184, total steps: 230676 // Last 10 mean: 750.244151
episode: 2921, score: 449.675000 => Epsilon: 0.050000, length: 118, total steps: 230794
episode: 2922, score: 884.729966 => Epsilon: 0.050000, length: 204, total steps: 230998
episode: 2923, score: 913.100730 => Epsilon: 0.050000, length: 199, total steps: 231197
episode: 2924, score: 929.100000 => Epsilon: 0.050000, length: 178, total steps: 231375
episode: 2925, score: 370.800000 => Epsilon: 0.050000, length: 98, total steps: 231473
episode: 2926, score: 887.366460 => Epsilon: 0.050000, length: 235, total steps: 231708
episode: 2927, score: 854.350877 => Epsilon: 0.050000, length: 215, total steps: 231923
episode: 2928, score: 895.294444 => Epsilon: 0.050000, length: 201, total steps: 232124
episode: 2929, score: 875.438961 => Epsilon: 0.050000, length: 214, total steps: 232338
#> episode: 2930, score: 882.456140 => Epsilon: 0.050000, length: 250, total steps: 232588 // Last 10 mean: 794.231258
episode: 2931, score: 575.695238 => Epsilon: 0.050000, length: 156, total steps: 232744
episode: 2932, score: 310.896928 => Epsilon: 0.050000, length: 76, total steps: 232820
episode: 2933, score: 876.973684 => Epsilon: 0.050000, length: 250, total steps: 233070
episode: 2934, score: 934.500000 => Epsilon: 0.050000, length: 164, total steps: 233234
episode: 2935, score: 66.908251 => Epsilon: 0.050000, length: 39, total steps: 233273
episode: 2936, score: 92.908108 => Epsilon: 0.050000, length: 38, total steps: 233311
episode: 2937, score: 791.408150 => Epsilon: 0.050000, length: 208, total steps: 233519
episode: 2938, score: 897.221192 => Epsilon: 0.050000, length: 199, total steps: 233718
episode: 2939, score: 637.503537 => Epsilon: 0.050000, length: 231, total steps: 233949
#> episode: 2940, score: 577.067961 => Epsilon: 0.050000, length: 135, total steps: 234084 // Last 10 mean: 576.108305
episode: 2941, score: 580.506024 => Epsilon: 0.050000, length: 115, total steps: 234199
episode: 2942, score: 819.748867 => Epsilon: 0.050000, length: 216, total steps: 234415
episode: 2943, score: 318.795402 => Epsilon: 0.050000, length: 101, total steps: 234516
episode: 2944, score: 871.205461 => Epsilon: 0.050000, length: 194, total steps: 234710
episode: 2945, score: 723.320548 => Epsilon: 0.050000, length: 178, total steps: 234888
episode: 2946, score: 572.951495 => Epsilon: 0.050000, length: 154, total steps: 235042
episode: 2947, score: 782.619808 => Epsilon: 0.050000, length: 200, total steps: 235242
episode: 2948, score: 883.194737 => Epsilon: 0.050000, length: 218, total steps: 235460
episode: 2949, score: 60.119084 => Epsilon: 0.050000, length: 31, total steps: 235491
#> episode: 2950, score: 69.659459 => Epsilon: 0.050000, length: 37, total steps: 235528 // Last 10 mean: 568.212089
episode: 2951, score: 884.755906 => Epsilon: 0.050000, length: 170, total steps: 235698
episode: 2952, score: 823.968627 => Epsilon: 0.050000, length: 244, total steps: 235942
episode: 2953, score: 889.706224 => Epsilon: 0.050000, length: 172, total steps: 236114
episode: 2954, score: 665.401227 => Epsilon: 0.050000, length: 223, total steps: 236337
episode: 2955, score: 248.336585 => Epsilon: 0.050000, length: 88, total steps: 236425
episode: 2956, score: 718.533333 => Epsilon: 0.050000, length: 187, total steps: 236612
episode: 2957, score: 898.995611 => Epsilon: 0.050000, length: 229, total steps: 236841
episode: 2958, score: 673.152542 => Epsilon: 0.050000, length: 190, total steps: 237031
episode: 2959, score: 360.950725 => Epsilon: 0.050000, length: 94, total steps: 237125
#> episode: 2960, score: 893.628777 => Epsilon: 0.050000, length: 176, total steps: 237301 // Last 10 mean: 705.742956
episode: 2961, score: 179.833205 => Epsilon: 0.050000, length: 62, total steps: 237363
episode: 2962, score: 733.389831 => Epsilon: 0.050000, length: 175, total steps: 237538
episode: 2963, score: 871.428956 => Epsilon: 0.050000, length: 212, total steps: 237750
episode: 2964, score: 826.138889 => Epsilon: 0.050000, length: 235, total steps: 237985
episode: 2965, score: 849.404762 => Epsilon: 0.050000, length: 250, total steps: 238235
episode: 2966, score: 932.900000 => Epsilon: 0.050000, length: 168, total steps: 238403
episode: 2967, score: 334.039437 => Epsilon: 0.050000, length: 98, total steps: 238501
episode: 2968, score: 746.791946 => Epsilon: 0.050000, length: 180, total steps: 238681
episode: 2969, score: 886.000000 => Epsilon: 0.050000, length: 185, total steps: 238866
#> episode: 2970, score: 326.890459 => Epsilon: 0.050000, length: 75, total steps: 238941 // Last 10 mean: 668.681748
episode: 2971, score: 883.353425 => Epsilon: 0.050000, length: 206, total steps: 239147
episode: 2972, score: 505.576557 => Epsilon: 0.050000, length: 128, total steps: 239275
episode: 2973, score: 485.548936 => Epsilon: 0.050000, length: 84, total steps: 239359
episode: 2974, score: 864.254945 => Epsilon: 0.050000, length: 202, total steps: 239561
episode: 2975, score: 101.741100 => Epsilon: 0.050000, length: 45, total steps: 239606
episode: 2976, score: 848.844957 => Epsilon: 0.050000, length: 241, total steps: 239847
episode: 2977, score: 231.781818 => Epsilon: 0.050000, length: 66, total steps: 239913
episode: 2978, score: 858.238267 => Epsilon: 0.050000, length: 210, total steps: 240123
episode: 2979, score: 898.511111 => Epsilon: 0.050000, length: 219, total steps: 240342
#> episode: 2980, score: 352.485714 => Epsilon: 0.050000, length: 92, total steps: 240434 // Last 10 mean: 603.033683
episode: 2981, score: 896.110345 => Epsilon: 0.050000, length: 208, total steps: 240642
episode: 2982, score: 688.155486 => Epsilon: 0.050000, length: 184, total steps: 240826
episode: 2983, score: 367.600000 => Epsilon: 0.050000, length: 81, total steps: 240907
episode: 2984, score: 503.425850 => Epsilon: 0.050000, length: 153, total steps: 241060
episode: 2985, score: 29.200000 => Epsilon: 0.050000, length: 27, total steps: 241087
episode: 2986, score: 131.602749 => Epsilon: 0.050000, length: 49, total steps: 241136
episode: 2987, score: 271.207018 => Epsilon: 0.050000, length: 129, total steps: 241265
episode: 2988, score: 879.333333 => Epsilon: 0.050000, length: 210, total steps: 241475
episode: 2989, score: 914.024242 => Epsilon: 0.050000, length: 196, total steps: 241671
#> episode: 2990, score: 620.727726 => Epsilon: 0.050000, length: 146, total steps: 241817 // Last 10 mean: 530.138675
episode: 2991, score: 906.977778 => Epsilon: 0.050000, length: 177, total steps: 241994
episode: 2992, score: 895.864706 => Epsilon: 0.050000, length: 196, total steps: 242190
episode: 2993, score: 457.600000 => Epsilon: 0.050000, length: 106, total steps: 242296
episode: 2994, score: 265.666667 => Epsilon: 0.050000, length: 65, total steps: 242361
episode: 2995, score: 282.402837 => Epsilon: 0.050000, length: 83, total steps: 242444
episode: 2996, score: 880.309859 => Epsilon: 0.050000, length: 220, total steps: 242664
episode: 2997, score: 871.581818 => Epsilon: 0.050000, length: 179, total steps: 242843
episode: 2998, score: 905.361702 => Epsilon: 0.050000, length: 210, total steps: 243053
episode: 2999, score: 881.490909 => Epsilon: 0.050000, length: 169, total steps: 243222
###> episode: 3000, score: 933.900000 => Epsilon: 0.050000, length: 166, total steps: 243388 // Last 100 mean: 653.413328
episode: 3001, score: 927.200000 => Epsilon: 0.050000, length: 182, total steps: 243570
episode: 3002, score: 897.522830 => Epsilon: 0.050000, length: 216, total steps: 243786
episode: 3003, score: 795.527402 => Epsilon: 0.050000, length: 182, total steps: 243968
episode: 3004, score: 425.060870 => Epsilon: 0.050000, length: 133, total steps: 244101
episode: 3005, score: 886.303650 => Epsilon: 0.050000, length: 193, total steps: 244294
episode: 3006, score: 932.300000 => Epsilon: 0.050000, length: 170, total steps: 244464
episode: 3007, score: 449.132824 => Epsilon: 0.050000, length: 89, total steps: 244553
episode: 3008, score: 797.222222 => Epsilon: 0.050000, length: 250, total steps: 244803
episode: 3009, score: 503.762963 => Epsilon: 0.050000, length: 148, total steps: 244951
#> episode: 3010, score: 844.271605 => Epsilon: 0.050000, length: 235, total steps: 245186 // Last 10 mean: 745.830437
episode: 3011, score: 854.967568 => Epsilon: 0.050000, length: 219, total steps: 245405
episode: 3012, score: 852.636678 => Epsilon: 0.050000, length: 230, total steps: 245635
episode: 3013, score: 515.960494 => Epsilon: 0.050000, length: 153, total steps: 245788
episode: 3014, score: 914.336996 => Epsilon: 0.050000, length: 205, total steps: 245993
episode: 3015, score: 347.569231 => Epsilon: 0.050000, length: 83, total steps: 246076
episode: 3016, score: 856.292557 => Epsilon: 0.050000, length: 246, total steps: 246322
episode: 3017, score: 868.303833 => Epsilon: 0.050000, length: 216, total steps: 246538
episode: 3018, score: 923.653901 => Epsilon: 0.050000, length: 182, total steps: 246720
episode: 3019, score: 905.066667 => Epsilon: 0.050000, length: 204, total steps: 246924
#> episode: 3020, score: 538.339394 => Epsilon: 0.050000, length: 139, total steps: 247063 // Last 10 mean: 757.712732
episode: 3021, score: 912.989723 => Epsilon: 0.050000, length: 178, total steps: 247241
episode: 3022, score: 903.998680 => Epsilon: 0.050000, length: 207, total steps: 247448
episode: 3023, score: 239.380731 => Epsilon: 0.050000, length: 66, total steps: 247514
episode: 3024, score: 902.840945 => Epsilon: 0.050000, length: 174, total steps: 247688
episode: 3025, score: 705.210256 => Epsilon: 0.050000, length: 128, total steps: 247816
episode: 3026, score: 885.719481 => Epsilon: 0.050000, length: 237, total steps: 248053
episode: 3027, score: 548.011618 => Epsilon: 0.050000, length: 103, total steps: 248156
episode: 3028, score: 872.222222 => Epsilon: 0.050000, length: 250, total steps: 248406
episode: 3029, score: 514.906312 => Epsilon: 0.050000, length: 133, total steps: 248539
#> episode: 3030, score: 589.847368 => Epsilon: 0.050000, length: 129, total steps: 248668 // Last 10 mean: 707.512734
episode: 3031, score: 303.246291 => Epsilon: 0.050000, length: 95, total steps: 248763
episode: 3032, score: 888.754362 => Epsilon: 0.050000, length: 211, total steps: 248974
episode: 3033, score: 867.622642 => Epsilon: 0.050000, length: 180, total steps: 249154
episode: 3034, score: 907.716031 => Epsilon: 0.050000, length: 183, total steps: 249337
episode: 3035, score: 685.742373 => Epsilon: 0.050000, length: 167, total steps: 249504
episode: 3036, score: 30.716168 => Epsilon: 0.050000, length: 28, total steps: 249532
episode: 3037, score: 904.425397 => Epsilon: 0.050000, length: 231, total steps: 249763
episode: 3038, score: 226.214047 => Epsilon: 0.050000, length: 95, total steps: 249858
episode: 3039, score: 898.732016 => Epsilon: 0.050000, length: 184, total steps: 250042
#> episode: 3040, score: 903.966555 => Epsilon: 0.050000, length: 215, total steps: 250257 // Last 10 mean: 661.713588
episode: 3041, score: 901.276712 => Epsilon: 0.050000, length: 204, total steps: 250461
episode: 3042, score: 919.079245 => Epsilon: 0.050000, length: 174, total steps: 250635
