episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 1004, score: 22.292607 => Epsilon: 0.717537, length: 61, total steps: 29794
episode: 1005, score: 22.953383 => Epsilon: 0.716957, length: 46, total steps: 29840
episode: 1006, score: 14.395137 => Epsilon: 0.716520, length: 40, total steps: 29880
episode: 1007, score: 43.002091 => Epsilon: 0.716140, length: 58, total steps: 29938
episode: 1008, score: 32.145455 => Epsilon: 0.715589, length: 56, total steps: 29994
episode: 1009, score: 16.335865 => Epsilon: 0.715057, length: 33, total steps: 30027
#> episode: 1010, score: 18.763636 => Epsilon: 0.714743, length: 44, total steps: 30071 // Last 10 mean: 22.537095
episode: 1011, score: 37.455670 => Epsilon: 0.714325, length: 61, total steps: 30132
episode: 1012, score: 21.109677 => Epsilon: 0.713746, length: 44, total steps: 30176
episode: 1013, score: 11.672131 => Epsilon: 0.713328, length: 20, total steps: 30196
episode: 1014, score: 38.003909 => Epsilon: 0.713138, length: 76, total steps: 30272
episode: 1015, score: 36.252427 => Epsilon: 0.712416, length: 55, total steps: 30327
episode: 1016, score: 38.319505 => Epsilon: 0.711894, length: 59, total steps: 30386
episode: 1017, score: 24.847458 => Epsilon: 0.711333, length: 65, total steps: 30451
episode: 1018, score: 23.455072 => Epsilon: 0.710715, length: 41, total steps: 30492
episode: 1019, score: 38.317770 => Epsilon: 0.710326, length: 61, total steps: 30553
#> episode: 1020, score: 12.608403 => Epsilon: 0.709746, length: 21, total steps: 30574 // Last 10 mean: 28.204202
episode: 1021, score: 14.527835 => Epsilon: 0.709547, length: 41, total steps: 30615
episode: 1022, score: 30.663345 => Epsilon: 0.709158, length: 39, total steps: 30654
episode: 1023, score: 25.317647 => Epsilon: 0.708787, length: 47, total steps: 30701
episode: 1024, score: 26.332394 => Epsilon: 0.708341, length: 31, total steps: 30732
episode: 1025, score: 9.033540 => Epsilon: 0.708046, length: 24, total steps: 30756
episode: 1026, score: 33.761733 => Epsilon: 0.707818, length: 60, total steps: 30816
episode: 1027, score: 12.833333 => Epsilon: 0.707248, length: 20, total steps: 30836
episode: 1028, score: 91.741176 => Epsilon: 0.707058, length: 153, total steps: 30989
episode: 1029, score: 27.202827 => Epsilon: 0.705604, length: 38, total steps: 31027
#> episode: 1030, score: 18.542857 => Epsilon: 0.705244, length: 34, total steps: 31061 // Last 10 mean: 28.995669
episode: 1031, score: 57.842599 => Epsilon: 0.704920, length: 72, total steps: 31133
episode: 1032, score: 24.644776 => Epsilon: 0.704237, length: 41, total steps: 31174
episode: 1033, score: 15.385507 => Epsilon: 0.703847, length: 34, total steps: 31208
episode: 1034, score: 17.296350 => Epsilon: 0.703524, length: 48, total steps: 31256
episode: 1035, score: 23.581250 => Epsilon: 0.703068, length: 68, total steps: 31324
episode: 1036, score: 18.194444 => Epsilon: 0.702422, length: 50, total steps: 31374
episode: 1037, score: 11.208163 => Epsilon: 0.701947, length: 23, total steps: 31397
episode: 1038, score: 3.321212 => Epsilon: 0.701728, length: 22, total steps: 31419
episode: 1039, score: 31.695775 => Epsilon: 0.701520, length: 44, total steps: 31463
#> episode: 1040, score: 13.052632 => Epsilon: 0.701102, length: 20, total steps: 31483 // Last 10 mean: 21.622271
episode: 1041, score: 17.091409 => Epsilon: 0.700912, length: 26, total steps: 31509
episode: 1042, score: 13.547445 => Epsilon: 0.700665, length: 30, total steps: 31539
episode: 1043, score: 15.891409 => Epsilon: 0.700379, length: 29, total steps: 31568
episode: 1044, score: 9.006803 => Epsilon: 0.700104, length: 20, total steps: 31588
episode: 1045, score: 16.342662 => Epsilon: 0.699914, length: 53, total steps: 31641
episode: 1046, score: 16.490066 => Epsilon: 0.699410, length: 25, total steps: 31666
episode: 1047, score: 41.612040 => Epsilon: 0.699173, length: 105, total steps: 31771
episode: 1048, score: 22.034951 => Epsilon: 0.698176, length: 42, total steps: 31813
episode: 1049, score: 21.437037 => Epsilon: 0.697777, length: 39, total steps: 31852
#> episode: 1050, score: 25.819608 => Epsilon: 0.697406, length: 58, total steps: 31910 // Last 10 mean: 19.927343
episode: 1051, score: 22.253776 => Epsilon: 0.696855, length: 35, total steps: 31945
episode: 1052, score: 18.861538 => Epsilon: 0.696523, length: 49, total steps: 31994
episode: 1053, score: 21.600000 => Epsilon: 0.696057, length: 46, total steps: 32040
episode: 1054, score: 13.868551 => Epsilon: 0.695620, length: 36, total steps: 32076
episode: 1055, score: 20.527554 => Epsilon: 0.695278, length: 88, total steps: 32164
episode: 1056, score: 16.969775 => Epsilon: 0.694442, length: 46, total steps: 32210
episode: 1057, score: 12.961404 => Epsilon: 0.694005, length: 29, total steps: 32239
episode: 1058, score: 15.280866 => Epsilon: 0.693730, length: 34, total steps: 32273
episode: 1059, score: 7.016216 => Epsilon: 0.693407, length: 23, total steps: 32296
#> episode: 1060, score: 16.334982 => Epsilon: 0.693188, length: 21, total steps: 32317 // Last 10 mean: 16.567466
episode: 1061, score: 14.469751 => Epsilon: 0.692989, length: 35, total steps: 32352
episode: 1062, score: 12.439144 => Epsilon: 0.692656, length: 53, total steps: 32405
episode: 1063, score: 19.632628 => Epsilon: 0.692153, length: 34, total steps: 32439
episode: 1064, score: 25.283333 => Epsilon: 0.691830, length: 67, total steps: 32506
episode: 1065, score: 38.501493 => Epsilon: 0.691193, length: 53, total steps: 32559
episode: 1066, score: 8.075524 => Epsilon: 0.690689, length: 41, total steps: 32600
episode: 1067, score: 22.904290 => Epsilon: 0.690300, length: 50, total steps: 32650
episode: 1068, score: 8.915942 => Epsilon: 0.689825, length: 23, total steps: 32673
episode: 1069, score: 7.569329 => Epsilon: 0.689607, length: 29, total steps: 32702
#> episode: 1070, score: 29.466667 => Epsilon: 0.689331, length: 93, total steps: 32795 // Last 10 mean: 18.725810
episode: 1071, score: 20.594444 => Epsilon: 0.688448, length: 44, total steps: 32839
episode: 1072, score: 50.324324 => Epsilon: 0.688030, length: 60, total steps: 32899
episode: 1073, score: 16.188679 => Epsilon: 0.687460, length: 35, total steps: 32934
episode: 1074, score: 14.900334 => Epsilon: 0.687127, length: 38, total steps: 32972
episode: 1075, score: 25.872054 => Epsilon: 0.686766, length: 70, total steps: 33042
episode: 1076, score: 18.764261 => Epsilon: 0.686101, length: 39, total steps: 33081
episode: 1077, score: 12.726214 => Epsilon: 0.685731, length: 41, total steps: 33122
episode: 1078, score: 4.289655 => Epsilon: 0.685341, length: 41, total steps: 33163
episode: 1079, score: 19.302970 => Epsilon: 0.684952, length: 26, total steps: 33189
#> episode: 1080, score: 12.178073 => Epsilon: 0.684705, length: 36, total steps: 33225 // Last 10 mean: 19.514101
episode: 1081, score: 11.870270 => Epsilon: 0.684363, length: 21, total steps: 33246
episode: 1082, score: 21.690141 => Epsilon: 0.684163, length: 25, total steps: 33271
episode: 1083, score: 7.456716 => Epsilon: 0.683925, length: 28, total steps: 33299
episode: 1084, score: 9.201303 => Epsilon: 0.683659, length: 34, total steps: 33333
episode: 1085, score: 10.197260 => Epsilon: 0.683337, length: 43, total steps: 33376
episode: 1086, score: 7.066667 => Epsilon: 0.682928, length: 49, total steps: 33425
episode: 1087, score: 25.811111 => Epsilon: 0.682463, length: 57, total steps: 33482
episode: 1088, score: 34.666667 => Epsilon: 0.681921, length: 105, total steps: 33587
episode: 1089, score: 10.947945 => Epsilon: 0.680924, length: 24, total steps: 33611
#> episode: 1090, score: 22.981570 => Epsilon: 0.680696, length: 62, total steps: 33673 // Last 10 mean: 16.188965
episode: 1091, score: 32.105051 => Epsilon: 0.680107, length: 46, total steps: 33719
episode: 1092, score: 17.122222 => Epsilon: 0.679670, length: 44, total steps: 33763
episode: 1093, score: 4.658228 => Epsilon: 0.679252, length: 20, total steps: 33783
episode: 1094, score: 16.870175 => Epsilon: 0.679061, length: 28, total steps: 33811
episode: 1095, score: 21.265574 => Epsilon: 0.678795, length: 37, total steps: 33848
episode: 1096, score: 12.359105 => Epsilon: 0.678444, length: 33, total steps: 33881
episode: 1097, score: 4.786014 => Epsilon: 0.678130, length: 23, total steps: 33904
episode: 1098, score: 5.201320 => Epsilon: 0.677912, length: 20, total steps: 33924
episode: 1099, score: 6.115942 => Epsilon: 0.677722, length: 30, total steps: 33954
###> episode: 1100, score: 20.555631 => Epsilon: 0.677437, length: 51, total steps: 34005 // Last 100 mean: 20.638685
episode: 1101, score: 13.201413 => Epsilon: 0.676953, length: 20, total steps: 34025
episode: 1102, score: 12.867532 => Epsilon: 0.676763, length: 49, total steps: 34074
episode: 1103, score: 36.139535 => Epsilon: 0.676297, length: 55, total steps: 34129
episode: 1104, score: 33.572222 => Epsilon: 0.675775, length: 81, total steps: 34210
episode: 1105, score: 20.298305 => Epsilon: 0.675005, length: 34, total steps: 34244
episode: 1106, score: 36.452321 => Epsilon: 0.674682, length: 46, total steps: 34290
episode: 1107, score: 50.719380 => Epsilon: 0.674245, length: 67, total steps: 34357
episode: 1108, score: 12.936027 => Epsilon: 0.673609, length: 35, total steps: 34392
episode: 1109, score: 20.437247 => Epsilon: 0.673276, length: 40, total steps: 34432
#> episode: 1110, score: 8.848649 => Epsilon: 0.672896, length: 37, total steps: 34469 // Last 10 mean: 24.547263
episode: 1111, score: 13.320482 => Epsilon: 0.672545, length: 42, total steps: 34511
episode: 1112, score: 17.802120 => Epsilon: 0.672145, length: 35, total steps: 34546
episode: 1113, score: 57.533813 => Epsilon: 0.671813, length: 63, total steps: 34609
episode: 1114, score: 16.254545 => Epsilon: 0.671215, length: 23, total steps: 34632
episode: 1115, score: 22.287948 => Epsilon: 0.670996, length: 42, total steps: 34674
episode: 1116, score: 21.493776 => Epsilon: 0.670597, length: 50, total steps: 34724
episode: 1117, score: 34.060060 => Epsilon: 0.670122, length: 65, total steps: 34789
episode: 1118, score: 27.045255 => Epsilon: 0.669504, length: 51, total steps: 34840
episode: 1119, score: 23.794444 => Epsilon: 0.669020, length: 36, total steps: 34876
#> episode: 1120, score: 19.670034 => Epsilon: 0.668678, length: 35, total steps: 34911 // Last 10 mean: 25.326248
episode: 1121, score: 19.717647 => Epsilon: 0.668346, length: 61, total steps: 34972
episode: 1122, score: 21.266667 => Epsilon: 0.667766, length: 51, total steps: 35023
episode: 1123, score: 26.282927 => Epsilon: 0.667281, length: 41, total steps: 35064
episode: 1124, score: 15.651282 => Epsilon: 0.666892, length: 41, total steps: 35105
episode: 1125, score: 47.426573 => Epsilon: 0.666502, length: 65, total steps: 35170
episode: 1126, score: 15.420532 => Epsilon: 0.665885, length: 47, total steps: 35217
episode: 1127, score: 19.458065 => Epsilon: 0.665439, length: 32, total steps: 35249
episode: 1128, score: 23.390406 => Epsilon: 0.665135, length: 43, total steps: 35292
episode: 1129, score: 10.601980 => Epsilon: 0.664726, length: 23, total steps: 35315
#> episode: 1130, score: 13.034483 => Epsilon: 0.664507, length: 45, total steps: 35360 // Last 10 mean: 21.225056
episode: 1131, score: 17.754341 => Epsilon: 0.664080, length: 36, total steps: 35396
episode: 1132, score: 8.597260 => Epsilon: 0.663738, length: 47, total steps: 35443
episode: 1133, score: 19.095890 => Epsilon: 0.663292, length: 55, total steps: 35498
episode: 1134, score: 17.159055 => Epsilon: 0.662769, length: 26, total steps: 35524
episode: 1135, score: 11.277816 => Epsilon: 0.662522, length: 23, total steps: 35547
episode: 1136, score: 22.194444 => Epsilon: 0.662304, length: 40, total steps: 35587
episode: 1137, score: 21.453184 => Epsilon: 0.661923, length: 40, total steps: 35627
episode: 1138, score: 42.072355 => Epsilon: 0.661544, length: 74, total steps: 35701
episode: 1139, score: 17.643206 => Epsilon: 0.660840, length: 43, total steps: 35744
#> episode: 1140, score: 26.066667 => Epsilon: 0.660432, length: 39, total steps: 35783 // Last 10 mean: 20.331422
episode: 1141, score: 11.582734 => Epsilon: 0.660062, length: 25, total steps: 35808
episode: 1142, score: 42.484588 => Epsilon: 0.659824, length: 73, total steps: 35881
episode: 1143, score: 11.873835 => Epsilon: 0.659130, length: 42, total steps: 35923
episode: 1144, score: 32.415504 => Epsilon: 0.658732, length: 74, total steps: 35997
episode: 1145, score: 20.845104 => Epsilon: 0.658029, length: 74, total steps: 36071
episode: 1146, score: 12.774026 => Epsilon: 0.657326, length: 33, total steps: 36104
episode: 1147, score: 14.601325 => Epsilon: 0.657012, length: 38, total steps: 36142
episode: 1148, score: 2.238298 => Epsilon: 0.656651, length: 21, total steps: 36163
episode: 1149, score: 13.600000 => Epsilon: 0.656451, length: 26, total steps: 36189
#> episode: 1150, score: 15.604040 => Epsilon: 0.656204, length: 62, total steps: 36251 // Last 10 mean: 17.801945
episode: 1151, score: 10.867925 => Epsilon: 0.655616, length: 20, total steps: 36271
episode: 1152, score: 8.050185 => Epsilon: 0.655425, length: 26, total steps: 36297
episode: 1153, score: 10.937931 => Epsilon: 0.655178, length: 33, total steps: 36330
episode: 1154, score: 21.527526 => Epsilon: 0.654865, length: 42, total steps: 36372
episode: 1155, score: 13.902310 => Epsilon: 0.654466, length: 23, total steps: 36395
episode: 1156, score: 23.140741 => Epsilon: 0.654247, length: 44, total steps: 36439
episode: 1157, score: 12.443206 => Epsilon: 0.653830, length: 56, total steps: 36495
episode: 1158, score: 9.277816 => Epsilon: 0.653297, length: 28, total steps: 36523
episode: 1159, score: 14.386207 => Epsilon: 0.653032, length: 33, total steps: 36556
#> episode: 1160, score: 24.275862 => Epsilon: 0.652718, length: 60, total steps: 36616 // Last 10 mean: 14.880971
episode: 1161, score: 11.178022 => Epsilon: 0.652148, length: 27, total steps: 36643
episode: 1162, score: 9.200000 => Epsilon: 0.651891, length: 27, total steps: 36670
episode: 1163, score: 6.378523 => Epsilon: 0.651635, length: 26, total steps: 36696
episode: 1164, score: 11.235897 => Epsilon: 0.651388, length: 28, total steps: 36724
episode: 1165, score: 21.295775 => Epsilon: 0.651122, length: 70, total steps: 36794
episode: 1166, score: 27.867110 => Epsilon: 0.650457, length: 30, total steps: 36824
episode: 1167, score: 15.328814 => Epsilon: 0.650172, length: 21, total steps: 36845
episode: 1168, score: 2.685714 => Epsilon: 0.649973, length: 29, total steps: 36874
episode: 1169, score: 25.165468 => Epsilon: 0.649697, length: 45, total steps: 36919
#> episode: 1170, score: 12.334982 => Epsilon: 0.649269, length: 31, total steps: 36950 // Last 10 mean: 14.267030
episode: 1171, score: 11.013166 => Epsilon: 0.648975, length: 43, total steps: 36993
episode: 1172, score: 12.533333 => Epsilon: 0.648567, length: 27, total steps: 37020
episode: 1173, score: 17.645638 => Epsilon: 0.648310, length: 23, total steps: 37043
episode: 1174, score: 4.327950 => Epsilon: 0.648091, length: 28, total steps: 37071
episode: 1175, score: 16.111191 => Epsilon: 0.647826, length: 59, total steps: 37130
episode: 1176, score: 23.830037 => Epsilon: 0.647265, length: 32, total steps: 37162
episode: 1177, score: 11.788235 => Epsilon: 0.646961, length: 22, total steps: 37184
episode: 1178, score: 10.587361 => Epsilon: 0.646752, length: 20, total steps: 37204
episode: 1179, score: 31.869965 => Epsilon: 0.646562, length: 44, total steps: 37248
#> episode: 1180, score: 11.690066 => Epsilon: 0.646144, length: 37, total steps: 37285 // Last 10 mean: 15.139694
episode: 1181, score: 9.018557 => Epsilon: 0.645792, length: 29, total steps: 37314
episode: 1182, score: 13.428571 => Epsilon: 0.645517, length: 20, total steps: 37334
episode: 1183, score: 6.577778 => Epsilon: 0.645327, length: 53, total steps: 37387
episode: 1184, score: 7.492683 => Epsilon: 0.644824, length: 27, total steps: 37414
episode: 1185, score: 11.641026 => Epsilon: 0.644567, length: 35, total steps: 37449
episode: 1186, score: 2.264846 => Epsilon: 0.644235, length: 37, total steps: 37486
episode: 1187, score: 21.344379 => Epsilon: 0.643883, length: 28, total steps: 37514
episode: 1188, score: 26.553846 => Epsilon: 0.643617, length: 49, total steps: 37563
episode: 1189, score: 18.420553 => Epsilon: 0.643151, length: 33, total steps: 37596
#> episode: 1190, score: 6.257143 => Epsilon: 0.642838, length: 29, total steps: 37625 // Last 10 mean: 12.299938
episode: 1191, score: 6.336918 => Epsilon: 0.642563, length: 20, total steps: 37645
episode: 1192, score: 11.605263 => Epsilon: 0.642373, length: 45, total steps: 37690
episode: 1193, score: 13.322118 => Epsilon: 0.641945, length: 29, total steps: 37719
episode: 1194, score: 15.222695 => Epsilon: 0.641670, length: 24, total steps: 37743
episode: 1195, score: 19.628470 => Epsilon: 0.641442, length: 31, total steps: 37774
episode: 1196, score: 14.400000 => Epsilon: 0.641147, length: 64, total steps: 37838
episode: 1197, score: 15.723167 => Epsilon: 0.640539, length: 56, total steps: 37894
episode: 1198, score: 21.697297 => Epsilon: 0.640007, length: 64, total steps: 37958
episode: 1199, score: 11.396825 => Epsilon: 0.639399, length: 35, total steps: 37993
###> episode: 1200, score: 11.962547 => Epsilon: 0.639066, length: 45, total steps: 38038 // Last 100 mean: 17.994910
episode: 1201, score: 6.202020 => Epsilon: 0.638639, length: 35, total steps: 38073
episode: 1202, score: 32.806601 => Epsilon: 0.638306, length: 83, total steps: 38156
episode: 1203, score: 5.513514 => Epsilon: 0.637518, length: 20, total steps: 38176
episode: 1204, score: 2.993103 => Epsilon: 0.637328, length: 27, total steps: 38203
episode: 1205, score: 24.168750 => Epsilon: 0.637072, length: 47, total steps: 38250
episode: 1206, score: 6.217476 => Epsilon: 0.636625, length: 33, total steps: 38283
episode: 1207, score: 22.789298 => Epsilon: 0.636312, length: 35, total steps: 38318
episode: 1208, score: 26.436364 => Epsilon: 0.635979, length: 43, total steps: 38361
episode: 1209, score: 13.012245 => Epsilon: 0.635571, length: 44, total steps: 38405
#> episode: 1210, score: 15.408696 => Epsilon: 0.635153, length: 43, total steps: 38448 // Last 10 mean: 15.554807
episode: 1211, score: 22.200643 => Epsilon: 0.634744, length: 49, total steps: 38497
episode: 1212, score: 12.075817 => Epsilon: 0.634278, length: 27, total steps: 38524
episode: 1213, score: 10.302310 => Epsilon: 0.634022, length: 32, total steps: 38556
episode: 1214, score: 3.889933 => Epsilon: 0.633718, length: 49, total steps: 38605
episode: 1215, score: 21.093040 => Epsilon: 0.633252, length: 48, total steps: 38653
episode: 1216, score: 18.488136 => Epsilon: 0.632796, length: 47, total steps: 38700
episode: 1217, score: 12.209524 => Epsilon: 0.632350, length: 29, total steps: 38729
episode: 1218, score: 1.667114 => Epsilon: 0.632074, length: 21, total steps: 38750
episode: 1219, score: 3.583012 => Epsilon: 0.631875, length: 20, total steps: 38770
#> episode: 1220, score: 13.280866 => Epsilon: 0.631685, length: 39, total steps: 38809 // Last 10 mean: 11.879039
episode: 1221, score: 3.278195 => Epsilon: 0.631315, length: 20, total steps: 38829
episode: 1222, score: 14.985507 => Epsilon: 0.631124, length: 35, total steps: 38864
episode: 1223, score: 16.317557 => Epsilon: 0.630792, length: 26, total steps: 38890
episode: 1224, score: 17.680866 => Epsilon: 0.630545, length: 28, total steps: 38918
episode: 1225, score: 8.355853 => Epsilon: 0.630279, length: 46, total steps: 38964
episode: 1226, score: 18.507865 => Epsilon: 0.629842, length: 38, total steps: 39002
episode: 1227, score: 11.429508 => Epsilon: 0.629481, length: 37, total steps: 39039
episode: 1228, score: 19.031847 => Epsilon: 0.629130, length: 40, total steps: 39079
episode: 1229, score: 18.972727 => Epsilon: 0.628750, length: 52, total steps: 39131
#> episode: 1230, score: 9.190244 => Epsilon: 0.628255, length: 38, total steps: 39169 // Last 10 mean: 13.775017
episode: 1231, score: 7.241379 => Epsilon: 0.627895, length: 25, total steps: 39194
episode: 1232, score: 5.607843 => Epsilon: 0.627657, length: 35, total steps: 39229
episode: 1233, score: 6.797568 => Epsilon: 0.627324, length: 21, total steps: 39250
episode: 1234, score: 23.090323 => Epsilon: 0.627125, length: 33, total steps: 39283
episode: 1235, score: 13.466667 => Epsilon: 0.626811, length: 33, total steps: 39316
episode: 1236, score: 34.074074 => Epsilon: 0.626498, length: 100, total steps: 39416
episode: 1237, score: 7.873016 => Epsilon: 0.625548, length: 20, total steps: 39436
episode: 1238, score: 13.401342 => Epsilon: 0.625358, length: 42, total steps: 39478
episode: 1239, score: 21.574101 => Epsilon: 0.624959, length: 27, total steps: 39505
#> episode: 1240, score: 6.529032 => Epsilon: 0.624703, length: 24, total steps: 39529 // Last 10 mean: 13.965535
episode: 1241, score: 9.421603 => Epsilon: 0.624475, length: 20, total steps: 39549
episode: 1242, score: 8.850542 => Epsilon: 0.624285, length: 23, total steps: 39572
episode: 1243, score: 2.563380 => Epsilon: 0.624066, length: 20, total steps: 39592
episode: 1244, score: 15.202640 => Epsilon: 0.623876, length: 28, total steps: 39620
episode: 1245, score: 5.215859 => Epsilon: 0.623610, length: 20, total steps: 39640
episode: 1246, score: 4.961111 => Epsilon: 0.623420, length: 31, total steps: 39671
episode: 1247, score: 41.570370 => Epsilon: 0.623125, length: 72, total steps: 39743
episode: 1248, score: 12.008163 => Epsilon: 0.622442, length: 21, total steps: 39764
episode: 1249, score: 16.206452 => Epsilon: 0.622242, length: 24, total steps: 39788
#> episode: 1250, score: 11.000000 => Epsilon: 0.622014, length: 35, total steps: 39823 // Last 10 mean: 12.700012
episode: 1251, score: 24.499291 => Epsilon: 0.621681, length: 54, total steps: 39877
episode: 1252, score: 33.829060 => Epsilon: 0.621168, length: 65, total steps: 39942
episode: 1253, score: 24.403960 => Epsilon: 0.620551, length: 38, total steps: 39980
episode: 1254, score: 6.682517 => Epsilon: 0.620190, length: 27, total steps: 40007
episode: 1255, score: 16.776978 => Epsilon: 0.619934, length: 30, total steps: 40037
episode: 1256, score: 2.005442 => Epsilon: 0.619649, length: 29, total steps: 40066
episode: 1257, score: 7.057143 => Epsilon: 0.619373, length: 27, total steps: 40093
episode: 1258, score: 9.543574 => Epsilon: 0.619116, length: 31, total steps: 40124
episode: 1259, score: 6.641509 => Epsilon: 0.618822, length: 40, total steps: 40164
#> episode: 1260, score: 12.626316 => Epsilon: 0.618442, length: 26, total steps: 40190 // Last 10 mean: 14.406579
episode: 1261, score: 9.092994 => Epsilon: 0.618195, length: 33, total steps: 40223
episode: 1262, score: 8.937931 => Epsilon: 0.617882, length: 38, total steps: 40261
episode: 1263, score: 10.150820 => Epsilon: 0.617521, length: 32, total steps: 40293
episode: 1264, score: 3.278195 => Epsilon: 0.617217, length: 20, total steps: 40313
episode: 1265, score: 1.914754 => Epsilon: 0.617027, length: 28, total steps: 40341
episode: 1266, score: 5.749153 => Epsilon: 0.616760, length: 28, total steps: 40369
episode: 1267, score: 17.851341 => Epsilon: 0.616495, length: 32, total steps: 40401
episode: 1268, score: 5.186014 => Epsilon: 0.616191, length: 22, total steps: 40423
episode: 1269, score: 6.525373 => Epsilon: 0.615982, length: 21, total steps: 40444
#> episode: 1270, score: 16.943750 => Epsilon: 0.615782, length: 26, total steps: 40470 // Last 10 mean: 8.563032
episode: 1271, score: 5.864846 => Epsilon: 0.615535, length: 28, total steps: 40498
episode: 1272, score: 3.718310 => Epsilon: 0.615269, length: 40, total steps: 40538
episode: 1273, score: 10.653722 => Epsilon: 0.614889, length: 30, total steps: 40568
episode: 1274, score: 32.460517 => Epsilon: 0.614604, length: 48, total steps: 40616
episode: 1275, score: 10.652632 => Epsilon: 0.614148, length: 26, total steps: 40642
episode: 1276, score: 2.989011 => Epsilon: 0.613901, length: 20, total steps: 40662
episode: 1277, score: 5.885714 => Epsilon: 0.613711, length: 21, total steps: 40683
episode: 1278, score: 2.752688 => Epsilon: 0.613511, length: 20, total steps: 40703
episode: 1279, score: 27.324138 => Epsilon: 0.613321, length: 61, total steps: 40764
#> episode: 1280, score: 8.404938 => Epsilon: 0.612742, length: 33, total steps: 40797 // Last 10 mean: 11.070652
episode: 1281, score: 15.783784 => Epsilon: 0.612429, length: 45, total steps: 40842
episode: 1282, score: 27.683333 => Epsilon: 0.612001, length: 61, total steps: 40903
episode: 1283, score: 9.723473 => Epsilon: 0.611422, length: 40, total steps: 40943
episode: 1284, score: 6.084507 => Epsilon: 0.611042, length: 20, total steps: 40963
episode: 1285, score: 15.976978 => Epsilon: 0.610852, length: 32, total steps: 40995
episode: 1286, score: 5.052015 => Epsilon: 0.610548, length: 24, total steps: 41019
episode: 1287, score: 16.802827 => Epsilon: 0.610320, length: 64, total steps: 41083
episode: 1288, score: 3.627907 => Epsilon: 0.609711, length: 20, total steps: 41103
episode: 1289, score: 15.241026 => Epsilon: 0.609522, length: 26, total steps: 41129
#> episode: 1290, score: 8.007843 => Epsilon: 0.609275, length: 29, total steps: 41158 // Last 10 mean: 12.398369
episode: 1291, score: 13.525926 => Epsilon: 0.608999, length: 31, total steps: 41189
episode: 1292, score: 14.647887 => Epsilon: 0.608705, length: 25, total steps: 41214
episode: 1293, score: 6.891892 => Epsilon: 0.608467, length: 25, total steps: 41239
episode: 1294, score: 4.779553 => Epsilon: 0.608229, length: 20, total steps: 41259
episode: 1295, score: 2.033445 => Epsilon: 0.608039, length: 20, total steps: 41279
episode: 1296, score: 12.742662 => Epsilon: 0.607850, length: 62, total steps: 41341
episode: 1297, score: 9.308039 => Epsilon: 0.607260, length: 33, total steps: 41374
episode: 1298, score: 6.414815 => Epsilon: 0.606947, length: 21, total steps: 41395
episode: 1299, score: 13.651282 => Epsilon: 0.606747, length: 46, total steps: 41441
###> episode: 1300, score: 27.576119 => Epsilon: 0.606311, length: 43, total steps: 41484 // Last 100 mean: 12.547020
episode: 1301, score: 5.515789 => Epsilon: 0.605902, length: 52, total steps: 41536
episode: 1302, score: 8.433333 => Epsilon: 0.605408, length: 31, total steps: 41567
episode: 1303, score: 11.809524 => Epsilon: 0.605114, length: 30, total steps: 41597
episode: 1304, score: 1.580623 => Epsilon: 0.604829, length: 22, total steps: 41619
episode: 1305, score: 27.285714 => Epsilon: 0.604619, length: 30, total steps: 41649
episode: 1306, score: 4.956291 => Epsilon: 0.604334, length: 29, total steps: 41678
episode: 1307, score: 5.538983 => Epsilon: 0.604059, length: 37, total steps: 41715
episode: 1308, score: 10.327273 => Epsilon: 0.603707, length: 56, total steps: 41771
episode: 1309, score: 15.073835 => Epsilon: 0.603175, length: 34, total steps: 41805
#> episode: 1310, score: 15.270758 => Epsilon: 0.602853, length: 25, total steps: 41830 // Last 10 mean: 10.579212
episode: 1311, score: 10.070175 => Epsilon: 0.602615, length: 45, total steps: 41875
episode: 1312, score: 4.178616 => Epsilon: 0.602188, length: 21, total steps: 41896
episode: 1313, score: 9.402020 => Epsilon: 0.601988, length: 27, total steps: 41923
episode: 1314, score: 7.612579 => Epsilon: 0.601731, length: 36, total steps: 41959
episode: 1315, score: 7.243902 => Epsilon: 0.601390, length: 20, total steps: 41979
episode: 1316, score: 6.778523 => Epsilon: 0.601199, length: 25, total steps: 42004
episode: 1317, score: 7.122408 => Epsilon: 0.600962, length: 24, total steps: 42028
episode: 1318, score: 16.890975 => Epsilon: 0.600734, length: 39, total steps: 42067
episode: 1319, score: 9.339777 => Epsilon: 0.600364, length: 51, total steps: 42118
#> episode: 1320, score: 12.218557 => Epsilon: 0.599879, length: 21, total steps: 42139 // Last 10 mean: 9.085753
episode: 1321, score: 2.638298 => Epsilon: 0.599680, length: 20, total steps: 42159
episode: 1322, score: 11.254983 => Epsilon: 0.599490, length: 32, total steps: 42191
episode: 1323, score: 4.945704 => Epsilon: 0.599186, length: 22, total steps: 42213
episode: 1324, score: 11.801325 => Epsilon: 0.598977, length: 45, total steps: 42258
episode: 1325, score: 22.935849 => Epsilon: 0.598549, length: 37, total steps: 42295
episode: 1326, score: 4.606728 => Epsilon: 0.598198, length: 42, total steps: 42337
episode: 1327, score: 4.414815 => Epsilon: 0.597799, length: 26, total steps: 42363
episode: 1328, score: 14.687719 => Epsilon: 0.597552, length: 51, total steps: 42414
episode: 1329, score: 7.094340 => Epsilon: 0.597067, length: 20, total steps: 42434
