episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1622, score: 19.388679 => Epsilon: 0.686753, length: 27, total steps: 49487
episode: 1623, score: 56.429932 => Epsilon: 0.686582, length: 46, total steps: 49533
episode: 1624, score: 12.159752 => Epsilon: 0.686291, length: 47, total steps: 49580
episode: 1625, score: 18.538907 => Epsilon: 0.685993, length: 26, total steps: 49606
episode: 1626, score: 8.211296 => Epsilon: 0.685829, length: 21, total steps: 49627
episode: 1627, score: 11.466667 => Epsilon: 0.685696, length: 38, total steps: 49665
episode: 1628, score: 14.978073 => Epsilon: 0.685455, length: 29, total steps: 49694
episode: 1629, score: 18.207752 => Epsilon: 0.685271, length: 32, total steps: 49726
#> episode: 1630, score: 22.914286 => Epsilon: 0.685069, length: 32, total steps: 49758 // Last 10 mean: 20.430661
episode: 1631, score: 93.177622 => Epsilon: 0.684866, length: 73, total steps: 49831
episode: 1632, score: 12.979021 => Epsilon: 0.684404, length: 20, total steps: 49851
episode: 1633, score: 23.420532 => Epsilon: 0.684277, length: 27, total steps: 49878
episode: 1634, score: 23.962162 => Epsilon: 0.684106, length: 33, total steps: 49911
episode: 1635, score: 19.211268 => Epsilon: 0.683897, length: 40, total steps: 49951
episode: 1636, score: 22.439144 => Epsilon: 0.683644, length: 28, total steps: 49979
episode: 1637, score: 60.184387 => Epsilon: 0.683466, length: 54, total steps: 50033
episode: 1638, score: 20.931818 => Epsilon: 0.683124, length: 40, total steps: 50073
episode: 1639, score: 25.661538 => Epsilon: 0.682871, length: 32, total steps: 50105
#> episode: 1640, score: 30.376119 => Epsilon: 0.682668, length: 36, total steps: 50141 // Last 10 mean: 33.234361
episode: 1641, score: 31.343689 => Epsilon: 0.682440, length: 43, total steps: 50184
episode: 1642, score: 4.195122 => Epsilon: 0.682168, length: 20, total steps: 50204
episode: 1643, score: 11.723473 => Epsilon: 0.682041, length: 35, total steps: 50239
episode: 1644, score: 54.868293 => Epsilon: 0.681820, length: 61, total steps: 50300
episode: 1645, score: 38.500000 => Epsilon: 0.681433, length: 60, total steps: 50360
episode: 1646, score: 26.306145 => Epsilon: 0.681053, length: 32, total steps: 50392
episode: 1647, score: 28.059016 => Epsilon: 0.680851, length: 61, total steps: 50453
episode: 1648, score: 73.600000 => Epsilon: 0.680464, length: 66, total steps: 50519
episode: 1649, score: 23.974721 => Epsilon: 0.680046, length: 33, total steps: 50552
#> episode: 1650, score: 23.400687 => Epsilon: 0.679837, length: 36, total steps: 50588 // Last 10 mean: 31.597115
episode: 1651, score: 34.034457 => Epsilon: 0.679609, length: 46, total steps: 50634
episode: 1652, score: 22.215385 => Epsilon: 0.679318, length: 31, total steps: 50665
episode: 1653, score: 26.912752 => Epsilon: 0.679122, length: 25, total steps: 50690
episode: 1654, score: 31.191489 => Epsilon: 0.678963, length: 55, total steps: 50745
episode: 1655, score: 9.921147 => Epsilon: 0.678615, length: 20, total steps: 50765
episode: 1656, score: 26.868874 => Epsilon: 0.678488, length: 57, total steps: 50822
episode: 1657, score: 29.194539 => Epsilon: 0.678127, length: 55, total steps: 50877
episode: 1658, score: 27.154839 => Epsilon: 0.677779, length: 43, total steps: 50920
episode: 1659, score: 63.433225 => Epsilon: 0.677507, length: 45, total steps: 50965
#> episode: 1660, score: 26.905263 => Epsilon: 0.677222, length: 38, total steps: 51003 // Last 10 mean: 29.783197
episode: 1661, score: 31.247552 => Epsilon: 0.676981, length: 53, total steps: 51056
episode: 1662, score: 42.116129 => Epsilon: 0.676645, length: 56, total steps: 51112
episode: 1663, score: 19.294737 => Epsilon: 0.676291, length: 34, total steps: 51146
episode: 1664, score: 22.230619 => Epsilon: 0.676075, length: 34, total steps: 51180
episode: 1665, score: 35.838806 => Epsilon: 0.675860, length: 41, total steps: 51221
episode: 1666, score: 22.237037 => Epsilon: 0.675600, length: 37, total steps: 51258
episode: 1667, score: 21.665574 => Epsilon: 0.675366, length: 36, total steps: 51294
episode: 1668, score: 24.565035 => Epsilon: 0.675138, length: 26, total steps: 51320
episode: 1669, score: 8.743574 => Epsilon: 0.674973, length: 33, total steps: 51353
#> episode: 1670, score: 17.568794 => Epsilon: 0.674764, length: 27, total steps: 51380 // Last 10 mean: 24.550786
episode: 1671, score: 30.981570 => Epsilon: 0.674593, length: 42, total steps: 51422
episode: 1672, score: 21.431847 => Epsilon: 0.674327, length: 34, total steps: 51456
episode: 1673, score: 30.389369 => Epsilon: 0.674112, length: 32, total steps: 51488
episode: 1674, score: 35.705051 => Epsilon: 0.673909, length: 37, total steps: 51525
episode: 1675, score: 11.933555 => Epsilon: 0.673675, length: 20, total steps: 51545
episode: 1676, score: 28.295890 => Epsilon: 0.673548, length: 32, total steps: 51577
episode: 1677, score: 20.958885 => Epsilon: 0.673346, length: 26, total steps: 51603
episode: 1678, score: 53.451383 => Epsilon: 0.673181, length: 64, total steps: 51667
episode: 1679, score: 21.047134 => Epsilon: 0.672776, length: 27, total steps: 51694
#> episode: 1680, score: 46.770732 => Epsilon: 0.672605, length: 66, total steps: 51760 // Last 10 mean: 30.096542
episode: 1681, score: 15.680866 => Epsilon: 0.672187, length: 33, total steps: 51793
episode: 1682, score: 17.215094 => Epsilon: 0.671978, length: 23, total steps: 51816
episode: 1683, score: 24.343770 => Epsilon: 0.671832, length: 27, total steps: 51843
episode: 1684, score: 13.466667 => Epsilon: 0.671661, length: 33, total steps: 51876
episode: 1685, score: 11.490785 => Epsilon: 0.671452, length: 31, total steps: 51907
episode: 1686, score: 18.062284 => Epsilon: 0.671256, length: 50, total steps: 51957
episode: 1687, score: 18.352648 => Epsilon: 0.670939, length: 32, total steps: 51989
episode: 1688, score: 22.567033 => Epsilon: 0.670736, length: 26, total steps: 52015
episode: 1689, score: 43.651908 => Epsilon: 0.670572, length: 34, total steps: 52049
#> episode: 1690, score: 62.586260 => Epsilon: 0.670356, length: 63, total steps: 52112 // Last 10 mean: 24.741732
episode: 1691, score: 22.088031 => Epsilon: 0.669957, length: 22, total steps: 52134
episode: 1692, score: 29.078261 => Epsilon: 0.669818, length: 36, total steps: 52170
episode: 1693, score: 34.254545 => Epsilon: 0.669590, length: 28, total steps: 52198
episode: 1694, score: 22.135849 => Epsilon: 0.669413, length: 39, total steps: 52237
episode: 1695, score: 74.508108 => Epsilon: 0.669166, length: 84, total steps: 52321
episode: 1696, score: 50.324528 => Epsilon: 0.668634, length: 44, total steps: 52365
episode: 1697, score: 45.807261 => Epsilon: 0.668355, length: 67, total steps: 52432
episode: 1698, score: 33.743820 => Epsilon: 0.667931, length: 28, total steps: 52460
episode: 1699, score: 22.331034 => Epsilon: 0.667753, length: 39, total steps: 52499
###> episode: 1700, score: 50.366102 => Epsilon: 0.667506, length: 69, total steps: 52568 // Last 100 mean: 30.648594
episode: 1701, score: 9.492711 => Epsilon: 0.667069, length: 20, total steps: 52588
episode: 1702, score: 15.681013 => Epsilon: 0.666943, length: 32, total steps: 52620
episode: 1703, score: 47.294268 => Epsilon: 0.666740, length: 41, total steps: 52661
episode: 1704, score: 18.301887 => Epsilon: 0.666480, length: 25, total steps: 52686
episode: 1705, score: 31.887324 => Epsilon: 0.666322, length: 40, total steps: 52726
episode: 1706, score: 51.002091 => Epsilon: 0.666069, length: 38, total steps: 52764
episode: 1707, score: 32.934413 => Epsilon: 0.665828, length: 29, total steps: 52793
episode: 1708, score: 96.931365 => Epsilon: 0.665644, length: 99, total steps: 52892
episode: 1709, score: 13.527273 => Epsilon: 0.665017, length: 23, total steps: 52915
#> episode: 1710, score: 6.134276 => Epsilon: 0.664872, length: 20, total steps: 52935 // Last 10 mean: 32.318662
episode: 1711, score: 83.357377 => Epsilon: 0.664745, length: 58, total steps: 52993
episode: 1712, score: 70.425197 => Epsilon: 0.664378, length: 70, total steps: 53063
episode: 1713, score: 55.721986 => Epsilon: 0.663934, length: 38, total steps: 53101
episode: 1714, score: 27.396491 => Epsilon: 0.663694, length: 28, total steps: 53129
episode: 1715, score: 131.873684 => Epsilon: 0.663516, length: 144, total steps: 53273
episode: 1716, score: 48.671378 => Epsilon: 0.662604, length: 55, total steps: 53328
episode: 1717, score: 32.216077 => Epsilon: 0.662256, length: 32, total steps: 53360
episode: 1718, score: 28.507443 => Epsilon: 0.662053, length: 42, total steps: 53402
episode: 1719, score: 11.675524 => Epsilon: 0.661787, length: 32, total steps: 53434
#> episode: 1720, score: 52.938516 => Epsilon: 0.661585, length: 62, total steps: 53496 // Last 10 mean: 54.278367
episode: 1721, score: 17.715961 => Epsilon: 0.661192, length: 29, total steps: 53525
episode: 1722, score: 14.855814 => Epsilon: 0.661008, length: 21, total steps: 53546
episode: 1723, score: 49.542446 => Epsilon: 0.660875, length: 56, total steps: 53602
episode: 1724, score: 11.950311 => Epsilon: 0.660521, length: 40, total steps: 53642
episode: 1725, score: 22.167033 => Epsilon: 0.660267, length: 27, total steps: 53669
episode: 1726, score: 24.495238 => Epsilon: 0.660096, length: 34, total steps: 53703
episode: 1727, score: 12.152313 => Epsilon: 0.659881, length: 23, total steps: 53726
episode: 1728, score: 35.136909 => Epsilon: 0.659735, length: 62, total steps: 53788
episode: 1729, score: 23.314286 => Epsilon: 0.659343, length: 31, total steps: 53819
#> episode: 1730, score: 13.897810 => Epsilon: 0.659146, length: 20, total steps: 53839 // Last 10 mean: 22.522812
episode: 1731, score: 33.994521 => Epsilon: 0.659020, length: 52, total steps: 53891
episode: 1732, score: 33.104950 => Epsilon: 0.658690, length: 41, total steps: 53932
episode: 1733, score: 62.626087 => Epsilon: 0.658431, length: 88, total steps: 54020
episode: 1734, score: 40.899346 => Epsilon: 0.657873, length: 102, total steps: 54122
episode: 1735, score: 14.786207 => Epsilon: 0.657227, length: 32, total steps: 54154
episode: 1736, score: 65.916084 => Epsilon: 0.657025, length: 45, total steps: 54199
episode: 1737, score: 37.108682 => Epsilon: 0.656740, length: 68, total steps: 54267
episode: 1738, score: 9.123288 => Epsilon: 0.656309, length: 20, total steps: 54287
episode: 1739, score: 78.149416 => Epsilon: 0.656182, length: 77, total steps: 54364
#> episode: 1740, score: 18.880866 => Epsilon: 0.655695, length: 25, total steps: 54389 // Last 10 mean: 39.458945
episode: 1741, score: 52.116667 => Epsilon: 0.655536, length: 52, total steps: 54441
episode: 1742, score: 11.208163 => Epsilon: 0.655207, length: 23, total steps: 54464
episode: 1743, score: 25.974721 => Epsilon: 0.655061, length: 28, total steps: 54492
episode: 1744, score: 12.727273 => Epsilon: 0.654884, length: 25, total steps: 54517
episode: 1745, score: 18.900334 => Epsilon: 0.654726, length: 28, total steps: 54545
episode: 1746, score: 40.033449 => Epsilon: 0.654548, length: 48, total steps: 54593
episode: 1747, score: 17.562162 => Epsilon: 0.654244, length: 49, total steps: 54642
episode: 1748, score: 83.733333 => Epsilon: 0.653934, length: 74, total steps: 54716
episode: 1749, score: 23.559712 => Epsilon: 0.653465, length: 67, total steps: 54783
#> episode: 1750, score: 27.225157 => Epsilon: 0.653041, length: 42, total steps: 54825 // Last 10 mean: 31.304097
episode: 1751, score: 35.408429 => Epsilon: 0.652775, length: 36, total steps: 54861
episode: 1752, score: 12.871827 => Epsilon: 0.652547, length: 22, total steps: 54883
episode: 1753, score: 23.333779 => Epsilon: 0.652408, length: 42, total steps: 54925
episode: 1754, score: 17.125926 => Epsilon: 0.652142, length: 22, total steps: 54947
episode: 1755, score: 23.878261 => Epsilon: 0.652002, length: 49, total steps: 54996
episode: 1756, score: 52.200738 => Epsilon: 0.651692, length: 54, total steps: 55050
episode: 1757, score: 23.390406 => Epsilon: 0.651350, length: 43, total steps: 55093
episode: 1758, score: 11.053722 => Epsilon: 0.651078, length: 29, total steps: 55122
episode: 1759, score: 52.800000 => Epsilon: 0.650894, length: 68, total steps: 55190
#> episode: 1760, score: 12.408964 => Epsilon: 0.650463, length: 25, total steps: 55215 // Last 10 mean: 26.447205
episode: 1761, score: 33.619048 => Epsilon: 0.650305, length: 35, total steps: 55250
episode: 1762, score: 44.219178 => Epsilon: 0.650083, length: 35, total steps: 55285
episode: 1763, score: 13.658632 => Epsilon: 0.649862, length: 31, total steps: 55316
episode: 1764, score: 29.753191 => Epsilon: 0.649665, length: 32, total steps: 55348
episode: 1765, score: 24.257627 => Epsilon: 0.649463, length: 58, total steps: 55406
episode: 1766, score: 16.409816 => Epsilon: 0.649095, length: 51, total steps: 55457
episode: 1767, score: 31.011111 => Epsilon: 0.648772, length: 44, total steps: 55501
episode: 1768, score: 61.183505 => Epsilon: 0.648494, length: 79, total steps: 55580
episode: 1769, score: 21.744262 => Epsilon: 0.647993, length: 44, total steps: 55624
#> episode: 1770, score: 17.690066 => Epsilon: 0.647715, length: 22, total steps: 55646 // Last 10 mean: 29.354644
episode: 1771, score: 21.288031 => Epsilon: 0.647575, length: 24, total steps: 55670
episode: 1772, score: 16.674564 => Epsilon: 0.647423, length: 28, total steps: 55698
episode: 1773, score: 48.227451 => Epsilon: 0.647246, length: 51, total steps: 55749
episode: 1774, score: 38.318110 => Epsilon: 0.646923, length: 42, total steps: 55791
episode: 1775, score: 20.843206 => Epsilon: 0.646657, length: 35, total steps: 55826
episode: 1776, score: 42.894268 => Epsilon: 0.646435, length: 52, total steps: 55878
episode: 1777, score: 18.547962 => Epsilon: 0.646106, length: 32, total steps: 55910
episode: 1778, score: 42.581818 => Epsilon: 0.645903, length: 64, total steps: 55974
episode: 1779, score: 43.614815 => Epsilon: 0.645498, length: 53, total steps: 56027
#> episode: 1780, score: 64.609253 => Epsilon: 0.645162, length: 52, total steps: 56079 // Last 10 mean: 35.759948
episode: 1781, score: 67.203089 => Epsilon: 0.644833, length: 54, total steps: 56133
episode: 1782, score: 39.173064 => Epsilon: 0.644491, length: 62, total steps: 56195
episode: 1783, score: 14.621453 => Epsilon: 0.644098, length: 24, total steps: 56219
episode: 1784, score: 24.544850 => Epsilon: 0.643946, length: 30, total steps: 56249
episode: 1785, score: 100.507937 => Epsilon: 0.643756, length: 90, total steps: 56339
episode: 1786, score: 14.155623 => Epsilon: 0.643186, length: 33, total steps: 56372
episode: 1787, score: 44.558389 => Epsilon: 0.642977, length: 48, total steps: 56420
episode: 1788, score: 29.598502 => Epsilon: 0.642673, length: 29, total steps: 56449
episode: 1789, score: 12.066890 => Epsilon: 0.642490, length: 20, total steps: 56469
#> episode: 1790, score: 12.000000 => Epsilon: 0.642363, length: 20, total steps: 56489 // Last 10 mean: 35.842980
episode: 1791, score: 2.604154 => Epsilon: 0.642236, length: 38, total steps: 56527
episode: 1792, score: 1.708738 => Epsilon: 0.641996, length: 20, total steps: 56547
episode: 1793, score: 15.847887 => Epsilon: 0.641869, length: 22, total steps: 56569
episode: 1794, score: 14.302310 => Epsilon: 0.641730, length: 22, total steps: 56591
episode: 1795, score: 13.462420 => Epsilon: 0.641590, length: 38, total steps: 56629
episode: 1796, score: 29.432911 => Epsilon: 0.641350, length: 53, total steps: 56682
episode: 1797, score: 48.226573 => Epsilon: 0.641014, length: 63, total steps: 56745
episode: 1798, score: 43.939550 => Epsilon: 0.640615, length: 67, total steps: 56812
episode: 1799, score: 11.672131 => Epsilon: 0.640191, length: 20, total steps: 56832
###> episode: 1800, score: 27.953247 => Epsilon: 0.640064, length: 47, total steps: 56879 // Last 100 mean: 32.820265
episode: 1801, score: 43.154984 => Epsilon: 0.639766, length: 77, total steps: 56956
episode: 1802, score: 39.343945 => Epsilon: 0.639279, length: 66, total steps: 57022
episode: 1803, score: 38.317460 => Epsilon: 0.638861, length: 55, total steps: 57077
episode: 1804, score: 22.428470 => Epsilon: 0.638512, length: 24, total steps: 57101
episode: 1805, score: 22.657249 => Epsilon: 0.638360, length: 27, total steps: 57128
episode: 1806, score: 39.731900 => Epsilon: 0.638189, length: 53, total steps: 57181
episode: 1807, score: 20.234483 => Epsilon: 0.637854, length: 27, total steps: 57208
episode: 1808, score: 50.848408 => Epsilon: 0.637683, length: 56, total steps: 57264
episode: 1809, score: 15.827027 => Epsilon: 0.637328, length: 28, total steps: 57292
#> episode: 1810, score: 5.888889 => Epsilon: 0.637151, length: 20, total steps: 57312 // Last 10 mean: 29.843281
episode: 1811, score: 26.755556 => Epsilon: 0.637024, length: 72, total steps: 57384
episode: 1812, score: 41.825850 => Epsilon: 0.636568, length: 57, total steps: 57441
episode: 1813, score: 27.283660 => Epsilon: 0.636207, length: 38, total steps: 57479
episode: 1814, score: 22.129693 => Epsilon: 0.635966, length: 30, total steps: 57509
episode: 1815, score: 17.013166 => Epsilon: 0.635776, length: 28, total steps: 57537
episode: 1816, score: 12.716109 => Epsilon: 0.635599, length: 29, total steps: 57566
episode: 1817, score: 40.913907 => Epsilon: 0.635415, length: 55, total steps: 57621
episode: 1818, score: 40.819244 => Epsilon: 0.635067, length: 44, total steps: 57665
episode: 1819, score: 34.616181 => Epsilon: 0.634788, length: 51, total steps: 57716
#> episode: 1820, score: 24.322222 => Epsilon: 0.634465, length: 26, total steps: 57742 // Last 10 mean: 28.839559
episode: 1821, score: 86.686486 => Epsilon: 0.634301, length: 62, total steps: 57804
episode: 1822, score: 17.141869 => Epsilon: 0.633908, length: 35, total steps: 57839
episode: 1823, score: 40.949693 => Epsilon: 0.633686, length: 51, total steps: 57890
episode: 1824, score: 23.150617 => Epsilon: 0.633363, length: 27, total steps: 57917
episode: 1825, score: 42.667559 => Epsilon: 0.633192, length: 94, total steps: 58011
episode: 1826, score: 48.116129 => Epsilon: 0.632597, length: 41, total steps: 58052
episode: 1827, score: 13.969024 => Epsilon: 0.632337, length: 24, total steps: 58076
episode: 1828, score: 46.681620 => Epsilon: 0.632185, length: 78, total steps: 58154
episode: 1829, score: 28.066667 => Epsilon: 0.631691, length: 34, total steps: 58188
#> episode: 1830, score: 36.423529 => Epsilon: 0.631476, length: 56, total steps: 58244 // Last 10 mean: 38.385319
episode: 1831, score: 59.605212 => Epsilon: 0.631121, length: 79, total steps: 58323
episode: 1832, score: 15.736027 => Epsilon: 0.630621, length: 28, total steps: 58351
episode: 1833, score: 56.154601 => Epsilon: 0.630444, length: 59, total steps: 58410
episode: 1834, score: 21.373290 => Epsilon: 0.630070, length: 28, total steps: 58438
episode: 1835, score: 50.123077 => Epsilon: 0.629893, length: 67, total steps: 58505
episode: 1836, score: 40.937102 => Epsilon: 0.629468, length: 39, total steps: 58544
episode: 1837, score: 44.902682 => Epsilon: 0.629221, length: 41, total steps: 58585
episode: 1838, score: 38.742857 => Epsilon: 0.628962, length: 46, total steps: 58631
episode: 1839, score: 70.196407 => Epsilon: 0.628670, length: 79, total steps: 58710
#> episode: 1840, score: 24.703630 => Epsilon: 0.628170, length: 29, total steps: 58739 // Last 10 mean: 42.247489
episode: 1841, score: 52.657143 => Epsilon: 0.627986, length: 38, total steps: 58777
episode: 1842, score: 53.799381 => Epsilon: 0.627746, length: 59, total steps: 58836
episode: 1843, score: 61.565398 => Epsilon: 0.627372, length: 71, total steps: 58907
episode: 1844, score: 43.246416 => Epsilon: 0.626922, length: 54, total steps: 58961
episode: 1845, score: 37.994161 => Epsilon: 0.626580, length: 51, total steps: 59012
episode: 1846, score: 2.869565 => Epsilon: 0.626257, length: 20, total steps: 59032
episode: 1847, score: 10.533333 => Epsilon: 0.626131, length: 32, total steps: 59064
episode: 1848, score: 35.408059 => Epsilon: 0.625928, length: 58, total steps: 59122
episode: 1849, score: 48.317241 => Epsilon: 0.625561, length: 43, total steps: 59165
#> episode: 1850, score: 52.024540 => Epsilon: 0.625288, length: 100, total steps: 59265 // Last 10 mean: 39.841524
episode: 1851, score: 50.441065 => Epsilon: 0.624655, length: 45, total steps: 59310
episode: 1852, score: 26.982699 => Epsilon: 0.624370, length: 45, total steps: 59355
episode: 1853, score: 36.326829 => Epsilon: 0.624085, length: 54, total steps: 59409
episode: 1854, score: 67.270229 => Epsilon: 0.623743, length: 99, total steps: 59508
episode: 1855, score: 23.887948 => Epsilon: 0.623116, length: 38, total steps: 59546
episode: 1856, score: 23.574721 => Epsilon: 0.622875, length: 34, total steps: 59580
episode: 1857, score: 11.574026 => Epsilon: 0.622660, length: 36, total steps: 59616
episode: 1858, score: 59.120904 => Epsilon: 0.622432, length: 57, total steps: 59673
episode: 1859, score: 108.743463 => Epsilon: 0.622071, length: 108, total steps: 59781
#> episode: 1860, score: 40.695082 => Epsilon: 0.621387, length: 54, total steps: 59835 // Last 10 mean: 44.861697
episode: 1861, score: 36.406601 => Epsilon: 0.621045, length: 74, total steps: 59909
episode: 1862, score: 24.425157 => Epsilon: 0.620576, length: 49, total steps: 59958
episode: 1863, score: 30.591354 => Epsilon: 0.620266, length: 46, total steps: 60004
episode: 1864, score: 88.103817 => Epsilon: 0.619975, length: 66, total steps: 60070
episode: 1865, score: 10.808777 => Epsilon: 0.619557, length: 20, total steps: 60090
episode: 1866, score: 7.411296 => Epsilon: 0.619430, length: 23, total steps: 60113
episode: 1867, score: 63.936842 => Epsilon: 0.619284, length: 77, total steps: 60190
episode: 1868, score: 46.327273 => Epsilon: 0.618797, length: 66, total steps: 60256
episode: 1869, score: 75.740193 => Epsilon: 0.618379, length: 92, total steps: 60348
#> episode: 1870, score: 49.170370 => Epsilon: 0.617796, length: 53, total steps: 60401 // Last 10 mean: 43.292168
episode: 1871, score: 24.802827 => Epsilon: 0.617460, length: 44, total steps: 60445
episode: 1872, score: 73.792593 => Epsilon: 0.617182, length: 47, total steps: 60492
episode: 1873, score: 56.971660 => Epsilon: 0.616884, length: 60, total steps: 60552
episode: 1874, score: 55.253047 => Epsilon: 0.616504, length: 59, total steps: 60611
episode: 1875, score: 16.611765 => Epsilon: 0.616130, length: 32, total steps: 60643
episode: 1876, score: 19.562162 => Epsilon: 0.615928, length: 44, total steps: 60687
episode: 1877, score: 16.200000 => Epsilon: 0.615649, length: 22, total steps: 60709
episode: 1878, score: 30.524138 => Epsilon: 0.615510, length: 53, total steps: 60762
episode: 1879, score: 74.593103 => Epsilon: 0.615174, length: 98, total steps: 60860
#> episode: 1880, score: 48.086411 => Epsilon: 0.614553, length: 54, total steps: 60914 // Last 10 mean: 41.639771
episode: 1881, score: 31.299291 => Epsilon: 0.614211, length: 37, total steps: 60951
episode: 1882, score: 54.542322 => Epsilon: 0.613977, length: 79, total steps: 61030
episode: 1883, score: 46.342446 => Epsilon: 0.613477, length: 64, total steps: 61094
episode: 1884, score: 2.563380 => Epsilon: 0.613071, length: 20, total steps: 61114
episode: 1885, score: 20.450000 => Epsilon: 0.612945, length: 27, total steps: 61141
episode: 1886, score: 54.538516 => Epsilon: 0.612774, length: 58, total steps: 61199
episode: 1887, score: 18.268551 => Epsilon: 0.612406, length: 25, total steps: 61224
episode: 1888, score: 26.837113 => Epsilon: 0.612248, length: 36, total steps: 61260
episode: 1889, score: 31.307692 => Epsilon: 0.612020, length: 90, total steps: 61350
#> episode: 1890, score: 102.248029 => Epsilon: 0.611450, length: 58, total steps: 61408 // Last 10 mean: 38.839734
episode: 1891, score: 64.608581 => Epsilon: 0.611083, length: 53, total steps: 61461
episode: 1892, score: 40.484588 => Epsilon: 0.610747, length: 78, total steps: 61539
episode: 1893, score: 19.411765 => Epsilon: 0.610253, length: 25, total steps: 61564
episode: 1894, score: 39.389474 => Epsilon: 0.610095, length: 66, total steps: 61630
episode: 1895, score: 73.681181 => Epsilon: 0.609677, length: 111, total steps: 61741
episode: 1896, score: 22.584211 => Epsilon: 0.608974, length: 34, total steps: 61775
episode: 1897, score: 109.766323 => Epsilon: 0.608758, length: 95, total steps: 61870
episode: 1898, score: 41.077814 => Epsilon: 0.608157, length: 42, total steps: 61912
episode: 1899, score: 44.063768 => Epsilon: 0.607891, length: 71, total steps: 61983
###> episode: 1900, score: 37.046512 => Epsilon: 0.607441, length: 60, total steps: 62043 // Last 100 mean: 39.700196
episode: 1901, score: 17.650000 => Epsilon: 0.607061, length: 34, total steps: 62077
episode: 1902, score: 21.527273 => Epsilon: 0.606846, length: 28, total steps: 62105
episode: 1903, score: 24.338658 => Epsilon: 0.606668, length: 35, total steps: 62140
episode: 1904, score: 34.423529 => Epsilon: 0.606447, length: 61, total steps: 62201
episode: 1905, score: 57.299346 => Epsilon: 0.606060, length: 61, total steps: 62262
episode: 1906, score: 28.218605 => Epsilon: 0.605674, length: 53, total steps: 62315
episode: 1907, score: 36.823529 => Epsilon: 0.605338, length: 55, total steps: 62370
episode: 1908, score: 16.410332 => Epsilon: 0.604990, length: 42, total steps: 62412
episode: 1909, score: 50.457895 => Epsilon: 0.604724, length: 63, total steps: 62475
#> episode: 1910, score: 93.112871 => Epsilon: 0.604325, length: 89, total steps: 62564 // Last 10 mean: 38.026204
episode: 1911, score: 5.225641 => Epsilon: 0.603761, length: 27, total steps: 62591
episode: 1912, score: 16.074924 => Epsilon: 0.603590, length: 58, total steps: 62649
episode: 1913, score: 18.044444 => Epsilon: 0.603223, length: 66, total steps: 62715
episode: 1914, score: 10.248175 => Epsilon: 0.602805, length: 20, total steps: 62735
episode: 1915, score: 40.240590 => Epsilon: 0.602678, length: 47, total steps: 62782
episode: 1916, score: 43.340067 => Epsilon: 0.602381, length: 60, total steps: 62842
episode: 1917, score: 66.150000 => Epsilon: 0.602001, length: 69, total steps: 62911
episode: 1918, score: 62.016216 => Epsilon: 0.601564, length: 73, total steps: 62984
episode: 1919, score: 22.300000 => Epsilon: 0.601101, length: 38, total steps: 63022
#> episode: 1920, score: 6.581818 => Epsilon: 0.600861, length: 29, total steps: 63051 // Last 10 mean: 29.022188
episode: 1921, score: 16.203300 => Epsilon: 0.600677, length: 42, total steps: 63093
episode: 1922, score: 34.124138 => Epsilon: 0.600411, length: 44, total steps: 63137
episode: 1923, score: 38.594495 => Epsilon: 0.600132, length: 87, total steps: 63224
episode: 1924, score: 68.592593 => Epsilon: 0.599581, length: 60, total steps: 63284
episode: 1925, score: 16.846154 => Epsilon: 0.599201, length: 30, total steps: 63314
episode: 1926, score: 16.869751 => Epsilon: 0.599011, length: 29, total steps: 63343
episode: 1927, score: 35.759517 => Epsilon: 0.598828, length: 39, total steps: 63382
episode: 1928, score: 23.562590 => Epsilon: 0.598581, length: 58, total steps: 63440
episode: 1929, score: 13.105376 => Epsilon: 0.598213, length: 21, total steps: 63461
#> episode: 1930, score: 20.774684 => Epsilon: 0.598080, length: 43, total steps: 63504 // Last 10 mean: 28.443260
episode: 1931, score: 30.794539 => Epsilon: 0.597808, length: 51, total steps: 63555
episode: 1932, score: 14.490141 => Epsilon: 0.597485, length: 43, total steps: 63598
episode: 1933, score: 23.075862 => Epsilon: 0.597213, length: 63, total steps: 63661
episode: 1934, score: 34.727485 => Epsilon: 0.596814, length: 74, total steps: 63735
episode: 1935, score: 18.971429 => Epsilon: 0.596345, length: 24, total steps: 63759
episode: 1936, score: 21.873684 => Epsilon: 0.596193, length: 44, total steps: 63803
episode: 1937, score: 17.250000 => Epsilon: 0.595914, length: 35, total steps: 63838
episode: 1938, score: 118.266667 => Epsilon: 0.595693, length: 121, total steps: 63959
episode: 1939, score: 19.814966 => Epsilon: 0.594926, length: 44, total steps: 64003
#> episode: 1940, score: 14.058632 => Epsilon: 0.594648, length: 30, total steps: 64033 // Last 10 mean: 31.332340
episode: 1941, score: 22.912752 => Epsilon: 0.594458, length: 35, total steps: 64068
episode: 1942, score: 47.895425 => Epsilon: 0.594236, length: 60, total steps: 64128
episode: 1943, score: 18.061538 => Epsilon: 0.593856, length: 51, total steps: 64179
episode: 1944, score: 43.545151 => Epsilon: 0.593533, length: 50, total steps: 64229
episode: 1945, score: 19.690975 => Epsilon: 0.593216, length: 32, total steps: 64261
episode: 1946, score: 20.504029 => Epsilon: 0.593014, length: 22, total steps: 64283
episode: 1947, score: 21.375668 => Epsilon: 0.592874, length: 43, total steps: 64326
episode: 1948, score: 39.977358 => Epsilon: 0.592602, length: 51, total steps: 64377
