episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 3801, score: 592.725000 => Epsilon: 0.050000, length: 151, total steps: 343965
episode: 3802, score: 86.402847 => Epsilon: 0.050000, length: 42, total steps: 344007
episode: 3803, score: 381.202787 => Epsilon: 0.050000, length: 101, total steps: 344108
episode: 3804, score: 909.314286 => Epsilon: 0.050000, length: 191, total steps: 344299
episode: 3805, score: 899.124812 => Epsilon: 0.050000, length: 177, total steps: 344476
episode: 3806, score: 335.843243 => Epsilon: 0.050000, length: 81, total steps: 344557
episode: 3807, score: 573.659939 => Epsilon: 0.050000, length: 179, total steps: 344736
episode: 3808, score: 212.810596 => Epsilon: 0.050000, length: 64, total steps: 344800
episode: 3809, score: 835.675676 => Epsilon: 0.050000, length: 225, total steps: 345025
#> episode: 3810, score: 234.469565 => Epsilon: 0.050000, length: 66, total steps: 345091 // Last 10 mean: 506.122875
episode: 3811, score: 309.921212 => Epsilon: 0.050000, length: 68, total steps: 345159
episode: 3812, score: 876.066454 => Epsilon: 0.050000, length: 206, total steps: 345365
episode: 3813, score: 863.901779 => Epsilon: 0.050000, length: 189, total steps: 345554
episode: 3814, score: 48.098221 => Epsilon: 0.050000, length: 31, total steps: 345585
episode: 3815, score: 727.429268 => Epsilon: 0.050000, length: 186, total steps: 345771
episode: 3816, score: 284.715858 => Epsilon: 0.050000, length: 73, total steps: 345844
episode: 3817, score: 875.218898 => Epsilon: 0.050000, length: 184, total steps: 346028
episode: 3818, score: 844.805195 => Epsilon: 0.050000, length: 250, total steps: 346278
episode: 3819, score: 272.830363 => Epsilon: 0.050000, length: 77, total steps: 346355
#> episode: 3820, score: 908.511111 => Epsilon: 0.050000, length: 194, total steps: 346549 // Last 10 mean: 601.149836
episode: 3821, score: 868.861342 => Epsilon: 0.050000, length: 232, total steps: 346781
episode: 3822, score: 880.188235 => Epsilon: 0.050000, length: 226, total steps: 347007
episode: 3823, score: 899.381818 => Epsilon: 0.050000, length: 197, total steps: 347204
episode: 3824, score: 917.255172 => Epsilon: 0.050000, length: 181, total steps: 347385
episode: 3825, score: 620.968977 => Epsilon: 0.050000, length: 172, total steps: 347557
episode: 3826, score: 86.803738 => Epsilon: 0.050000, length: 40, total steps: 347597
episode: 3827, score: 741.066667 => Epsilon: 0.050000, length: 164, total steps: 347761
episode: 3828, score: 928.300000 => Epsilon: 0.050000, length: 180, total steps: 347941
episode: 3829, score: 35.029658 => Epsilon: 0.050000, length: 36, total steps: 347977
#> episode: 3830, score: 26.922156 => Epsilon: 0.050000, length: 30, total steps: 348007 // Last 10 mean: 600.477776
episode: 3831, score: 867.390536 => Epsilon: 0.050000, length: 229, total steps: 348236
episode: 3832, score: 533.917608 => Epsilon: 0.050000, length: 127, total steps: 348363
episode: 3833, score: 910.199293 => Epsilon: 0.050000, length: 198, total steps: 348561
episode: 3834, score: 890.699666 => Epsilon: 0.050000, length: 198, total steps: 348759
episode: 3835, score: 470.050157 => Epsilon: 0.050000, length: 165, total steps: 348924
episode: 3836, score: 161.756134 => Epsilon: 0.050000, length: 51, total steps: 348975
episode: 3837, score: 424.427468 => Epsilon: 0.050000, length: 87, total steps: 349062
episode: 3838, score: 120.323746 => Epsilon: 0.050000, length: 42, total steps: 349104
episode: 3839, score: 895.896246 => Epsilon: 0.050000, length: 192, total steps: 349296
#> episode: 3840, score: 257.249673 => Epsilon: 0.050000, length: 84, total steps: 349380 // Last 10 mean: 553.191053
episode: 3841, score: 900.509091 => Epsilon: 0.050000, length: 176, total steps: 349556
episode: 3842, score: 667.477372 => Epsilon: 0.050000, length: 147, total steps: 349703
episode: 3843, score: 913.382456 => Epsilon: 0.050000, length: 199, total steps: 349902
episode: 3844, score: 922.824242 => Epsilon: 0.050000, length: 174, total steps: 350076
episode: 3845, score: 873.322034 => Epsilon: 0.050000, length: 215, total steps: 350291
episode: 3846, score: 897.055016 => Epsilon: 0.050000, length: 225, total steps: 350516
episode: 3847, score: 929.000000 => Epsilon: 0.050000, length: 178, total steps: 350694
episode: 3848, score: 854.228159 => Epsilon: 0.050000, length: 211, total steps: 350905
episode: 3849, score: 640.474576 => Epsilon: 0.050000, length: 170, total steps: 351075
#> episode: 3850, score: 701.235897 => Epsilon: 0.050000, length: 178, total steps: 351253 // Last 10 mean: 829.950884
episode: 3851, score: 244.748014 => Epsilon: 0.050000, length: 56, total steps: 351309
episode: 3852, score: 174.345946 => Epsilon: 0.050000, length: 54, total steps: 351363
episode: 3853, score: 418.501961 => Epsilon: 0.050000, length: 91, total steps: 351454
episode: 3854, score: 36.153846 => Epsilon: 0.050000, length: 25, total steps: 351479
episode: 3855, score: 42.230303 => Epsilon: 0.050000, length: 27, total steps: 351506
episode: 3856, score: 918.400000 => Epsilon: 0.050000, length: 204, total steps: 351710
episode: 3857, score: 896.932450 => Epsilon: 0.050000, length: 208, total steps: 351918
episode: 3858, score: 291.903356 => Epsilon: 0.050000, length: 84, total steps: 352002
episode: 3859, score: 228.859259 => Epsilon: 0.050000, length: 76, total steps: 352078
#> episode: 3860, score: 879.898917 => Epsilon: 0.050000, length: 210, total steps: 352288 // Last 10 mean: 413.197405
episode: 3861, score: 26.023841 => Epsilon: 0.050000, length: 26, total steps: 352314
episode: 3862, score: 750.053710 => Epsilon: 0.050000, length: 139, total steps: 352453
episode: 3863, score: 392.012030 => Epsilon: 0.050000, length: 82, total steps: 352535
episode: 3864, score: 765.775824 => Epsilon: 0.050000, length: 146, total steps: 352681
episode: 3865, score: 925.500000 => Epsilon: 0.050000, length: 187, total steps: 352868
episode: 3866, score: 937.400000 => Epsilon: 0.050000, length: 157, total steps: 353025
episode: 3867, score: 907.064706 => Epsilon: 0.050000, length: 168, total steps: 353193
episode: 3868, score: 862.127946 => Epsilon: 0.050000, length: 210, total steps: 353403
episode: 3869, score: 279.031023 => Epsilon: 0.050000, length: 78, total steps: 353481
#> episode: 3870, score: 264.075000 => Epsilon: 0.050000, length: 82, total steps: 353563 // Last 10 mean: 610.906408
episode: 3871, score: 793.193485 => Epsilon: 0.050000, length: 232, total steps: 353795
episode: 3872, score: 812.950993 => Epsilon: 0.050000, length: 211, total steps: 354006
episode: 3873, score: 863.240288 => Epsilon: 0.050000, length: 216, total steps: 354222
episode: 3874, score: 599.094737 => Epsilon: 0.050000, length: 147, total steps: 354369
episode: 3875, score: 884.456426 => Epsilon: 0.050000, length: 234, total steps: 354603
episode: 3876, score: 919.605755 => Epsilon: 0.050000, length: 183, total steps: 354786
episode: 3877, score: 195.144910 => Epsilon: 0.050000, length: 81, total steps: 354867
episode: 3878, score: 283.085315 => Epsilon: 0.050000, length: 79, total steps: 354946
episode: 3879, score: 689.261538 => Epsilon: 0.050000, length: 248, total steps: 355194
#> episode: 3880, score: 915.900000 => Epsilon: 0.050000, length: 211, total steps: 355405 // Last 10 mean: 695.593345
episode: 3881, score: 931.800000 => Epsilon: 0.050000, length: 171, total steps: 355576
episode: 3882, score: 868.133333 => Epsilon: 0.050000, length: 238, total steps: 355814
episode: 3883, score: 898.728173 => Epsilon: 0.050000, length: 199, total steps: 356013
episode: 3884, score: 897.838889 => Epsilon: 0.050000, length: 212, total steps: 356225
episode: 3885, score: 910.988976 => Epsilon: 0.050000, length: 193, total steps: 356418
episode: 3886, score: 908.575342 => Epsilon: 0.050000, length: 220, total steps: 356638
episode: 3887, score: 601.167944 => Epsilon: 0.050000, length: 126, total steps: 356764
episode: 3888, score: 724.383082 => Epsilon: 0.050000, length: 183, total steps: 356947
episode: 3889, score: 351.090909 => Epsilon: 0.050000, length: 95, total steps: 357042
#> episode: 3890, score: 159.742857 => Epsilon: 0.050000, length: 56, total steps: 357098 // Last 10 mean: 725.244951
episode: 3891, score: 889.643956 => Epsilon: 0.050000, length: 166, total steps: 357264
episode: 3892, score: 677.130435 => Epsilon: 0.050000, length: 155, total steps: 357419
episode: 3893, score: 892.821053 => Epsilon: 0.050000, length: 189, total steps: 357608
episode: 3894, score: 901.147038 => Epsilon: 0.050000, length: 221, total steps: 357829
episode: 3895, score: 873.132468 => Epsilon: 0.050000, length: 236, total steps: 358065
episode: 3896, score: 492.514286 => Epsilon: 0.050000, length: 108, total steps: 358173
episode: 3897, score: 910.863082 => Epsilon: 0.050000, length: 187, total steps: 358360
episode: 3898, score: 866.057143 => Epsilon: 0.050000, length: 242, total steps: 358602
episode: 3899, score: 932.200000 => Epsilon: 0.050000, length: 170, total steps: 358772
###> episode: 3900, score: 897.613986 => Epsilon: 0.050000, length: 221, total steps: 358993 // Last 100 mean: 636.914688
episode: 3901, score: 346.856140 => Epsilon: 0.050000, length: 89, total steps: 359082
episode: 3902, score: 906.786312 => Epsilon: 0.050000, length: 176, total steps: 359258
episode: 3903, score: 88.068914 => Epsilon: 0.050000, length: 42, total steps: 359300
episode: 3904, score: 808.735135 => Epsilon: 0.050000, length: 191, total steps: 359491
episode: 3905, score: 759.451163 => Epsilon: 0.050000, length: 238, total steps: 359729
episode: 3906, score: 894.791837 => Epsilon: 0.050000, length: 212, total steps: 359941
episode: 3907, score: 293.709747 => Epsilon: 0.050000, length: 78, total steps: 360019
episode: 3908, score: 926.300000 => Epsilon: 0.050000, length: 185, total steps: 360204
episode: 3909, score: 854.736232 => Epsilon: 0.050000, length: 182, total steps: 360386
#> episode: 3910, score: 921.305747 => Epsilon: 0.050000, length: 168, total steps: 360554 // Last 10 mean: 680.074123
episode: 3911, score: 494.061538 => Epsilon: 0.050000, length: 111, total steps: 360665
episode: 3912, score: 888.146816 => Epsilon: 0.050000, length: 186, total steps: 360851
episode: 3913, score: 897.918339 => Epsilon: 0.050000, length: 186, total steps: 361037
episode: 3914, score: 905.043709 => Epsilon: 0.050000, length: 196, total steps: 361233
episode: 3915, score: 854.666667 => Epsilon: 0.050000, length: 205, total steps: 361438
episode: 3916, score: 759.531973 => Epsilon: 0.050000, length: 176, total steps: 361614
episode: 3917, score: 904.238889 => Epsilon: 0.050000, length: 196, total steps: 361810
episode: 3918, score: 636.193939 => Epsilon: 0.050000, length: 133, total steps: 361943
episode: 3919, score: 916.843243 => Epsilon: 0.050000, length: 191, total steps: 362134
#> episode: 3920, score: 899.211511 => Epsilon: 0.050000, length: 216, total steps: 362350 // Last 10 mean: 815.585662
episode: 3921, score: 417.707280 => Epsilon: 0.050000, length: 86, total steps: 362436
episode: 3922, score: 912.758621 => Epsilon: 0.050000, length: 175, total steps: 362611
episode: 3923, score: 465.908614 => Epsilon: 0.050000, length: 118, total steps: 362729
episode: 3924, score: 638.680272 => Epsilon: 0.050000, length: 155, total steps: 362884
episode: 3925, score: 700.047368 => Epsilon: 0.050000, length: 166, total steps: 363050
episode: 3926, score: 936.300000 => Epsilon: 0.050000, length: 160, total steps: 363210
episode: 3927, score: 865.764706 => Epsilon: 0.050000, length: 240, total steps: 363450
episode: 3928, score: 629.718681 => Epsilon: 0.050000, length: 129, total steps: 363579
episode: 3929, score: 930.100000 => Epsilon: 0.050000, length: 175, total steps: 363754
#> episode: 3930, score: 840.508185 => Epsilon: 0.050000, length: 203, total steps: 363957 // Last 10 mean: 733.749373
episode: 3931, score: 355.670922 => Epsilon: 0.050000, length: 86, total steps: 364043
episode: 3932, score: 856.225407 => Epsilon: 0.050000, length: 221, total steps: 364264
episode: 3933, score: 25.385366 => Epsilon: 0.050000, length: 28, total steps: 364292
episode: 3934, score: 907.787031 => Epsilon: 0.050000, length: 222, total steps: 364514
episode: 3935, score: 730.253004 => Epsilon: 0.050000, length: 162, total steps: 364676
episode: 3936, score: 28.185209 => Epsilon: 0.050000, length: 26, total steps: 364702
episode: 3937, score: 906.926027 => Epsilon: 0.050000, length: 207, total steps: 364909
episode: 3938, score: 602.589547 => Epsilon: 0.050000, length: 166, total steps: 365075
episode: 3939, score: 443.836893 => Epsilon: 0.050000, length: 104, total steps: 365179
#> episode: 3940, score: 152.257534 => Epsilon: 0.050000, length: 56, total steps: 365235 // Last 10 mean: 500.911694
episode: 3941, score: 711.325373 => Epsilon: 0.050000, length: 134, total steps: 365369
episode: 3942, score: 829.816024 => Epsilon: 0.050000, length: 240, total steps: 365609
episode: 3943, score: 916.577778 => Epsilon: 0.050000, length: 153, total steps: 365762
episode: 3944, score: 890.107006 => Epsilon: 0.050000, length: 219, total steps: 365981
episode: 3945, score: 456.494915 => Epsilon: 0.050000, length: 113, total steps: 366094
episode: 3946, score: 426.076046 => Epsilon: 0.050000, length: 85, total steps: 366179
episode: 3947, score: 864.495050 => Epsilon: 0.050000, length: 215, total steps: 366394
episode: 3948, score: 851.282192 => Epsilon: 0.050000, length: 192, total steps: 366586
episode: 3949, score: 891.556794 => Epsilon: 0.050000, length: 184, total steps: 366770
#> episode: 3950, score: 905.994558 => Epsilon: 0.050000, length: 201, total steps: 366971 // Last 10 mean: 774.372574
episode: 3951, score: 41.032432 => Epsilon: 0.050000, length: 41, total steps: 367012
episode: 3952, score: 884.837540 => Epsilon: 0.050000, length: 207, total steps: 367219
episode: 3953, score: 857.317073 => Epsilon: 0.050000, length: 250, total steps: 367469
episode: 3954, score: 868.000000 => Epsilon: 0.050000, length: 180, total steps: 367649
episode: 3955, score: 152.947826 => Epsilon: 0.050000, length: 66, total steps: 367715
episode: 3956, score: 835.710843 => Epsilon: 0.050000, length: 230, total steps: 367945
episode: 3957, score: 280.344828 => Epsilon: 0.050000, length: 75, total steps: 368020
episode: 3958, score: 605.962791 => Epsilon: 0.050000, length: 113, total steps: 368133
episode: 3959, score: 395.251799 => Epsilon: 0.050000, length: 100, total steps: 368233
#> episode: 3960, score: 887.088809 => Epsilon: 0.050000, length: 183, total steps: 368416 // Last 10 mean: 580.849394
episode: 3961, score: 835.318519 => Epsilon: 0.050000, length: 208, total steps: 368624
episode: 3962, score: 536.633010 => Epsilon: 0.050000, length: 139, total steps: 368763
episode: 3963, score: 850.796091 => Epsilon: 0.050000, length: 202, total steps: 368965
episode: 3964, score: 904.701370 => Epsilon: 0.050000, length: 204, total steps: 369169
episode: 3965, score: 628.375000 => Epsilon: 0.050000, length: 140, total steps: 369309
episode: 3966, score: 887.353459 => Epsilon: 0.050000, length: 203, total steps: 369512
episode: 3967, score: 772.053872 => Epsilon: 0.050000, length: 250, total steps: 369762
episode: 3968, score: 872.318339 => Epsilon: 0.050000, length: 250, total steps: 370012
episode: 3969, score: 908.005112 => Epsilon: 0.050000, length: 222, total steps: 370234
#> episode: 3970, score: 857.090446 => Epsilon: 0.050000, length: 206, total steps: 370440 // Last 10 mean: 805.264522
episode: 3971, score: 697.777778 => Epsilon: 0.050000, length: 200, total steps: 370640
episode: 3972, score: 702.489922 => Epsilon: 0.050000, length: 143, total steps: 370783
episode: 3973, score: 407.767089 => Epsilon: 0.050000, length: 104, total steps: 370887
episode: 3974, score: 844.721595 => Epsilon: 0.050000, length: 247, total steps: 371134
episode: 3975, score: 928.900000 => Epsilon: 0.050000, length: 178, total steps: 371312
episode: 3976, score: 511.889157 => Epsilon: 0.050000, length: 151, total steps: 371463
episode: 3977, score: 870.466454 => Epsilon: 0.050000, length: 220, total steps: 371683
episode: 3978, score: 889.997173 => Epsilon: 0.050000, length: 169, total steps: 371852
episode: 3979, score: 875.619512 => Epsilon: 0.050000, length: 189, total steps: 372041
#> episode: 3980, score: 203.586885 => Epsilon: 0.050000, length: 73, total steps: 372114 // Last 10 mean: 693.321556
episode: 3981, score: 552.450936 => Epsilon: 0.050000, length: 117, total steps: 372231
episode: 3982, score: 838.201418 => Epsilon: 0.050000, length: 174, total steps: 372405
episode: 3983, score: 630.989602 => Epsilon: 0.050000, length: 158, total steps: 372563
episode: 3984, score: 374.893950 => Epsilon: 0.050000, length: 77, total steps: 372640
episode: 3985, score: 893.448101 => Epsilon: 0.050000, length: 211, total steps: 372851
episode: 3986, score: 834.200619 => Epsilon: 0.050000, length: 221, total steps: 373072
episode: 3987, score: 293.784127 => Epsilon: 0.050000, length: 83, total steps: 373155
episode: 3988, score: 532.085246 => Epsilon: 0.050000, length: 137, total steps: 373292
episode: 3989, score: 879.585965 => Epsilon: 0.050000, length: 187, total steps: 373479
#> episode: 3990, score: 891.770492 => Epsilon: 0.050000, length: 205, total steps: 373684 // Last 10 mean: 672.141046
episode: 3991, score: 935.100000 => Epsilon: 0.050000, length: 163, total steps: 373847
episode: 3992, score: 256.563522 => Epsilon: 0.050000, length: 74, total steps: 373921
episode: 3993, score: 135.279503 => Epsilon: 0.050000, length: 50, total steps: 373971
episode: 3994, score: 594.637288 => Epsilon: 0.050000, length: 149, total steps: 374120
episode: 3995, score: 856.583607 => Epsilon: 0.050000, length: 211, total steps: 374331
episode: 3996, score: 920.400000 => Epsilon: 0.050000, length: 199, total steps: 374530
episode: 3997, score: 880.896970 => Epsilon: 0.050000, length: 222, total steps: 374752
episode: 3998, score: 676.302041 => Epsilon: 0.050000, length: 197, total steps: 374949
episode: 3999, score: 363.936842 => Epsilon: 0.050000, length: 77, total steps: 375026
###> episode: 4000, score: 684.406349 => Epsilon: 0.050000, length: 162, total steps: 375188 // Last 100 mean: 688.668056
episode: 4001, score: 326.694737 => Epsilon: 0.050000, length: 78, total steps: 375266
episode: 4002, score: 456.583406 => Epsilon: 0.050000, length: 114, total steps: 375380
episode: 4003, score: 858.953055 => Epsilon: 0.050000, length: 224, total steps: 375604
episode: 4004, score: 529.381818 => Epsilon: 0.050000, length: 122, total steps: 375726
episode: 4005, score: 880.064516 => Epsilon: 0.050000, length: 195, total steps: 375921
episode: 4006, score: 675.697417 => Epsilon: 0.050000, length: 165, total steps: 376086
episode: 4007, score: 246.923490 => Epsilon: 0.050000, length: 79, total steps: 376165
episode: 4008, score: 886.519557 => Epsilon: 0.050000, length: 173, total steps: 376338
episode: 4009, score: 900.152113 => Epsilon: 0.050000, length: 188, total steps: 376526
#> episode: 4010, score: 905.132155 => Epsilon: 0.050000, length: 193, total steps: 376719 // Last 10 mean: 666.610226
episode: 4011, score: 369.194406 => Epsilon: 0.050000, length: 91, total steps: 376810
episode: 4012, score: 253.939241 => Epsilon: 0.050000, length: 93, total steps: 376903
episode: 4013, score: 822.128655 => Epsilon: 0.050000, length: 240, total steps: 377143
episode: 4014, score: 256.221898 => Epsilon: 0.050000, length: 62, total steps: 377205
episode: 4015, score: 907.221477 => Epsilon: 0.050000, length: 190, total steps: 377395
episode: 4016, score: 858.983051 => Epsilon: 0.050000, length: 200, total steps: 377595
episode: 4017, score: 359.437262 => Epsilon: 0.050000, length: 90, total steps: 377685
episode: 4018, score: 830.785771 => Epsilon: 0.050000, length: 176, total steps: 377861
episode: 4019, score: 710.343516 => Epsilon: 0.050000, length: 191, total steps: 378052
#> episode: 4020, score: 591.497872 => Epsilon: 0.050000, length: 117, total steps: 378169 // Last 10 mean: 595.975315
episode: 4021, score: 191.657508 => Epsilon: 0.050000, length: 56, total steps: 378225
episode: 4022, score: 837.736937 => Epsilon: 0.050000, length: 248, total steps: 378473
episode: 4023, score: 927.800000 => Epsilon: 0.050000, length: 181, total steps: 378654
episode: 4024, score: 887.084039 => Epsilon: 0.050000, length: 209, total steps: 378863
episode: 4025, score: 728.770213 => Epsilon: 0.050000, length: 206, total steps: 379069
episode: 4026, score: 156.704478 => Epsilon: 0.050000, length: 56, total steps: 379125
episode: 4027, score: 269.875676 => Epsilon: 0.050000, length: 77, total steps: 379202
episode: 4028, score: 739.651613 => Epsilon: 0.050000, length: 167, total steps: 379369
episode: 4029, score: 883.124183 => Epsilon: 0.050000, length: 235, total steps: 379604
#> episode: 4030, score: 832.352318 => Epsilon: 0.050000, length: 237, total steps: 379841 // Last 10 mean: 645.475696
episode: 4031, score: 687.248193 => Epsilon: 0.050000, length: 187, total steps: 380028
episode: 4032, score: 206.882759 => Epsilon: 0.050000, length: 69, total steps: 380097
episode: 4033, score: 645.165563 => Epsilon: 0.050000, length: 200, total steps: 380297
episode: 4034, score: 231.246377 => Epsilon: 0.050000, length: 65, total steps: 380362
episode: 4035, score: 913.532824 => Epsilon: 0.050000, length: 178, total steps: 380540
episode: 4036, score: 847.050307 => Epsilon: 0.050000, length: 229, total steps: 380769
episode: 4037, score: 275.194521 => Epsilon: 0.050000, length: 74, total steps: 380843
episode: 4038, score: 873.584314 => Epsilon: 0.050000, length: 218, total steps: 381061
episode: 4039, score: 742.711744 => Epsilon: 0.050000, length: 145, total steps: 381206
#> episode: 4040, score: 845.876923 => Epsilon: 0.050000, length: 193, total steps: 381399 // Last 10 mean: 626.849352
episode: 4041, score: 292.433898 => Epsilon: 0.050000, length: 74, total steps: 381473
episode: 4042, score: 181.290592 => Epsilon: 0.050000, length: 52, total steps: 381525
episode: 4043, score: 938.000000 => Epsilon: 0.050000, length: 155, total steps: 381680
episode: 4044, score: 30.041176 => Epsilon: 0.050000, length: 26, total steps: 381706
episode: 4045, score: 882.198473 => Epsilon: 0.050000, length: 180, total steps: 381886
episode: 4046, score: 936.400000 => Epsilon: 0.050000, length: 159, total steps: 382045
episode: 4047, score: 273.566300 => Epsilon: 0.050000, length: 67, total steps: 382112
episode: 4048, score: 912.385185 => Epsilon: 0.050000, length: 182, total steps: 382294
episode: 4049, score: 884.533333 => Epsilon: 0.050000, length: 197, total steps: 382491
#> episode: 4050, score: 844.995053 => Epsilon: 0.050000, length: 202, total steps: 382693 // Last 10 mean: 617.584401
episode: 4051, score: 365.427848 => Epsilon: 0.050000, length: 107, total steps: 382800
episode: 4052, score: 880.133333 => Epsilon: 0.050000, length: 208, total steps: 383008
episode: 4053, score: 865.043260 => Epsilon: 0.050000, length: 212, total steps: 383220
episode: 4054, score: 508.400000 => Epsilon: 0.050000, length: 139, total steps: 383359
episode: 4055, score: 311.724138 => Epsilon: 0.050000, length: 100, total steps: 383459
episode: 4056, score: 366.560725 => Epsilon: 0.050000, length: 141, total steps: 383600
episode: 4057, score: 414.053430 => Epsilon: 0.050000, length: 84, total steps: 383684
episode: 4058, score: 21.451341 => Epsilon: 0.050000, length: 23, total steps: 383707
episode: 4059, score: 272.457516 => Epsilon: 0.050000, length: 95, total steps: 383802
#> episode: 4060, score: 547.014925 => Epsilon: 0.050000, length: 125, total steps: 383927 // Last 10 mean: 455.226652
episode: 4061, score: 42.054054 => Epsilon: 0.050000, length: 30, total steps: 383957
episode: 4062, score: 144.383562 => Epsilon: 0.050000, length: 50, total steps: 384007
episode: 4063, score: 834.098141 => Epsilon: 0.050000, length: 201, total steps: 384208
episode: 4064, score: 830.416495 => Epsilon: 0.050000, length: 192, total steps: 384400
episode: 4065, score: 851.402532 => Epsilon: 0.050000, length: 237, total steps: 384637
episode: 4066, score: 901.558621 => Epsilon: 0.050000, length: 203, total steps: 384840
episode: 4067, score: 613.866667 => Epsilon: 0.050000, length: 132, total steps: 384972
episode: 4068, score: 45.416393 => Epsilon: 0.050000, length: 34, total steps: 385006
episode: 4069, score: 261.665497 => Epsilon: 0.050000, length: 128, total steps: 385134
#> episode: 4070, score: 479.675472 => Epsilon: 0.050000, length: 131, total steps: 385265 // Last 10 mean: 500.453743
episode: 4071, score: 262.715646 => Epsilon: 0.050000, length: 66, total steps: 385331
episode: 4072, score: 153.054054 => Epsilon: 0.050000, length: 65, total steps: 385396
episode: 4073, score: 502.255738 => Epsilon: 0.050000, length: 146, total steps: 385542
episode: 4074, score: 931.100000 => Epsilon: 0.050000, length: 173, total steps: 385715
episode: 4075, score: 419.636842 => Epsilon: 0.050000, length: 94, total steps: 385809
episode: 4076, score: 22.748882 => Epsilon: 0.050000, length: 23, total steps: 385832
episode: 4077, score: 262.569536 => Epsilon: 0.050000, length: 130, total steps: 385962
episode: 4078, score: 903.056250 => Epsilon: 0.050000, length: 174, total steps: 386136
episode: 4079, score: 540.541176 => Epsilon: 0.050000, length: 156, total steps: 386292
#> episode: 4080, score: 817.342857 => Epsilon: 0.050000, length: 162, total steps: 386454 // Last 10 mean: 481.502098
episode: 4081, score: 275.700000 => Epsilon: 0.050000, length: 92, total steps: 386546
episode: 4082, score: 282.243728 => Epsilon: 0.050000, length: 65, total steps: 386611
episode: 4083, score: 865.399357 => Epsilon: 0.050000, length: 232, total steps: 386843
episode: 4084, score: 315.375000 => Epsilon: 0.050000, length: 110, total steps: 386953
episode: 4085, score: 397.288716 => Epsilon: 0.050000, length: 106, total steps: 387059
episode: 4086, score: 925.800000 => Epsilon: 0.050000, length: 186, total steps: 387245
episode: 4087, score: 855.399336 => Epsilon: 0.050000, length: 212, total steps: 387457
episode: 4088, score: 699.763636 => Epsilon: 0.050000, length: 154, total steps: 387611
episode: 4089, score: 412.205882 => Epsilon: 0.050000, length: 100, total steps: 387711
#> episode: 4090, score: 819.168992 => Epsilon: 0.050000, length: 142, total steps: 387853 // Last 10 mean: 584.834465
episode: 4091, score: 779.180328 => Epsilon: 0.050000, length: 175, total steps: 388028
episode: 4092, score: 344.678927 => Epsilon: 0.050000, length: 77, total steps: 388105
episode: 4093, score: 828.740684 => Epsilon: 0.050000, length: 181, total steps: 388286
episode: 4094, score: 565.756701 => Epsilon: 0.050000, length: 132, total steps: 388418
episode: 4095, score: 88.675410 => Epsilon: 0.050000, length: 57, total steps: 388475
episode: 4096, score: 932.400000 => Epsilon: 0.050000, length: 169, total steps: 388644
episode: 4097, score: 882.230986 => Epsilon: 0.050000, length: 224, total steps: 388868
episode: 4098, score: 279.770100 => Epsilon: 0.050000, length: 73, total steps: 388941
episode: 4099, score: 528.767568 => Epsilon: 0.050000, length: 97, total steps: 389038
###> episode: 4100, score: 906.040678 => Epsilon: 0.050000, length: 201, total steps: 389239 // Last 100 mean: 578.813609
episode: 4101, score: 335.918072 => Epsilon: 0.050000, length: 109, total steps: 389348
episode: 4102, score: 313.341176 => Epsilon: 0.050000, length: 99, total steps: 389447
episode: 4103, score: 880.677882 => Epsilon: 0.050000, length: 236, total steps: 389683
episode: 4104, score: 911.317483 => Epsilon: 0.050000, length: 178, total steps: 389861
episode: 4105, score: 863.200000 => Epsilon: 0.050000, length: 192, total steps: 390053
episode: 4106, score: 911.617266 => Epsilon: 0.050000, length: 167, total steps: 390220
episode: 4107, score: 866.690034 => Epsilon: 0.050000, length: 213, total steps: 390433
episode: 4108, score: 764.905263 => Epsilon: 0.050000, length: 193, total steps: 390626
episode: 4109, score: 405.353020 => Epsilon: 0.050000, length: 94, total steps: 390720
#> episode: 4110, score: 830.325773 => Epsilon: 0.050000, length: 218, total steps: 390938 // Last 10 mean: 708.334597
episode: 4111, score: 883.589116 => Epsilon: 0.050000, length: 223, total steps: 391161
episode: 4112, score: 869.976471 => Epsilon: 0.050000, length: 178, total steps: 391339
episode: 4113, score: 538.681481 => Epsilon: 0.050000, length: 107, total steps: 391446
episode: 4114, score: 842.592739 => Epsilon: 0.050000, length: 212, total steps: 391658
episode: 4115, score: 444.738462 => Epsilon: 0.050000, length: 142, total steps: 391800
episode: 4116, score: 859.560943 => Epsilon: 0.050000, length: 208, total steps: 392008
episode: 4117, score: 438.033227 => Epsilon: 0.050000, length: 103, total steps: 392111
episode: 4118, score: 270.132484 => Epsilon: 0.050000, length: 89, total steps: 392200
episode: 4119, score: 220.513580 => Epsilon: 0.050000, length: 66, total steps: 392266
#> episode: 4120, score: 864.666667 => Epsilon: 0.050000, length: 230, total steps: 392496 // Last 10 mean: 623.248517
episode: 4121, score: 246.484211 => Epsilon: 0.050000, length: 68, total steps: 392564
episode: 4122, score: 891.545017 => Epsilon: 0.050000, length: 211, total steps: 392775
episode: 4123, score: 892.593197 => Epsilon: 0.050000, length: 226, total steps: 393001
episode: 4124, score: 931.800000 => Epsilon: 0.050000, length: 171, total steps: 393172
episode: 4125, score: 884.303833 => Epsilon: 0.050000, length: 176, total steps: 393348
episode: 4126, score: 868.846043 => Epsilon: 0.050000, length: 184, total steps: 393532
episode: 4127, score: 592.903896 => Epsilon: 0.050000, length: 133, total steps: 393665
