episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 4004, score: 885.958824 => Epsilon: 0.050000, length: 184, total steps: 395787
episode: 4005, score: 894.628571 => Epsilon: 0.050000, length: 192, total steps: 395979
episode: 4006, score: 929.300000 => Epsilon: 0.050000, length: 177, total steps: 396156
episode: 4007, score: 891.346278 => Epsilon: 0.050000, length: 215, total steps: 396371
episode: 4008, score: 915.583333 => Epsilon: 0.050000, length: 185, total steps: 396556
episode: 4009, score: 359.215805 => Epsilon: 0.050000, length: 105, total steps: 396661
#> episode: 4010, score: 931.262992 => Epsilon: 0.050000, length: 162, total steps: 396823 // Last 10 mean: 774.410393
episode: 4011, score: 863.587097 => Epsilon: 0.050000, length: 212, total steps: 397035
episode: 4012, score: 894.897690 => Epsilon: 0.050000, length: 205, total steps: 397240
episode: 4013, score: 866.763964 => Epsilon: 0.050000, length: 243, total steps: 397483
episode: 4014, score: 862.677844 => Epsilon: 0.050000, length: 246, total steps: 397729
episode: 4015, score: 928.466667 => Epsilon: 0.050000, length: 158, total steps: 397887
episode: 4016, score: 829.125926 => Epsilon: 0.050000, length: 242, total steps: 398129
episode: 4017, score: 861.983099 => Epsilon: 0.050000, length: 213, total steps: 398342
episode: 4018, score: 866.142373 => Epsilon: 0.050000, length: 216, total steps: 398558
episode: 4019, score: 866.376471 => Epsilon: 0.050000, length: 187, total steps: 398745
#> episode: 4020, score: 685.440273 => Epsilon: 0.050000, length: 155, total steps: 398900 // Last 10 mean: 852.546140
episode: 4021, score: 869.960153 => Epsilon: 0.050000, length: 191, total steps: 399091
episode: 4022, score: 887.095971 => Epsilon: 0.050000, length: 209, total steps: 399300
episode: 4023, score: 352.955911 => Epsilon: 0.050000, length: 124, total steps: 399424
episode: 4024, score: 886.330742 => Epsilon: 0.050000, length: 187, total steps: 399611
episode: 4025, score: 42.713099 => Epsilon: 0.050000, length: 29, total steps: 399640
episode: 4026, score: 884.185034 => Epsilon: 0.050000, length: 196, total steps: 399836
episode: 4027, score: 920.288742 => Epsilon: 0.050000, length: 191, total steps: 400027
episode: 4028, score: 843.602589 => Epsilon: 0.050000, length: 213, total steps: 400240
episode: 4029, score: 481.346624 => Epsilon: 0.050000, length: 123, total steps: 400363
#> episode: 4030, score: 68.156522 => Epsilon: 0.050000, length: 47, total steps: 400410 // Last 10 mean: 623.663539
episode: 4031, score: 881.575839 => Epsilon: 0.050000, length: 187, total steps: 400597
episode: 4032, score: 46.627778 => Epsilon: 0.050000, length: 31, total steps: 400628
episode: 4033, score: 941.900000 => Epsilon: 0.050000, length: 146, total steps: 400774
episode: 4034, score: 883.938462 => Epsilon: 0.050000, length: 194, total steps: 400968
episode: 4035, score: 920.005755 => Epsilon: 0.050000, length: 182, total steps: 401150
episode: 4036, score: 577.737405 => Epsilon: 0.050000, length: 111, total steps: 401261
episode: 4037, score: 870.579592 => Epsilon: 0.050000, length: 196, total steps: 401457
episode: 4038, score: 239.512773 => Epsilon: 0.050000, length: 71, total steps: 401528
episode: 4039, score: 914.157746 => Epsilon: 0.050000, length: 197, total steps: 401725
#> episode: 4040, score: 725.043087 => Epsilon: 0.050000, length: 189, total steps: 401914 // Last 10 mean: 700.107844
episode: 4041, score: 876.854902 => Epsilon: 0.050000, length: 151, total steps: 402065
episode: 4042, score: 504.659119 => Epsilon: 0.050000, length: 122, total steps: 402187
episode: 4043, score: 888.317241 => Epsilon: 0.050000, length: 193, total steps: 402380
episode: 4044, score: 936.000000 => Epsilon: 0.050000, length: 160, total steps: 402540
episode: 4045, score: 669.423810 => Epsilon: 0.050000, length: 194, total steps: 402734
episode: 4046, score: 361.835616 => Epsilon: 0.050000, length: 80, total steps: 402814
episode: 4047, score: 465.687296 => Epsilon: 0.050000, length: 155, total steps: 402969
episode: 4048, score: 216.824242 => Epsilon: 0.050000, length: 64, total steps: 403033
episode: 4049, score: 928.600000 => Epsilon: 0.050000, length: 179, total steps: 403212
#> episode: 4050, score: 881.635783 => Epsilon: 0.050000, length: 240, total steps: 403452 // Last 10 mean: 672.983801
episode: 4051, score: 855.328938 => Epsilon: 0.050000, length: 206, total steps: 403658
episode: 4052, score: 821.407407 => Epsilon: 0.050000, length: 215, total steps: 403873
episode: 4053, score: 895.944186 => Epsilon: 0.050000, length: 202, total steps: 404075
episode: 4054, score: 876.942373 => Epsilon: 0.050000, length: 189, total steps: 404264
episode: 4055, score: 931.400000 => Epsilon: 0.050000, length: 172, total steps: 404436
episode: 4056, score: 940.900000 => Epsilon: 0.050000, length: 148, total steps: 404584
episode: 4057, score: 898.146278 => Epsilon: 0.050000, length: 198, total steps: 404782
episode: 4058, score: 860.761290 => Epsilon: 0.050000, length: 211, total steps: 404993
episode: 4059, score: 848.199369 => Epsilon: 0.050000, length: 206, total steps: 405199
#> episode: 4060, score: 517.738290 => Epsilon: 0.050000, length: 109, total steps: 405308 // Last 10 mean: 844.676813
episode: 4061, score: 919.342292 => Epsilon: 0.050000, length: 172, total steps: 405480
episode: 4062, score: 855.511688 => Epsilon: 0.050000, length: 207, total steps: 405687
episode: 4063, score: 887.155280 => Epsilon: 0.050000, length: 220, total steps: 405907
episode: 4064, score: 932.100000 => Epsilon: 0.050000, length: 170, total steps: 406077
episode: 4065, score: 536.533333 => Epsilon: 0.050000, length: 117, total steps: 406194
episode: 4066, score: 311.527273 => Epsilon: 0.050000, length: 103, total steps: 406297
episode: 4067, score: 669.908157 => Epsilon: 0.050000, length: 221, total steps: 406518
episode: 4068, score: 933.615936 => Epsilon: 0.050000, length: 156, total steps: 406674
episode: 4069, score: 77.954023 => Epsilon: 0.050000, length: 35, total steps: 406709
#> episode: 4070, score: 83.690780 => Epsilon: 0.050000, length: 39, total steps: 406748 // Last 10 mean: 620.733876
episode: 4071, score: 177.186577 => Epsilon: 0.050000, length: 52, total steps: 406800
episode: 4072, score: 84.830996 => Epsilon: 0.050000, length: 37, total steps: 406837
episode: 4073, score: 855.176471 => Epsilon: 0.050000, length: 215, total steps: 407052
episode: 4074, score: 877.799357 => Epsilon: 0.050000, length: 201, total steps: 407253
episode: 4075, score: 389.373427 => Epsilon: 0.050000, length: 93, total steps: 407346
episode: 4076, score: 858.933333 => Epsilon: 0.050000, length: 186, total steps: 407532
episode: 4077, score: 902.094444 => Epsilon: 0.050000, length: 184, total steps: 407716
episode: 4078, score: 940.600000 => Epsilon: 0.050000, length: 149, total steps: 407865
episode: 4079, score: 535.040469 => Epsilon: 0.050000, length: 158, total steps: 408023
#> episode: 4080, score: 868.071028 => Epsilon: 0.050000, length: 213, total steps: 408236 // Last 10 mean: 648.910610
episode: 4081, score: 254.919878 => Epsilon: 0.050000, length: 89, total steps: 408325
episode: 4082, score: 887.941368 => Epsilon: 0.050000, length: 215, total steps: 408540
episode: 4083, score: 851.307348 => Epsilon: 0.050000, length: 204, total steps: 408744
episode: 4084, score: 773.626374 => Epsilon: 0.050000, length: 250, total steps: 408994
episode: 4085, score: 832.424806 => Epsilon: 0.050000, length: 167, total steps: 409161
episode: 4086, score: 524.909091 => Epsilon: 0.050000, length: 165, total steps: 409326
episode: 4087, score: 676.583607 => Epsilon: 0.050000, length: 161, total steps: 409487
episode: 4088, score: 893.221053 => Epsilon: 0.050000, length: 188, total steps: 409675
episode: 4089, score: 842.510749 => Epsilon: 0.050000, length: 239, total steps: 409914
#> episode: 4090, score: 885.529966 => Epsilon: 0.050000, length: 202, total steps: 410116 // Last 10 mean: 742.297424
episode: 4091, score: 846.354373 => Epsilon: 0.050000, length: 194, total steps: 410310
episode: 4092, score: 912.929889 => Epsilon: 0.050000, length: 190, total steps: 410500
episode: 4093, score: 648.129154 => Epsilon: 0.050000, length: 143, total steps: 410643
episode: 4094, score: 932.400000 => Epsilon: 0.050000, length: 169, total steps: 410812
episode: 4095, score: 838.967509 => Epsilon: 0.050000, length: 195, total steps: 411007
episode: 4096, score: 402.423105 => Epsilon: 0.050000, length: 86, total steps: 411093
episode: 4097, score: 888.165517 => Epsilon: 0.050000, length: 202, total steps: 411295
episode: 4098, score: 488.221829 => Epsilon: 0.050000, length: 188, total steps: 411483
episode: 4099, score: 341.477023 => Epsilon: 0.050000, length: 101, total steps: 411584
###> episode: 4100, score: 748.364835 => Epsilon: 0.050000, length: 217, total steps: 411801 // Last 100 mean: 718.507376
episode: 4101, score: 357.873684 => Epsilon: 0.050000, length: 79, total steps: 411880
episode: 4102, score: 896.629921 => Epsilon: 0.050000, length: 160, total steps: 412040
episode: 4103, score: 402.613027 => Epsilon: 0.050000, length: 95, total steps: 412135
episode: 4104, score: 601.100277 => Epsilon: 0.050000, length: 187, total steps: 412322
episode: 4105, score: 188.685714 => Epsilon: 0.050000, length: 64, total steps: 412386
episode: 4106, score: 582.075000 => Epsilon: 0.050000, length: 162, total steps: 412548
episode: 4107, score: 896.200000 => Epsilon: 0.050000, length: 197, total steps: 412745
episode: 4108, score: 637.314454 => Epsilon: 0.050000, length: 184, total steps: 412929
episode: 4109, score: 477.448084 => Epsilon: 0.050000, length: 113, total steps: 413042
#> episode: 4110, score: 549.911111 => Epsilon: 0.050000, length: 153, total steps: 413195 // Last 10 mean: 558.985127
episode: 4111, score: 927.200000 => Epsilon: 0.050000, length: 182, total steps: 413377
episode: 4112, score: 534.857588 => Epsilon: 0.050000, length: 122, total steps: 413499
episode: 4113, score: 531.625397 => Epsilon: 0.050000, length: 163, total steps: 413662
episode: 4114, score: 304.956522 => Epsilon: 0.050000, length: 80, total steps: 413742
episode: 4115, score: 656.276510 => Epsilon: 0.050000, length: 163, total steps: 413905
episode: 4116, score: 142.912281 => Epsilon: 0.050000, length: 55, total steps: 413960
episode: 4117, score: 899.129825 => Epsilon: 0.050000, length: 182, total steps: 414142
episode: 4118, score: 781.485714 => Epsilon: 0.050000, length: 207, total steps: 414349
episode: 4119, score: 937.800000 => Epsilon: 0.050000, length: 156, total steps: 414505
#> episode: 4120, score: 869.444444 => Epsilon: 0.050000, length: 250, total steps: 414755 // Last 10 mean: 658.568828
episode: 4121, score: 598.767944 => Epsilon: 0.050000, length: 132, total steps: 414887
episode: 4122, score: 428.418659 => Epsilon: 0.050000, length: 117, total steps: 415004
episode: 4123, score: 834.400000 => Epsilon: 0.050000, length: 174, total steps: 415178
episode: 4124, score: 491.436042 => Epsilon: 0.050000, length: 123, total steps: 415301
episode: 4125, score: 839.987960 => Epsilon: 0.050000, length: 191, total steps: 415492
episode: 4126, score: 903.747368 => Epsilon: 0.050000, length: 188, total steps: 415680
episode: 4127, score: 859.559420 => Epsilon: 0.050000, length: 179, total steps: 415859
episode: 4128, score: 889.942857 => Epsilon: 0.050000, length: 168, total steps: 416027
episode: 4129, score: 147.235165 => Epsilon: 0.050000, length: 44, total steps: 416071
#> episode: 4130, score: 876.603509 => Epsilon: 0.050000, length: 212, total steps: 416283 // Last 10 mean: 687.009892
episode: 4131, score: 881.139483 => Epsilon: 0.050000, length: 168, total steps: 416451
episode: 4132, score: 892.317241 => Epsilon: 0.050000, length: 183, total steps: 416634
episode: 4133, score: 916.011511 => Epsilon: 0.050000, length: 174, total steps: 416808
episode: 4134, score: 873.330035 => Epsilon: 0.050000, length: 193, total steps: 417001
episode: 4135, score: 873.903833 => Epsilon: 0.050000, length: 202, total steps: 417203
episode: 4136, score: 851.976471 => Epsilon: 0.050000, length: 223, total steps: 417426
episode: 4137, score: 179.916846 => Epsilon: 0.050000, length: 52, total steps: 417478
episode: 4138, score: 906.502190 => Epsilon: 0.050000, length: 179, total steps: 417657
episode: 4139, score: 854.683333 => Epsilon: 0.050000, length: 181, total steps: 417838
#> episode: 4140, score: 914.659740 => Epsilon: 0.050000, length: 189, total steps: 418027 // Last 10 mean: 814.444068
episode: 4141, score: 840.594059 => Epsilon: 0.050000, length: 250, total steps: 418277
episode: 4142, score: 882.401294 => Epsilon: 0.050000, length: 205, total steps: 418482
episode: 4143, score: 347.168992 => Epsilon: 0.050000, length: 72, total steps: 418554
episode: 4144, score: 893.296970 => Epsilon: 0.050000, length: 191, total steps: 418745
episode: 4145, score: 569.767376 => Epsilon: 0.050000, length: 127, total steps: 418872
episode: 4146, score: 910.212639 => Epsilon: 0.050000, length: 178, total steps: 419050
episode: 4147, score: 312.762382 => Epsilon: 0.050000, length: 88, total steps: 419138
episode: 4148, score: 315.231746 => Epsilon: 0.050000, length: 77, total steps: 419215
episode: 4149, score: 406.611448 => Epsilon: 0.050000, length: 103, total steps: 419318
#> episode: 4150, score: 473.979856 => Epsilon: 0.050000, length: 128, total steps: 419446 // Last 10 mean: 595.202676
episode: 4151, score: 508.124138 => Epsilon: 0.050000, length: 109, total steps: 419555
episode: 4152, score: 924.200000 => Epsilon: 0.050000, length: 190, total steps: 419745
episode: 4153, score: 912.673684 => Epsilon: 0.050000, length: 192, total steps: 419937
episode: 4154, score: 377.492958 => Epsilon: 0.050000, length: 95, total steps: 420032
episode: 4155, score: 455.888742 => Epsilon: 0.050000, length: 102, total steps: 420134
episode: 4156, score: 661.015827 => Epsilon: 0.050000, length: 173, total steps: 420307
episode: 4157, score: 47.743945 => Epsilon: 0.050000, length: 45, total steps: 420352
episode: 4158, score: 877.760976 => Epsilon: 0.050000, length: 237, total steps: 420589
episode: 4159, score: 15.489933 => Epsilon: 0.050000, length: 20, total steps: 420609
#> episode: 4160, score: 309.103170 => Epsilon: 0.050000, length: 99, total steps: 420708 // Last 10 mean: 508.949337
episode: 4161, score: 50.229787 => Epsilon: 0.050000, length: 34, total steps: 420742
episode: 4162, score: 661.861199 => Epsilon: 0.050000, length: 175, total steps: 420917
episode: 4163, score: 195.584570 => Epsilon: 0.050000, length: 60, total steps: 420977
episode: 4164, score: 912.699237 => Epsilon: 0.050000, length: 161, total steps: 421138
episode: 4165, score: 375.994096 => Epsilon: 0.050000, length: 84, total steps: 421222
episode: 4166, score: 124.417445 => Epsilon: 0.050000, length: 55, total steps: 421277
episode: 4167, score: 830.276923 => Epsilon: 0.050000, length: 232, total steps: 421509
episode: 4168, score: 480.518519 => Epsilon: 0.050000, length: 95, total steps: 421604
episode: 4169, score: 853.125926 => Epsilon: 0.050000, length: 182, total steps: 421786
#> episode: 4170, score: 902.377305 => Epsilon: 0.050000, length: 182, total steps: 421968 // Last 10 mean: 538.708501
episode: 4171, score: 352.412618 => Epsilon: 0.050000, length: 89, total steps: 422057
episode: 4172, score: 867.597351 => Epsilon: 0.050000, length: 182, total steps: 422239
episode: 4173, score: 795.145763 => Epsilon: 0.050000, length: 224, total steps: 422463
episode: 4174, score: 809.487625 => Epsilon: 0.050000, length: 192, total steps: 422655
episode: 4175, score: 918.188976 => Epsilon: 0.050000, length: 175, total steps: 422830
episode: 4176, score: 855.543060 => Epsilon: 0.050000, length: 201, total steps: 423031
episode: 4177, score: 890.661093 => Epsilon: 0.050000, length: 201, total steps: 423232
episode: 4178, score: 498.682353 => Epsilon: 0.050000, length: 143, total steps: 423375
episode: 4179, score: 869.557958 => Epsilon: 0.050000, length: 221, total steps: 423596
#> episode: 4180, score: 882.814286 => Epsilon: 0.050000, length: 226, total steps: 423822 // Last 10 mean: 774.009108
episode: 4181, score: 906.514286 => Epsilon: 0.050000, length: 198, total steps: 424020
episode: 4182, score: 851.755556 => Epsilon: 0.050000, length: 197, total steps: 424217
episode: 4183, score: 412.188889 => Epsilon: 0.050000, length: 98, total steps: 424315
episode: 4184, score: 878.031655 => Epsilon: 0.050000, length: 206, total steps: 424521
episode: 4185, score: 862.559441 => Epsilon: 0.050000, length: 195, total steps: 424716
episode: 4186, score: 901.065772 => Epsilon: 0.050000, length: 197, total steps: 424913
episode: 4187, score: 323.472611 => Epsilon: 0.050000, length: 91, total steps: 425004
episode: 4188, score: 88.623411 => Epsilon: 0.050000, length: 46, total steps: 425050
episode: 4189, score: 660.563380 => Epsilon: 0.050000, length: 250, total steps: 425300
#> episode: 4190, score: 361.810169 => Epsilon: 0.050000, length: 87, total steps: 425387 // Last 10 mean: 624.658517
episode: 4191, score: 887.816216 => Epsilon: 0.050000, length: 196, total steps: 425583
episode: 4192, score: 85.200000 => Epsilon: 0.050000, length: 37, total steps: 425620
episode: 4193, score: 878.837410 => Epsilon: 0.050000, length: 186, total steps: 425806
episode: 4194, score: 870.365049 => Epsilon: 0.050000, length: 227, total steps: 426033
episode: 4195, score: 66.081275 => Epsilon: 0.050000, length: 34, total steps: 426067
episode: 4196, score: 923.200000 => Epsilon: 0.050000, length: 192, total steps: 426259
episode: 4197, score: 893.672727 => Epsilon: 0.050000, length: 209, total steps: 426468
episode: 4198, score: 80.983072 => Epsilon: 0.050000, length: 64, total steps: 426532
episode: 4199, score: 891.128958 => Epsilon: 0.050000, length: 166, total steps: 426698
###> episode: 4200, score: 245.000000 => Epsilon: 0.050000, length: 75, total steps: 426773 // Last 100 mean: 634.276453
episode: 4201, score: 237.951515 => Epsilon: 0.050000, length: 68, total steps: 426841
episode: 4202, score: 75.709091 => Epsilon: 0.050000, length: 38, total steps: 426879
episode: 4203, score: 877.500709 => Epsilon: 0.050000, length: 191, total steps: 427070
episode: 4204, score: 913.969675 => Epsilon: 0.050000, length: 188, total steps: 427258
episode: 4205, score: 805.968992 => Epsilon: 0.050000, length: 175, total steps: 427433
episode: 4206, score: 849.490909 => Epsilon: 0.050000, length: 149, total steps: 427582
episode: 4207, score: 380.938889 => Epsilon: 0.050000, length: 98, total steps: 427680
episode: 4208, score: 811.676404 => Epsilon: 0.050000, length: 218, total steps: 427898
episode: 4209, score: 886.398444 => Epsilon: 0.050000, length: 177, total steps: 428075
#> episode: 4210, score: 46.018182 => Epsilon: 0.050000, length: 27, total steps: 428102 // Last 10 mean: 588.562281
episode: 4211, score: 733.580198 => Epsilon: 0.050000, length: 171, total steps: 428273
episode: 4212, score: 890.549254 => Epsilon: 0.050000, length: 199, total steps: 428472
episode: 4213, score: 715.027027 => Epsilon: 0.050000, length: 155, total steps: 428627
episode: 4214, score: 876.796040 => Epsilon: 0.050000, length: 209, total steps: 428836
episode: 4215, score: 667.750000 => Epsilon: 0.050000, length: 190, total steps: 429026
episode: 4216, score: 243.587879 => Epsilon: 0.050000, length: 88, total steps: 429114
episode: 4217, score: 893.556794 => Epsilon: 0.050000, length: 179, total steps: 429293
episode: 4218, score: 812.344444 => Epsilon: 0.050000, length: 174, total steps: 429467
episode: 4219, score: 891.429921 => Epsilon: 0.050000, length: 173, total steps: 429640
#> episode: 4220, score: 854.906752 => Epsilon: 0.050000, length: 210, total steps: 429850 // Last 10 mean: 757.952831
episode: 4221, score: 892.025899 => Epsilon: 0.050000, length: 189, total steps: 430039
episode: 4222, score: 874.745946 => Epsilon: 0.050000, length: 178, total steps: 430217
episode: 4223, score: 903.600000 => Epsilon: 0.050000, length: 216, total steps: 430433
episode: 4224, score: 829.971989 => Epsilon: 0.050000, length: 250, total steps: 430683
episode: 4225, score: 366.166990 => Epsilon: 0.050000, length: 104, total steps: 430787
episode: 4226, score: 846.974150 => Epsilon: 0.050000, length: 221, total steps: 431008
episode: 4227, score: 477.890391 => Epsilon: 0.050000, length: 122, total steps: 431130
episode: 4228, score: 901.859779 => Epsilon: 0.050000, length: 190, total steps: 431320
episode: 4229, score: 625.252980 => Epsilon: 0.050000, length: 167, total steps: 431487
#> episode: 4230, score: 100.666667 => Epsilon: 0.050000, length: 40, total steps: 431527 // Last 10 mean: 681.915479
episode: 4231, score: 351.096183 => Epsilon: 0.050000, length: 86, total steps: 431613
episode: 4232, score: 904.414388 => Epsilon: 0.050000, length: 194, total steps: 431807
episode: 4233, score: 210.069841 => Epsilon: 0.050000, length: 78, total steps: 431885
episode: 4234, score: 350.643902 => Epsilon: 0.050000, length: 99, total steps: 431984
episode: 4235, score: 878.042953 => Epsilon: 0.050000, length: 221, total steps: 432205
episode: 4236, score: 332.148495 => Epsilon: 0.050000, length: 81, total steps: 432286
episode: 4237, score: 876.437410 => Epsilon: 0.050000, length: 192, total steps: 432478
episode: 4238, score: 902.814388 => Epsilon: 0.050000, length: 198, total steps: 432676
episode: 4239, score: 451.208633 => Epsilon: 0.050000, length: 95, total steps: 432771
#> episode: 4240, score: 876.448297 => Epsilon: 0.050000, length: 216, total steps: 432987 // Last 10 mean: 613.332449
episode: 4241, score: 897.795611 => Epsilon: 0.050000, length: 232, total steps: 433219
episode: 4242, score: 893.019355 => Epsilon: 0.050000, length: 211, total steps: 433430
episode: 4243, score: 844.590164 => Epsilon: 0.050000, length: 200, total steps: 433630
episode: 4244, score: 863.916340 => Epsilon: 0.050000, length: 234, total steps: 433864
episode: 4245, score: 467.654237 => Epsilon: 0.050000, length: 119, total steps: 433983
episode: 4246, score: 893.854015 => Epsilon: 0.050000, length: 165, total steps: 434148
episode: 4247, score: 907.822074 => Epsilon: 0.050000, length: 197, total steps: 434345
episode: 4248, score: 731.043087 => Epsilon: 0.050000, length: 174, total steps: 434519
episode: 4249, score: 899.575000 => Epsilon: 0.050000, length: 212, total steps: 434731
#> episode: 4250, score: 817.638554 => Epsilon: 0.050000, length: 230, total steps: 434961 // Last 10 mean: 821.690844
episode: 4251, score: 888.910067 => Epsilon: 0.050000, length: 219, total steps: 435180
episode: 4252, score: 892.314286 => Epsilon: 0.050000, length: 171, total steps: 435351
episode: 4253, score: 18.318644 => Epsilon: 0.050000, length: 22, total steps: 435373
episode: 4254, score: 142.462500 => Epsilon: 0.050000, length: 54, total steps: 435427
episode: 4255, score: 280.236242 => Epsilon: 0.050000, length: 88, total steps: 435515
episode: 4256, score: 879.575839 => Epsilon: 0.050000, length: 192, total steps: 435707
episode: 4257, score: 850.310368 => Epsilon: 0.050000, length: 207, total steps: 435914
episode: 4258, score: 909.806897 => Epsilon: 0.050000, length: 191, total steps: 436105
episode: 4259, score: 25.151145 => Epsilon: 0.050000, length: 23, total steps: 436128
#> episode: 4260, score: 931.100000 => Epsilon: 0.050000, length: 173, total steps: 436301 // Last 10 mean: 581.818599
episode: 4261, score: 276.564706 => Epsilon: 0.050000, length: 88, total steps: 436389
episode: 4262, score: 881.218750 => Epsilon: 0.050000, length: 170, total steps: 436559
episode: 4263, score: 720.034043 => Epsilon: 0.050000, length: 168, total steps: 436727
episode: 4264, score: 698.400000 => Epsilon: 0.050000, length: 144, total steps: 436871
episode: 4265, score: 933.000000 => Epsilon: 0.050000, length: 168, total steps: 437039
episode: 4266, score: 307.625532 => Epsilon: 0.050000, length: 82, total steps: 437121
episode: 4267, score: 863.708609 => Epsilon: 0.050000, length: 200, total steps: 437321
episode: 4268, score: 857.023529 => Epsilon: 0.050000, length: 192, total steps: 437513
episode: 4269, score: 867.317073 => Epsilon: 0.050000, length: 225, total steps: 437738
#> episode: 4270, score: 346.461017 => Epsilon: 0.050000, length: 83, total steps: 437821 // Last 10 mean: 675.135326
episode: 4271, score: 816.000000 => Epsilon: 0.050000, length: 185, total steps: 438006
episode: 4272, score: 935.000000 => Epsilon: 0.050000, length: 163, total steps: 438169
episode: 4273, score: 831.041176 => Epsilon: 0.050000, length: 211, total steps: 438380
episode: 4274, score: 892.598020 => Epsilon: 0.050000, length: 219, total steps: 438599
episode: 4275, score: 838.974834 => Epsilon: 0.050000, length: 237, total steps: 438836
episode: 4276, score: 814.191419 => Epsilon: 0.050000, length: 250, total steps: 439086
episode: 4277, score: 700.176898 => Epsilon: 0.050000, length: 172, total steps: 439258
episode: 4278, score: 54.259386 => Epsilon: 0.050000, length: 35, total steps: 439293
episode: 4279, score: 913.758730 => Epsilon: 0.050000, length: 166, total steps: 439459
#> episode: 4280, score: 820.496751 => Epsilon: 0.050000, length: 178, total steps: 439637 // Last 10 mean: 761.649721
episode: 4281, score: 901.732862 => Epsilon: 0.050000, length: 228, total steps: 439865
episode: 4282, score: 134.562162 => Epsilon: 0.050000, length: 69, total steps: 439934
episode: 4283, score: 63.200000 => Epsilon: 0.050000, length: 32, total steps: 439966
episode: 4284, score: 782.786441 => Epsilon: 0.050000, length: 221, total steps: 440187
episode: 4285, score: 843.369279 => Epsilon: 0.050000, length: 227, total steps: 440414
episode: 4286, score: 874.223108 => Epsilon: 0.050000, length: 175, total steps: 440589
episode: 4287, score: 197.814841 => Epsilon: 0.050000, length: 62, total steps: 440651
episode: 4288, score: 251.151943 => Epsilon: 0.050000, length: 70, total steps: 440721
episode: 4289, score: 417.637838 => Epsilon: 0.050000, length: 113, total steps: 440834
#> episode: 4290, score: 818.423460 => Epsilon: 0.050000, length: 234, total steps: 441068 // Last 10 mean: 528.490193
episode: 4291, score: 880.668592 => Epsilon: 0.050000, length: 181, total steps: 441249
episode: 4292, score: 894.685714 => Epsilon: 0.050000, length: 174, total steps: 441423
episode: 4293, score: 452.992593 => Epsilon: 0.050000, length: 99, total steps: 441522
episode: 4294, score: 445.008451 => Epsilon: 0.050000, length: 141, total steps: 441663
episode: 4295, score: 919.100000 => Epsilon: 0.050000, length: 203, total steps: 441866
episode: 4296, score: 292.703356 => Epsilon: 0.050000, length: 82, total steps: 441948
episode: 4297, score: 763.225532 => Epsilon: 0.050000, length: 193, total steps: 442141
episode: 4298, score: 398.307692 => Epsilon: 0.050000, length: 110, total steps: 442251
episode: 4299, score: 567.281250 => Epsilon: 0.050000, length: 115, total steps: 442366
###> episode: 4300, score: 878.750000 => Epsilon: 0.050000, length: 225, total steps: 442591 // Last 100 mean: 665.982004
episode: 4301, score: 873.844377 => Epsilon: 0.050000, length: 247, total steps: 442838
episode: 4302, score: 868.040288 => Epsilon: 0.050000, length: 204, total steps: 443042
episode: 4303, score: 136.054874 => Epsilon: 0.050000, length: 66, total steps: 443108
episode: 4304, score: 483.315361 => Epsilon: 0.050000, length: 124, total steps: 443232
episode: 4305, score: 58.474074 => Epsilon: 0.050000, length: 39, total steps: 443271
episode: 4306, score: 630.006309 => Epsilon: 0.050000, length: 160, total steps: 443431
episode: 4307, score: 860.827778 => Epsilon: 0.050000, length: 183, total steps: 443614
episode: 4308, score: 749.970732 => Epsilon: 0.050000, length: 183, total steps: 443797
episode: 4309, score: 921.307801 => Epsilon: 0.050000, length: 179, total steps: 443976
#> episode: 4310, score: 928.100000 => Epsilon: 0.050000, length: 180, total steps: 444156 // Last 10 mean: 650.994159
episode: 4311, score: 865.369697 => Epsilon: 0.050000, length: 204, total steps: 444360
episode: 4312, score: 97.293960 => Epsilon: 0.050000, length: 42, total steps: 444402
episode: 4313, score: 863.720245 => Epsilon: 0.050000, length: 218, total steps: 444620
episode: 4314, score: 381.850765 => Epsilon: 0.050000, length: 131, total steps: 444751
episode: 4315, score: 236.852459 => Epsilon: 0.050000, length: 80, total steps: 444831
episode: 4316, score: 872.425000 => Epsilon: 0.050000, length: 233, total steps: 445064
episode: 4317, score: 792.733564 => Epsilon: 0.050000, length: 250, total steps: 445314
episode: 4318, score: 331.417252 => Epsilon: 0.050000, length: 82, total steps: 445396
episode: 4319, score: 853.781818 => Epsilon: 0.050000, length: 211, total steps: 445607
#> episode: 4320, score: 675.696454 => Epsilon: 0.050000, length: 137, total steps: 445744 // Last 10 mean: 597.114121
episode: 4321, score: 850.450558 => Epsilon: 0.050000, length: 188, total steps: 445932
episode: 4322, score: 900.137500 => Epsilon: 0.050000, length: 152, total steps: 446084
episode: 4323, score: 828.571429 => Epsilon: 0.050000, length: 250, total steps: 446334
episode: 4324, score: 922.395437 => Epsilon: 0.050000, length: 175, total steps: 446509
episode: 4325, score: 174.730864 => Epsilon: 0.050000, length: 57, total steps: 446566
episode: 4326, score: 866.111327 => Epsilon: 0.050000, length: 181, total steps: 446747
episode: 4327, score: 573.175258 => Epsilon: 0.050000, length: 165, total steps: 446912
episode: 4328, score: 403.100000 => Epsilon: 0.050000, length: 86, total steps: 446998
episode: 4329, score: 902.162406 => Epsilon: 0.050000, length: 207, total steps: 447205
