episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 3015, score: -2.065282 => Epsilon: 0.050000, length: 20, total steps: 103200
episode: 3016, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 103220
episode: 3017, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 103240
episode: 3018, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 103260
episode: 3019, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 103280
#> episode: 3020, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 103300 // Last 10 mean: -1.202462
episode: 3021, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 103320
episode: 3022, score: -1.421053 => Epsilon: 0.050000, length: 20, total steps: 103340
episode: 3023, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 103360
episode: 3024, score: -1.730408 => Epsilon: 0.050000, length: 20, total steps: 103380
episode: 3025, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 103400
episode: 3026, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 103420
episode: 3027, score: 0.230453 => Epsilon: 0.050000, length: 20, total steps: 103440
episode: 3028, score: -0.481203 => Epsilon: 0.050000, length: 20, total steps: 103460
episode: 3029, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 103480
#> episode: 3030, score: -1.769470 => Epsilon: 0.050000, length: 20, total steps: 103500 // Last 10 mean: -1.088304
episode: 3031, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 103520
episode: 3032, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 103540
episode: 3033, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 103560
episode: 3034, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 103580
episode: 3035, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 103600
episode: 3036, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 103620
episode: 3037, score: -1.485342 => Epsilon: 0.050000, length: 20, total steps: 103640
episode: 3038, score: -1.506494 => Epsilon: 0.050000, length: 20, total steps: 103660
episode: 3039, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 103680
#> episode: 3040, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 103700 // Last 10 mean: -1.237380
episode: 3041, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 103720
episode: 3042, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 103740
episode: 3043, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 103760
episode: 3044, score: -0.907801 => Epsilon: 0.050000, length: 20, total steps: 103780
episode: 3045, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 103800
episode: 3046, score: -1.127148 => Epsilon: 0.050000, length: 20, total steps: 103820
episode: 3047, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 103840
episode: 3048, score: -0.700730 => Epsilon: 0.050000, length: 20, total steps: 103860
episode: 3049, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 103880
#> episode: 3050, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 103900 // Last 10 mean: -1.072518
episode: 3051, score: -0.727273 => Epsilon: 0.050000, length: 20, total steps: 103920
episode: 3052, score: -1.127148 => Epsilon: 0.050000, length: 20, total steps: 103940
episode: 3053, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 103960
episode: 3054, score: 1.316770 => Epsilon: 0.050000, length: 20, total steps: 103980
episode: 3055, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 104000
episode: 3056, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 104020
episode: 3057, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 104040
episode: 3058, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 104060
episode: 3059, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 104080
#> episode: 3060, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 104100 // Last 10 mean: -0.865845
episode: 3061, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 104120
episode: 3062, score: -0.673993 => Epsilon: 0.050000, length: 20, total steps: 104140
episode: 3063, score: -1.464052 => Epsilon: 0.050000, length: 20, total steps: 104160
episode: 3064, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 104180
episode: 3065, score: -0.509363 => Epsilon: 0.050000, length: 20, total steps: 104200
episode: 3066, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 104220
episode: 3067, score: -1.485342 => Epsilon: 0.050000, length: 20, total steps: 104240
episode: 3068, score: -1.265993 => Epsilon: 0.050000, length: 20, total steps: 104260
episode: 3069, score: -1.485342 => Epsilon: 0.050000, length: 20, total steps: 104280
#> episode: 3070, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 104300 // Last 10 mean: -1.074059
episode: 3071, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 104320
episode: 3072, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 104340
episode: 3073, score: -0.753623 => Epsilon: 0.050000, length: 20, total steps: 104360
episode: 3074, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 104380
episode: 3075, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 104400
episode: 3076, score: -0.248062 => Epsilon: 0.050000, length: 20, total steps: 104420
episode: 3077, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 104440
episode: 3078, score: 0.064516 => Epsilon: 0.050000, length: 20, total steps: 104460
episode: 3079, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 104480
#> episode: 3080, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 104500 // Last 10 mean: -0.889741
episode: 3081, score: -0.727273 => Epsilon: 0.050000, length: 20, total steps: 104520
episode: 3082, score: -1.827160 => Epsilon: 0.050000, length: 20, total steps: 104540
episode: 3083, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 104560
episode: 3084, score: -1.730408 => Epsilon: 0.050000, length: 20, total steps: 104580
episode: 3085, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 104600
episode: 3086, score: -0.727273 => Epsilon: 0.050000, length: 20, total steps: 104620
episode: 3087, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 104640
episode: 3088, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 104660
episode: 3089, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 104680
#> episode: 3090, score: -2.047619 => Epsilon: 0.050000, length: 20, total steps: 104700 // Last 10 mean: -1.293157
episode: 3091, score: -0.673993 => Epsilon: 0.050000, length: 20, total steps: 104720
episode: 3092, score: -0.217899 => Epsilon: 0.050000, length: 20, total steps: 104740
episode: 3093, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 104760
episode: 3094, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 104780
episode: 3095, score: -0.907801 => Epsilon: 0.050000, length: 20, total steps: 104800
episode: 3096, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 104820
episode: 3097, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 104840
episode: 3098, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 104860
episode: 3099, score: -0.366412 => Epsilon: 0.050000, length: 20, total steps: 104880
###> episode: 3100, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 104900 // Last 100 mean: -1.057194
episode: 3101, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 104920
episode: 3102, score: -0.932862 => Epsilon: 0.050000, length: 20, total steps: 104940
episode: 3103, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 104960
episode: 3104, score: -0.673993 => Epsilon: 0.050000, length: 20, total steps: 104980
episode: 3105, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 105000
episode: 3106, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 105020
episode: 3107, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 105040
episode: 3108, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 105060
episode: 3109, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 105080
#> episode: 3110, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 105100 // Last 10 mean: -1.092561
episode: 3111, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 105120
episode: 3112, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 105140
episode: 3113, score: -0.565056 => Epsilon: 0.050000, length: 20, total steps: 105160
episode: 3114, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 105180
episode: 3115, score: -1.506494 => Epsilon: 0.050000, length: 20, total steps: 105200
episode: 3116, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 105220
episode: 3117, score: -0.156863 => Epsilon: 0.050000, length: 20, total steps: 105240
episode: 3118, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 105260
episode: 3119, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 105280
#> episode: 3120, score: -1.670886 => Epsilon: 0.050000, length: 20, total steps: 105300 // Last 10 mean: -1.269958
episode: 3121, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 105320
episode: 3122, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 105340
episode: 3123, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 105360
episode: 3124, score: -1.865031 => Epsilon: 0.050000, length: 20, total steps: 105380
episode: 3125, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 105400
episode: 3126, score: -2.413408 => Epsilon: 0.050000, length: 20, total steps: 105420
episode: 3127, score: 0.064516 => Epsilon: 0.050000, length: 20, total steps: 105440
episode: 3128, score: -0.187500 => Epsilon: 0.050000, length: 20, total steps: 105460
episode: 3129, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 105480
#> episode: 3130, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 105500 // Last 10 mean: -1.157605
episode: 3131, score: -0.337165 => Epsilon: 0.050000, length: 20, total steps: 105520
episode: 3132, score: -1.788820 => Epsilon: 0.050000, length: 20, total steps: 105540
episode: 3133, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 105560
episode: 3134, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 105580
episode: 3135, score: 2.489510 => Epsilon: 0.050000, length: 20, total steps: 105600
episode: 3136, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 105620
episode: 3137, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 105640
episode: 3138, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 105660
episode: 3139, score: -0.753623 => Epsilon: 0.050000, length: 20, total steps: 105680
#> episode: 3140, score: -0.779783 => Epsilon: 0.050000, length: 20, total steps: 105700 // Last 10 mean: -0.740063
episode: 3141, score: -0.424242 => Epsilon: 0.050000, length: 20, total steps: 105720
episode: 3142, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 105740
episode: 3143, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 105760
episode: 3144, score: -2.475138 => Epsilon: 0.050000, length: 20, total steps: 105780
episode: 3145, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 105800
episode: 3146, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 105820
episode: 3147, score: -0.907801 => Epsilon: 0.050000, length: 20, total steps: 105840
episode: 3148, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 105860
episode: 3149, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 105880
#> episode: 3150, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 105900 // Last 10 mean: -1.259416
episode: 3151, score: -0.509363 => Epsilon: 0.050000, length: 20, total steps: 105920
episode: 3152, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 105940
episode: 3153, score: -0.481203 => Epsilon: 0.050000, length: 20, total steps: 105960
episode: 3154, score: -0.831541 => Epsilon: 0.050000, length: 20, total steps: 105980
episode: 3155, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 106000
episode: 3156, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 106020
episode: 3157, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 106040
episode: 3158, score: -0.565056 => Epsilon: 0.050000, length: 20, total steps: 106060
episode: 3159, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 106080
#> episode: 3160, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 106100 // Last 10 mean: -0.801418
episode: 3161, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 106120
episode: 3162, score: -1.025000 => Epsilon: 0.050000, length: 26, total steps: 106146
episode: 3163, score: -1.464052 => Epsilon: 0.050000, length: 20, total steps: 106166
episode: 3164, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 106186
episode: 3165, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 106206
episode: 3166, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 106226
episode: 3167, score: -0.277992 => Epsilon: 0.050000, length: 20, total steps: 106246
episode: 3168, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 106266
episode: 3169, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 106286
#> episode: 3170, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 106306 // Last 10 mean: -1.092931
episode: 3171, score: -0.424242 => Epsilon: 0.050000, length: 20, total steps: 106326
episode: 3172, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 106346
episode: 3173, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 106366
episode: 3174, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 106386
episode: 3175, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 106406
episode: 3176, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 106426
episode: 3177, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 106446
episode: 3178, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 106466
episode: 3179, score: -0.452830 => Epsilon: 0.050000, length: 20, total steps: 106486
#> episode: 3180, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 106506 // Last 10 mean: -1.077727
episode: 3181, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 106526
episode: 3182, score: -0.395437 => Epsilon: 0.050000, length: 20, total steps: 106546
episode: 3183, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 106566
episode: 3184, score: -1.127148 => Epsilon: 0.050000, length: 20, total steps: 106586
episode: 3185, score: -0.889751 => Epsilon: 0.050000, length: 23, total steps: 106609
episode: 3186, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 106629
episode: 3187, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 106649
episode: 3188, score: -1.827160 => Epsilon: 0.050000, length: 20, total steps: 106669
episode: 3189, score: -0.700730 => Epsilon: 0.050000, length: 20, total steps: 106689
#> episode: 3190, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 106709 // Last 10 mean: -1.016032
episode: 3191, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 106729
episode: 3192, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 106749
episode: 3193, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 106769
episode: 3194, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 106789
episode: 3195, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 106809
episode: 3196, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 106829
episode: 3197, score: -2.169096 => Epsilon: 0.050000, length: 20, total steps: 106849
episode: 3198, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 106869
episode: 3199, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 106889
###> episode: 3200, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 106909 // Last 100 mean: -1.078084
episode: 3201, score: -1.939394 => Epsilon: 0.050000, length: 20, total steps: 106929
episode: 3202, score: -0.217899 => Epsilon: 0.050000, length: 20, total steps: 106949
episode: 3203, score: -1.670886 => Epsilon: 0.050000, length: 20, total steps: 106969
episode: 3204, score: -1.127148 => Epsilon: 0.050000, length: 20, total steps: 106989
episode: 3205, score: -0.125984 => Epsilon: 0.050000, length: 20, total steps: 107009
episode: 3206, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 107029
episode: 3207, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 107049
episode: 3208, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 107069
episode: 3209, score: -0.307692 => Epsilon: 0.050000, length: 20, total steps: 107089
#> episode: 3210, score: -0.831541 => Epsilon: 0.050000, length: 20, total steps: 107109 // Last 10 mean: -0.980021
episode: 3211, score: -1.883792 => Epsilon: 0.050000, length: 20, total steps: 107129
episode: 3212, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 107149
episode: 3213, score: -1.750000 => Epsilon: 0.050000, length: 20, total steps: 107169
episode: 3214, score: -0.565056 => Epsilon: 0.050000, length: 20, total steps: 107189
episode: 3215, score: -2.923858 => Epsilon: 0.050000, length: 20, total steps: 107209
episode: 3216, score: 0.935135 => Epsilon: 0.050000, length: 23, total steps: 107232
episode: 3217, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 107252
episode: 3218, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 107272
episode: 3219, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 107292
#> episode: 3220, score: -1.730408 => Epsilon: 0.050000, length: 20, total steps: 107312 // Last 10 mean: -1.304265
episode: 3221, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 107332
episode: 3222, score: -2.134897 => Epsilon: 0.050000, length: 20, total steps: 107352
episode: 3223, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 107372
episode: 3224, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 107392
episode: 3225, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 107412
episode: 3226, score: -0.932862 => Epsilon: 0.050000, length: 20, total steps: 107432
episode: 3227, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 107452
episode: 3228, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 107472
episode: 3229, score: -2.029851 => Epsilon: 0.050000, length: 20, total steps: 107492
#> episode: 3230, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 107512 // Last 10 mean: -1.325471
episode: 3231, score: 0.394030 => Epsilon: 0.050000, length: 27, total steps: 107539
episode: 3232, score: -1.690852 => Epsilon: 0.050000, length: 20, total steps: 107559
episode: 3233, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 107579
episode: 3234, score: 0.869565 => Epsilon: 0.050000, length: 25, total steps: 107604
episode: 3235, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 107624
episode: 3236, score: -0.779783 => Epsilon: 0.050000, length: 20, total steps: 107644
episode: 3237, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 107664
episode: 3238, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 107684
episode: 3239, score: -0.277992 => Epsilon: 0.050000, length: 20, total steps: 107704
#> episode: 3240, score: -0.395437 => Epsilon: 0.050000, length: 20, total steps: 107724 // Last 10 mean: -0.640817
episode: 3241, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 107744
episode: 3242, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 107764
episode: 3243, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 107784
episode: 3244, score: -1.865031 => Epsilon: 0.050000, length: 20, total steps: 107804
episode: 3245, score: -1.788820 => Epsilon: 0.050000, length: 20, total steps: 107824
episode: 3246, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 107844
episode: 3247, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 107864
episode: 3248, score: -2.134897 => Epsilon: 0.050000, length: 20, total steps: 107884
episode: 3249, score: -2.475138 => Epsilon: 0.050000, length: 20, total steps: 107904
#> episode: 3250, score: -0.452830 => Epsilon: 0.050000, length: 20, total steps: 107924 // Last 10 mean: -1.472735
episode: 3251, score: -1.902439 => Epsilon: 0.050000, length: 20, total steps: 107944
episode: 3252, score: -1.497923 => Epsilon: 0.050000, length: 26, total steps: 107970
episode: 3253, score: -2.202899 => Epsilon: 0.050000, length: 20, total steps: 107990
episode: 3254, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 108010
episode: 3255, score: -0.031873 => Epsilon: 0.050000, length: 20, total steps: 108030
episode: 3256, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 108050
episode: 3257, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 108070
episode: 3258, score: -1.421053 => Epsilon: 0.050000, length: 20, total steps: 108090
episode: 3259, score: -0.700730 => Epsilon: 0.050000, length: 20, total steps: 108110
#> episode: 3260, score: -1.220339 => Epsilon: 0.050000, length: 20, total steps: 108130 // Last 10 mean: -1.230854
episode: 3261, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 108150
episode: 3262, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 108170
episode: 3263, score: 0.064516 => Epsilon: 0.050000, length: 20, total steps: 108190
episode: 3264, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 108210
episode: 3265, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 108230
episode: 3266, score: -1.750000 => Epsilon: 0.050000, length: 20, total steps: 108250
episode: 3267, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 108270
episode: 3268, score: -0.932862 => Epsilon: 0.050000, length: 20, total steps: 108290
episode: 3269, score: -1.808050 => Epsilon: 0.050000, length: 20, total steps: 108310
#> episode: 3270, score: -0.366412 => Epsilon: 0.050000, length: 20, total steps: 108330 // Last 10 mean: -1.030100
episode: 3271, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 108350
episode: 3272, score: -0.727273 => Epsilon: 0.050000, length: 20, total steps: 108370
episode: 3273, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 108390
episode: 3274, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 108410
episode: 3275, score: 2.945749 => Epsilon: 0.050000, length: 23, total steps: 108433
episode: 3276, score: -0.199293 => Epsilon: 0.050000, length: 27, total steps: 108460
episode: 3277, score: -1.036620 => Epsilon: 0.050000, length: 29, total steps: 108489
episode: 3278, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 108509
episode: 3279, score: -1.265993 => Epsilon: 0.050000, length: 20, total steps: 108529
#> episode: 3280, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 108549 // Last 10 mean: -0.630893
episode: 3281, score: -1.750000 => Epsilon: 0.050000, length: 20, total steps: 108569
episode: 3282, score: 2.711111 => Epsilon: 0.050000, length: 21, total steps: 108590
episode: 3283, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 108610
episode: 3284, score: -2.285714 => Epsilon: 0.050000, length: 20, total steps: 108630
episode: 3285, score: -0.565056 => Epsilon: 0.050000, length: 20, total steps: 108650
episode: 3286, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 108670
episode: 3287, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 108690
episode: 3288, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 108710
episode: 3289, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 108730
#> episode: 3290, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 108750 // Last 10 mean: -0.777492
episode: 3291, score: -1.464052 => Epsilon: 0.050000, length: 20, total steps: 108770
episode: 3292, score: -2.219653 => Epsilon: 0.050000, length: 20, total steps: 108790
episode: 3293, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 108810
episode: 3294, score: -1.485342 => Epsilon: 0.050000, length: 20, total steps: 108830
episode: 3295, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 108850
episode: 3296, score: -0.565056 => Epsilon: 0.050000, length: 20, total steps: 108870
episode: 3297, score: -2.117647 => Epsilon: 0.050000, length: 20, total steps: 108890
episode: 3298, score: -1.630573 => Epsilon: 0.050000, length: 20, total steps: 108910
episode: 3299, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 108930
###> episode: 3300, score: -0.779783 => Epsilon: 0.050000, length: 20, total steps: 108950 // Last 100 mean: -1.075629
episode: 3301, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 108970
episode: 3302, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 108990
episode: 3303, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 109010
episode: 3304, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 109030
episode: 3305, score: -1.920973 => Epsilon: 0.050000, length: 20, total steps: 109050
episode: 3306, score: 0.600707 => Epsilon: 0.050000, length: 25, total steps: 109075
episode: 3307, score: -0.932862 => Epsilon: 0.050000, length: 20, total steps: 109095
episode: 3308, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 109115
episode: 3309, score: -1.527508 => Epsilon: 0.050000, length: 20, total steps: 109135
#> episode: 3310, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 109155 // Last 10 mean: -0.949995
episode: 3311, score: -0.907801 => Epsilon: 0.050000, length: 20, total steps: 109175
episode: 3312, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 109195
episode: 3313, score: -1.730408 => Epsilon: 0.050000, length: 20, total steps: 109215
episode: 3314, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 109235
episode: 3315, score: -0.488889 => Epsilon: 0.050000, length: 29, total steps: 109264
episode: 3316, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 109284
episode: 3317, score: -0.700730 => Epsilon: 0.050000, length: 20, total steps: 109304
episode: 3318, score: -1.750000 => Epsilon: 0.050000, length: 20, total steps: 109324
episode: 3319, score: -2.134897 => Epsilon: 0.050000, length: 20, total steps: 109344
#> episode: 3320, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 109364 // Last 10 mean: -1.268634
episode: 3321, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 109384
episode: 3322, score: -0.366412 => Epsilon: 0.050000, length: 20, total steps: 109404
episode: 3323, score: -1.827160 => Epsilon: 0.050000, length: 20, total steps: 109424
episode: 3324, score: -1.630573 => Epsilon: 0.050000, length: 20, total steps: 109444
episode: 3325, score: -0.452830 => Epsilon: 0.050000, length: 20, total steps: 109464
episode: 3326, score: -0.424242 => Epsilon: 0.050000, length: 20, total steps: 109484
episode: 3327, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 109504
episode: 3328, score: 2.563380 => Epsilon: 0.050000, length: 20, total steps: 109524
episode: 3329, score: -0.094862 => Epsilon: 0.050000, length: 20, total steps: 109544
#> episode: 3330, score: -1.750000 => Epsilon: 0.050000, length: 20, total steps: 109564 // Last 10 mean: -0.653808
episode: 3331, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 109584
episode: 3332, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 109604
episode: 3333, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 109624
episode: 3334, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 109644
episode: 3335, score: -1.485342 => Epsilon: 0.050000, length: 20, total steps: 109664
episode: 3336, score: 2.489510 => Epsilon: 0.050000, length: 20, total steps: 109684
episode: 3337, score: -0.509363 => Epsilon: 0.050000, length: 20, total steps: 109704
episode: 3338, score: -0.819377 => Epsilon: 0.050000, length: 28, total steps: 109732
episode: 3339, score: -0.248062 => Epsilon: 0.050000, length: 20, total steps: 109752
#> episode: 3340, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 109772 // Last 10 mean: -0.595821
