episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 3789, score: 16.291498 => Epsilon: 0.100000, length: 20, total steps: 350103
#> episode: 3790, score: 133.735117 => Epsilon: 0.100000, length: 67, total steps: 350170 // Last 10 mean: 485.049577
episode: 3791, score: 190.845113 => Epsilon: 0.100000, length: 68, total steps: 350238
episode: 3792, score: 842.571429 => Epsilon: 0.100000, length: 215, total steps: 350453
episode: 3793, score: 538.544681 => Epsilon: 0.100000, length: 143, total steps: 350596
episode: 3794, score: 922.000000 => Epsilon: 0.100000, length: 195, total steps: 350791
episode: 3795, score: 799.962044 => Epsilon: 0.100000, length: 199, total steps: 350990
episode: 3796, score: 800.888449 => Epsilon: 0.100000, length: 209, total steps: 351199
episode: 3797, score: 836.457348 => Epsilon: 0.100000, length: 149, total steps: 351348
episode: 3798, score: 369.330403 => Epsilon: 0.100000, length: 84, total steps: 351432
episode: 3799, score: 910.078853 => Epsilon: 0.100000, length: 180, total steps: 351612
#> episode: 3800, score: 841.935484 => Epsilon: 0.100000, length: 250, total steps: 351862 // Last 10 mean: 705.261380
episode: 3801, score: 841.905732 => Epsilon: 0.100000, length: 236, total steps: 352098
episode: 3802, score: 868.319497 => Epsilon: 0.100000, length: 227, total steps: 352325
episode: 3803, score: 842.412030 => Epsilon: 0.100000, length: 206, total steps: 352531
episode: 3804, score: 681.930435 => Epsilon: 0.100000, length: 143, total steps: 352674
episode: 3805, score: 218.055255 => Epsilon: 0.100000, length: 93, total steps: 352767
episode: 3806, score: 753.361564 => Epsilon: 0.100000, length: 185, total steps: 352952
episode: 3807, score: 799.350649 => Epsilon: 0.100000, length: 250, total steps: 353202
episode: 3808, score: 323.381673 => Epsilon: 0.100000, length: 78, total steps: 353280
episode: 3809, score: 713.541104 => Epsilon: 0.100000, length: 164, total steps: 353444
#> episode: 3810, score: 544.917042 => Epsilon: 0.100000, length: 157, total steps: 353601 // Last 10 mean: 658.717498
episode: 3811, score: 348.000000 => Epsilon: 0.100000, length: 105, total steps: 353706
episode: 3812, score: 876.206950 => Epsilon: 0.100000, length: 184, total steps: 353890
episode: 3813, score: 902.882443 => Epsilon: 0.100000, length: 176, total steps: 354066
episode: 3814, score: 886.495618 => Epsilon: 0.100000, length: 224, total steps: 354290
episode: 3815, score: 474.358209 => Epsilon: 0.100000, length: 135, total steps: 354425
episode: 3816, score: 850.131298 => Epsilon: 0.100000, length: 222, total steps: 354647
episode: 3817, score: 895.929825 => Epsilon: 0.100000, length: 190, total steps: 354837
episode: 3818, score: 252.935593 => Epsilon: 0.100000, length: 88, total steps: 354925
episode: 3819, score: 207.052055 => Epsilon: 0.100000, length: 56, total steps: 354981
#> episode: 3820, score: 897.002740 => Epsilon: 0.100000, length: 189, total steps: 355170 // Last 10 mean: 659.099473
episode: 3821, score: 266.678261 => Epsilon: 0.100000, length: 67, total steps: 355237
episode: 3822, score: 905.966667 => Epsilon: 0.100000, length: 183, total steps: 355420
episode: 3823, score: 918.570588 => Epsilon: 0.100000, length: 176, total steps: 355596
episode: 3824, score: 910.419377 => Epsilon: 0.100000, length: 198, total steps: 355794
episode: 3825, score: 205.568802 => Epsilon: 0.100000, length: 78, total steps: 355872
episode: 3826, score: 843.710749 => Epsilon: 0.100000, length: 236, total steps: 356108
episode: 3827, score: 356.679245 => Epsilon: 0.100000, length: 80, total steps: 356188
episode: 3828, score: 738.206061 => Epsilon: 0.100000, length: 181, total steps: 356369
episode: 3829, score: 882.569381 => Epsilon: 0.100000, length: 204, total steps: 356573
#> episode: 3830, score: 284.606061 => Epsilon: 0.100000, length: 65, total steps: 356638 // Last 10 mean: 631.297519
episode: 3831, score: 201.989226 => Epsilon: 0.100000, length: 59, total steps: 356697
episode: 3832, score: 275.691103 => Epsilon: 0.100000, length: 67, total steps: 356764
episode: 3833, score: 27.901639 => Epsilon: 0.100000, length: 45, total steps: 356809
episode: 3834, score: 378.538111 => Epsilon: 0.100000, length: 96, total steps: 356905
episode: 3835, score: 815.723420 => Epsilon: 0.100000, length: 154, total steps: 357059
episode: 3836, score: 838.634483 => Epsilon: 0.100000, length: 231, total steps: 357290
episode: 3837, score: 387.951592 => Epsilon: 0.100000, length: 97, total steps: 357387
episode: 3838, score: 936.700000 => Epsilon: 0.100000, length: 159, total steps: 357546
episode: 3839, score: 82.890780 => Epsilon: 0.100000, length: 41, total steps: 357587
#> episode: 3840, score: 272.969072 => Epsilon: 0.100000, length: 65, total steps: 357652 // Last 10 mean: 421.898943
episode: 3841, score: 34.654545 => Epsilon: 0.100000, length: 27, total steps: 357679
episode: 3842, score: 365.283398 => Epsilon: 0.100000, length: 81, total steps: 357760
episode: 3843, score: 424.222222 => Epsilon: 0.100000, length: 120, total steps: 357880
episode: 3844, score: 257.028383 => Epsilon: 0.100000, length: 67, total steps: 357947
episode: 3845, score: 864.266667 => Epsilon: 0.100000, length: 206, total steps: 358153
episode: 3846, score: 914.800000 => Epsilon: 0.100000, length: 213, total steps: 358366
episode: 3847, score: 225.801227 => Epsilon: 0.100000, length: 72, total steps: 358438
episode: 3848, score: 571.802985 => Epsilon: 0.100000, length: 119, total steps: 358557
episode: 3849, score: 628.100699 => Epsilon: 0.100000, length: 178, total steps: 358735
#> episode: 3850, score: 763.866667 => Epsilon: 0.100000, length: 232, total steps: 358967 // Last 10 mean: 504.982679
episode: 3851, score: 900.299237 => Epsilon: 0.100000, length: 192, total steps: 359159
episode: 3852, score: 263.525424 => Epsilon: 0.100000, length: 70, total steps: 359229
episode: 3853, score: 917.402490 => Epsilon: 0.100000, length: 165, total steps: 359394
episode: 3854, score: 703.980781 => Epsilon: 0.100000, length: 192, total steps: 359586
episode: 3855, score: 552.778443 => Epsilon: 0.100000, length: 145, total steps: 359731
episode: 3856, score: 210.947157 => Epsilon: 0.100000, length: 83, total steps: 359814
episode: 3857, score: 268.988925 => Epsilon: 0.100000, length: 93, total steps: 359907
episode: 3858, score: 555.290780 => Epsilon: 0.100000, length: 110, total steps: 360017
episode: 3859, score: 622.808054 => Epsilon: 0.100000, length: 146, total steps: 360163
#> episode: 3860, score: 534.541693 => Epsilon: 0.100000, length: 137, total steps: 360300 // Last 10 mean: 553.056298
episode: 3861, score: 508.802649 => Epsilon: 0.100000, length: 127, total steps: 360427
episode: 3862, score: 599.016949 => Epsilon: 0.100000, length: 155, total steps: 360582
episode: 3863, score: 144.311864 => Epsilon: 0.100000, length: 46, total steps: 360628
episode: 3864, score: 456.010256 => Epsilon: 0.100000, length: 126, total steps: 360754
episode: 3865, score: 149.323962 => Epsilon: 0.100000, length: 58, total steps: 360812
episode: 3866, score: 228.324088 => Epsilon: 0.100000, length: 77, total steps: 360889
episode: 3867, score: 262.303797 => Epsilon: 0.100000, length: 80, total steps: 360969
episode: 3868, score: 75.903268 => Epsilon: 0.100000, length: 39, total steps: 361008
episode: 3869, score: 322.748993 => Epsilon: 0.100000, length: 74, total steps: 361082
#> episode: 3870, score: 917.263745 => Epsilon: 0.100000, length: 167, total steps: 361249 // Last 10 mean: 366.400957
episode: 3871, score: 211.442345 => Epsilon: 0.100000, length: 74, total steps: 361323
episode: 3872, score: 409.806061 => Epsilon: 0.100000, length: 127, total steps: 361450
episode: 3873, score: 720.564548 => Epsilon: 0.100000, length: 222, total steps: 361672
episode: 3874, score: 102.702158 => Epsilon: 0.100000, length: 49, total steps: 361721
episode: 3875, score: 59.127273 => Epsilon: 0.100000, length: 34, total steps: 361755
episode: 3876, score: 170.431834 => Epsilon: 0.100000, length: 67, total steps: 361822
episode: 3877, score: 100.767347 => Epsilon: 0.100000, length: 44, total steps: 361866
episode: 3878, score: 858.599331 => Epsilon: 0.100000, length: 203, total steps: 362069
episode: 3879, score: 176.912715 => Epsilon: 0.100000, length: 56, total steps: 362125
#> episode: 3880, score: 194.841590 => Epsilon: 0.100000, length: 71, total steps: 362196 // Last 10 mean: 300.519520
episode: 3881, score: 885.441115 => Epsilon: 0.100000, length: 208, total steps: 362404
episode: 3882, score: 551.625806 => Epsilon: 0.100000, length: 129, total steps: 362533
episode: 3883, score: 307.826087 => Epsilon: 0.100000, length: 100, total steps: 362633
episode: 3884, score: 353.724823 => Epsilon: 0.100000, length: 82, total steps: 362715
episode: 3885, score: 832.000000 => Epsilon: 0.100000, length: 195, total steps: 362910
episode: 3886, score: 856.366434 => Epsilon: 0.100000, length: 193, total steps: 363103
episode: 3887, score: 133.463291 => Epsilon: 0.100000, length: 54, total steps: 363157
episode: 3888, score: 288.278594 => Epsilon: 0.100000, length: 94, total steps: 363251
episode: 3889, score: 542.371242 => Epsilon: 0.100000, length: 131, total steps: 363382
#> episode: 3890, score: 886.511765 => Epsilon: 0.100000, length: 201, total steps: 363583 // Last 10 mean: 563.760916
episode: 3891, score: 106.887671 => Epsilon: 0.100000, length: 41, total steps: 363624
episode: 3892, score: 59.412274 => Epsilon: 0.100000, length: 41, total steps: 363665
episode: 3893, score: 832.964706 => Epsilon: 0.100000, length: 197, total steps: 363862
episode: 3894, score: 866.452174 => Epsilon: 0.100000, length: 198, total steps: 364060
episode: 3895, score: 735.826415 => Epsilon: 0.100000, length: 151, total steps: 364211
episode: 3896, score: 599.356250 => Epsilon: 0.100000, length: 152, total steps: 364363
episode: 3897, score: 518.093151 => Epsilon: 0.100000, length: 126, total steps: 364489
episode: 3898, score: 846.514676 => Epsilon: 0.100000, length: 196, total steps: 364685
episode: 3899, score: 442.782492 => Epsilon: 0.100000, length: 122, total steps: 364807
#> episode: 3900, score: 251.395745 => Epsilon: 0.100000, length: 63, total steps: 364870 // Last 10 mean: 525.968555
episode: 3901, score: 404.800000 => Epsilon: 0.100000, length: 128, total steps: 364998
episode: 3902, score: 877.630976 => Epsilon: 0.100000, length: 247, total steps: 365245
episode: 3903, score: 856.043956 => Epsilon: 0.100000, length: 250, total steps: 365495
episode: 3904, score: 411.059459 => Epsilon: 0.100000, length: 121, total steps: 365616
episode: 3905, score: 833.466667 => Epsilon: 0.100000, length: 208, total steps: 365824
episode: 3906, score: 436.572973 => Epsilon: 0.100000, length: 91, total steps: 365915
episode: 3907, score: 419.059190 => Epsilon: 0.100000, length: 105, total steps: 366020
episode: 3908, score: 321.443542 => Epsilon: 0.100000, length: 82, total steps: 366102
episode: 3909, score: 260.781699 => Epsilon: 0.100000, length: 67, total steps: 366169
#> episode: 3910, score: 293.984858 => Epsilon: 0.100000, length: 101, total steps: 366270 // Last 10 mean: 511.484332
episode: 3911, score: 456.711409 => Epsilon: 0.100000, length: 125, total steps: 366395
episode: 3912, score: 74.543590 => Epsilon: 0.100000, length: 38, total steps: 366433
episode: 3913, score: 278.492308 => Epsilon: 0.100000, length: 73, total steps: 366506
episode: 3914, score: 274.111278 => Epsilon: 0.100000, length: 76, total steps: 366582
episode: 3915, score: 397.984496 => Epsilon: 0.100000, length: 100, total steps: 366682
episode: 3916, score: 906.151825 => Epsilon: 0.100000, length: 189, total steps: 366871
episode: 3917, score: 258.425890 => Epsilon: 0.100000, length: 74, total steps: 366945
episode: 3918, score: 412.231579 => Epsilon: 0.100000, length: 101, total steps: 367046
episode: 3919, score: 838.708861 => Epsilon: 0.100000, length: 245, total steps: 367291
#> episode: 3920, score: 804.322433 => Epsilon: 0.100000, length: 166, total steps: 367457 // Last 10 mean: 470.168367
episode: 3921, score: 120.481159 => Epsilon: 0.100000, length: 43, total steps: 367500
episode: 3922, score: 283.818405 => Epsilon: 0.100000, length: 88, total steps: 367588
episode: 3923, score: 852.331034 => Epsilon: 0.100000, length: 214, total steps: 367802
episode: 3924, score: 839.236601 => Epsilon: 0.100000, length: 214, total steps: 368016
episode: 3925, score: 906.794558 => Epsilon: 0.100000, length: 199, total steps: 368215
episode: 3926, score: 186.676510 => Epsilon: 0.100000, length: 87, total steps: 368302
episode: 3927, score: 878.827972 => Epsilon: 0.100000, length: 233, total steps: 368535
episode: 3928, score: 598.872727 => Epsilon: 0.100000, length: 121, total steps: 368656
episode: 3929, score: 308.594737 => Epsilon: 0.100000, length: 92, total steps: 368748
#> episode: 3930, score: 146.283212 => Epsilon: 0.100000, length: 54, total steps: 368802 // Last 10 mean: 512.191692
episode: 3931, score: 284.151203 => Epsilon: 0.100000, length: 80, total steps: 368882
episode: 3932, score: 925.332862 => Epsilon: 0.100000, length: 169, total steps: 369051
episode: 3933, score: 560.970898 => Epsilon: 0.100000, length: 192, total steps: 369243
episode: 3934, score: 910.484982 => Epsilon: 0.100000, length: 178, total steps: 369421
episode: 3935, score: 199.118987 => Epsilon: 0.100000, length: 56, total steps: 369477
episode: 3936, score: 154.791837 => Epsilon: 0.100000, length: 62, total steps: 369539
episode: 3937, score: 802.653815 => Epsilon: 0.100000, length: 152, total steps: 369691
episode: 3938, score: 39.918211 => Epsilon: 0.100000, length: 28, total steps: 369719
episode: 3939, score: 640.367286 => Epsilon: 0.100000, length: 137, total steps: 369856
#> episode: 3940, score: 438.532794 => Epsilon: 0.100000, length: 98, total steps: 369954 // Last 10 mean: 495.632287
episode: 3941, score: 915.415603 => Epsilon: 0.100000, length: 176, total steps: 370130
episode: 3942, score: 806.787500 => Epsilon: 0.100000, length: 151, total steps: 370281
episode: 3943, score: 922.015287 => Epsilon: 0.100000, length: 187, total steps: 370468
episode: 3944, score: 838.431579 => Epsilon: 0.100000, length: 223, total steps: 370691
episode: 3945, score: 384.266667 => Epsilon: 0.100000, length: 106, total steps: 370797
episode: 3946, score: 883.196040 => Epsilon: 0.100000, length: 193, total steps: 370990
episode: 3947, score: 197.582288 => Epsilon: 0.100000, length: 78, total steps: 371068
episode: 3948, score: 904.102190 => Epsilon: 0.100000, length: 185, total steps: 371253
episode: 3949, score: 879.180645 => Epsilon: 0.100000, length: 171, total steps: 371424
#> episode: 3950, score: 328.574359 => Epsilon: 0.100000, length: 76, total steps: 371500 // Last 10 mean: 705.955216
episode: 3951, score: 914.332155 => Epsilon: 0.100000, length: 170, total steps: 371670
episode: 3952, score: 85.451852 => Epsilon: 0.100000, length: 41, total steps: 371711
episode: 3953, score: 688.000000 => Epsilon: 0.100000, length: 155, total steps: 371866
episode: 3954, score: 888.083276 => Epsilon: 0.100000, length: 203, total steps: 372069
episode: 3955, score: 24.969775 => Epsilon: 0.100000, length: 26, total steps: 372095
episode: 3956, score: 291.256051 => Epsilon: 0.100000, length: 76, total steps: 372171
episode: 3957, score: 935.600000 => Epsilon: 0.100000, length: 161, total steps: 372332
episode: 3958, score: 760.119048 => Epsilon: 0.100000, length: 250, total steps: 372582
episode: 3959, score: 857.274906 => Epsilon: 0.100000, length: 207, total steps: 372789
#> episode: 3960, score: 827.443478 => Epsilon: 0.100000, length: 214, total steps: 373003 // Last 10 mean: 627.253054
episode: 3961, score: 823.312883 => Epsilon: 0.100000, length: 250, total steps: 373253
episode: 3962, score: 270.630303 => Epsilon: 0.100000, length: 81, total steps: 373334
episode: 3963, score: 896.710526 => Epsilon: 0.100000, length: 250, total steps: 373584
episode: 3964, score: 501.724841 => Epsilon: 0.100000, length: 139, total steps: 373723
episode: 3965, score: 68.156522 => Epsilon: 0.100000, length: 47, total steps: 373770
episode: 3966, score: 895.310394 => Epsilon: 0.100000, length: 199, total steps: 373969
episode: 3967, score: 390.056929 => Epsilon: 0.100000, length: 111, total steps: 374080
episode: 3968, score: 417.638538 => Epsilon: 0.100000, length: 127, total steps: 374207
episode: 3969, score: 591.507692 => Epsilon: 0.100000, length: 127, total steps: 374334
#> episode: 3970, score: 877.584314 => Epsilon: 0.100000, length: 208, total steps: 374542 // Last 10 mean: 573.263294
episode: 3971, score: 898.891720 => Epsilon: 0.100000, length: 205, total steps: 374747
episode: 3972, score: 531.295502 => Epsilon: 0.100000, length: 151, total steps: 374898
episode: 3973, score: 180.811726 => Epsilon: 0.100000, length: 61, total steps: 374959
episode: 3974, score: 910.647059 => Epsilon: 0.100000, length: 205, total steps: 375164
episode: 3975, score: 916.923843 => Epsilon: 0.100000, length: 181, total steps: 375345
episode: 3976, score: 356.291697 => Epsilon: 0.100000, length: 84, total steps: 375429
episode: 3977, score: 892.753285 => Epsilon: 0.100000, length: 186, total steps: 375615
episode: 3978, score: 346.712329 => Epsilon: 0.100000, length: 75, total steps: 375690
episode: 3979, score: 886.354362 => Epsilon: 0.100000, length: 217, total steps: 375907
#> episode: 3980, score: 382.533333 => Epsilon: 0.100000, length: 127, total steps: 376034 // Last 10 mean: 630.321486
episode: 3981, score: 866.564885 => Epsilon: 0.100000, length: 200, total steps: 376234
episode: 3982, score: 288.199327 => Epsilon: 0.100000, length: 96, total steps: 376330
episode: 3983, score: 200.827397 => Epsilon: 0.100000, length: 63, total steps: 376393
episode: 3984, score: 551.263158 => Epsilon: 0.100000, length: 135, total steps: 376528
episode: 3985, score: 853.468657 => Epsilon: 0.100000, length: 232, total steps: 376760
episode: 3986, score: 870.954745 => Epsilon: 0.100000, length: 204, total steps: 376964
episode: 3987, score: 733.410169 => Epsilon: 0.100000, length: 158, total steps: 377122
episode: 3988, score: 121.455782 => Epsilon: 0.100000, length: 45, total steps: 377167
episode: 3989, score: 859.667954 => Epsilon: 0.100000, length: 235, total steps: 377402
#> episode: 3990, score: 932.998319 => Epsilon: 0.100000, length: 157, total steps: 377559 // Last 10 mean: 627.881039
episode: 3991, score: 33.364038 => Epsilon: 0.100000, length: 27, total steps: 377586
episode: 3992, score: 675.074587 => Epsilon: 0.100000, length: 177, total steps: 377763
episode: 3993, score: 897.011321 => Epsilon: 0.100000, length: 182, total steps: 377945
episode: 3994, score: 348.304319 => Epsilon: 0.100000, length: 101, total steps: 378046
episode: 3995, score: 378.521053 => Epsilon: 0.100000, length: 131, total steps: 378177
episode: 3996, score: 596.828571 => Epsilon: 0.100000, length: 124, total steps: 378301
episode: 3997, score: 472.518750 => Epsilon: 0.100000, length: 98, total steps: 378399
episode: 3998, score: 426.314754 => Epsilon: 0.100000, length: 92, total steps: 378491
episode: 3999, score: 889.122830 => Epsilon: 0.100000, length: 237, total steps: 378728
#> episode: 4000, score: 828.782166 => Epsilon: 0.100000, length: 229, total steps: 378957 // Last 10 mean: 554.584239
episode: 4001, score: 736.665060 => Epsilon: 0.100000, length: 199, total steps: 379156
episode: 4002, score: 836.121053 => Epsilon: 0.100000, length: 237, total steps: 379393
episode: 4003, score: 918.303448 => Epsilon: 0.100000, length: 187, total steps: 379580
episode: 4004, score: 711.661538 => Epsilon: 0.100000, length: 192, total steps: 379772
episode: 4005, score: 239.150000 => Epsilon: 0.100000, length: 74, total steps: 379846
episode: 4006, score: 523.892617 => Epsilon: 0.100000, length: 150, total steps: 379996
episode: 4007, score: 526.912195 => Epsilon: 0.100000, length: 169, total steps: 380165
episode: 4008, score: 70.400000 => Epsilon: 0.100000, length: 49, total steps: 380214
episode: 4009, score: 229.955401 => Epsilon: 0.100000, length: 61, total steps: 380275
#> episode: 4010, score: 421.346535 => Epsilon: 0.100000, length: 110, total steps: 380385 // Last 10 mean: 521.440785
episode: 4011, score: 864.632558 => Epsilon: 0.100000, length: 164, total steps: 380549
episode: 4012, score: 843.452381 => Epsilon: 0.100000, length: 250, total steps: 380799
episode: 4013, score: 855.576471 => Epsilon: 0.100000, length: 214, total steps: 381013
episode: 4014, score: 722.911785 => Epsilon: 0.100000, length: 154, total steps: 381167
episode: 4015, score: 319.849351 => Epsilon: 0.100000, length: 77, total steps: 381244
episode: 4016, score: 883.798675 => Epsilon: 0.100000, length: 216, total steps: 381460
episode: 4017, score: 314.476873 => Epsilon: 0.100000, length: 77, total steps: 381537
episode: 4018, score: 429.460870 => Epsilon: 0.100000, length: 122, total steps: 381659
episode: 4019, score: 558.985507 => Epsilon: 0.100000, length: 175, total steps: 381834
#> episode: 4020, score: 242.508844 => Epsilon: 0.100000, length: 74, total steps: 381908 // Last 10 mean: 603.565331
episode: 4021, score: 391.997351 => Epsilon: 0.100000, length: 121, total steps: 382029
episode: 4022, score: 582.225641 => Epsilon: 0.100000, length: 147, total steps: 382176
episode: 4023, score: 48.424490 => Epsilon: 0.100000, length: 32, total steps: 382208
episode: 4024, score: 871.368421 => Epsilon: 0.100000, length: 190, total steps: 382398
episode: 4025, score: 890.131469 => Epsilon: 0.100000, length: 196, total steps: 382594
episode: 4026, score: 906.447809 => Epsilon: 0.100000, length: 204, total steps: 382798
episode: 4027, score: 217.619048 => Epsilon: 0.100000, length: 75, total steps: 382873
episode: 4028, score: 902.298990 => Epsilon: 0.100000, length: 219, total steps: 383092
episode: 4029, score: 889.916981 => Epsilon: 0.100000, length: 162, total steps: 383254
#> episode: 4030, score: 203.584615 => Epsilon: 0.100000, length: 92, total steps: 383346 // Last 10 mean: 590.401481
episode: 4031, score: 581.576900 => Epsilon: 0.100000, length: 157, total steps: 383503
episode: 4032, score: 882.858131 => Epsilon: 0.100000, length: 215, total steps: 383718
episode: 4033, score: 836.394444 => Epsilon: 0.100000, length: 192, total steps: 383910
episode: 4034, score: 695.849430 => Epsilon: 0.100000, length: 133, total steps: 384043
episode: 4035, score: 906.344715 => Epsilon: 0.100000, length: 163, total steps: 384206
episode: 4036, score: 244.189349 => Epsilon: 0.100000, length: 70, total steps: 384276
episode: 4037, score: 452.296296 => Epsilon: 0.100000, length: 110, total steps: 384386
episode: 4038, score: 492.800000 => Epsilon: 0.100000, length: 118, total steps: 384504
episode: 4039, score: 272.393691 => Epsilon: 0.100000, length: 84, total steps: 384588
#> episode: 4040, score: 625.559420 => Epsilon: 0.100000, length: 139, total steps: 384727 // Last 10 mean: 599.026238
episode: 4041, score: 38.818321 => Epsilon: 0.100000, length: 27, total steps: 384754
episode: 4042, score: 535.701587 => Epsilon: 0.100000, length: 129, total steps: 384883
episode: 4043, score: 244.933333 => Epsilon: 0.100000, length: 71, total steps: 384954
episode: 4044, score: 890.129730 => Epsilon: 0.100000, length: 224, total steps: 385178
episode: 4045, score: 596.929577 => Epsilon: 0.100000, length: 145, total steps: 385323
episode: 4046, score: 500.577049 => Epsilon: 0.100000, length: 142, total steps: 385465
episode: 4047, score: 865.205839 => Epsilon: 0.100000, length: 191, total steps: 385656
episode: 4048, score: 169.285714 => Epsilon: 0.100000, length: 50, total steps: 385706
episode: 4049, score: 317.113178 => Epsilon: 0.100000, length: 89, total steps: 385795
#> episode: 4050, score: 647.352508 => Epsilon: 0.100000, length: 196, total steps: 385991 // Last 10 mean: 480.604684
episode: 4051, score: 460.898630 => Epsilon: 0.100000, length: 132, total steps: 386123
episode: 4052, score: 180.836842 => Epsilon: 0.100000, length: 66, total steps: 386189
episode: 4053, score: 857.731646 => Epsilon: 0.100000, length: 237, total steps: 386426
episode: 4054, score: 841.909677 => Epsilon: 0.100000, length: 242, total steps: 386668
episode: 4055, score: 456.469498 => Epsilon: 0.100000, length: 104, total steps: 386772
episode: 4056, score: 29.939241 => Epsilon: 0.100000, length: 28, total steps: 386800
episode: 4057, score: 567.394212 => Epsilon: 0.100000, length: 141, total steps: 386941
episode: 4058, score: 447.145763 => Epsilon: 0.100000, length: 94, total steps: 387035
episode: 4059, score: 666.406734 => Epsilon: 0.100000, length: 169, total steps: 387204
#> episode: 4060, score: 900.660223 => Epsilon: 0.100000, length: 174, total steps: 387378 // Last 10 mean: 540.939247
episode: 4061, score: 876.027397 => Epsilon: 0.100000, length: 250, total steps: 387628
episode: 4062, score: 825.871795 => Epsilon: 0.100000, length: 235, total steps: 387863
episode: 4063, score: 53.603909 => Epsilon: 0.100000, length: 37, total steps: 387900
episode: 4064, score: 289.624595 => Epsilon: 0.100000, length: 85, total steps: 387985
episode: 4065, score: 406.679452 => Epsilon: 0.100000, length: 122, total steps: 388107
episode: 4066, score: 890.387879 => Epsilon: 0.100000, length: 221, total steps: 388328
episode: 4067, score: 844.053420 => Epsilon: 0.100000, length: 227, total steps: 388555
episode: 4068, score: 771.917845 => Epsilon: 0.100000, length: 183, total steps: 388738
episode: 4069, score: 131.076259 => Epsilon: 0.100000, length: 59, total steps: 388797
#> episode: 4070, score: 167.842623 => Epsilon: 0.100000, length: 64, total steps: 388861 // Last 10 mean: 525.708517
episode: 4071, score: 16.606452 => Epsilon: 0.100000, length: 23, total steps: 388884
episode: 4072, score: 901.274074 => Epsilon: 0.100000, length: 182, total steps: 389066
episode: 4073, score: 127.580952 => Epsilon: 0.100000, length: 62, total steps: 389128
episode: 4074, score: 96.432787 => Epsilon: 0.100000, length: 54, total steps: 389182
episode: 4075, score: 41.380783 => Epsilon: 0.100000, length: 30, total steps: 389212
episode: 4076, score: 899.377483 => Epsilon: 0.100000, length: 235, total steps: 389447
episode: 4077, score: 861.818051 => Epsilon: 0.100000, length: 183, total steps: 389630
episode: 4078, score: 794.557769 => Epsilon: 0.100000, length: 165, total steps: 389795
episode: 4079, score: 893.763934 => Epsilon: 0.100000, length: 241, total steps: 390036
#> episode: 4080, score: 872.830769 => Epsilon: 0.100000, length: 241, total steps: 390277 // Last 10 mean: 550.562305
episode: 4081, score: 108.261255 => Epsilon: 0.100000, length: 43, total steps: 390320
episode: 4082, score: 97.034395 => Epsilon: 0.100000, length: 52, total steps: 390372
episode: 4083, score: 893.232198 => Epsilon: 0.100000, length: 205, total steps: 390577
episode: 4084, score: 877.484039 => Epsilon: 0.100000, length: 233, total steps: 390810
episode: 4085, score: 838.599262 => Epsilon: 0.100000, length: 219, total steps: 391029
episode: 4086, score: 856.630568 => Epsilon: 0.100000, length: 151, total steps: 391180
episode: 4087, score: 52.981949 => Epsilon: 0.100000, length: 30, total steps: 391210
episode: 4088, score: 886.828777 => Epsilon: 0.100000, length: 193, total steps: 391403
episode: 4089, score: 910.086486 => Epsilon: 0.100000, length: 191, total steps: 391594
#> episode: 4090, score: 483.785507 => Epsilon: 0.100000, length: 113, total steps: 391707 // Last 10 mean: 600.492444
episode: 4091, score: 770.742857 => Epsilon: 0.100000, length: 216, total steps: 391923
episode: 4092, score: 307.340072 => Epsilon: 0.100000, length: 71, total steps: 391994
episode: 4093, score: 579.918043 => Epsilon: 0.100000, length: 171, total steps: 392165
episode: 4094, score: 888.377186 => Epsilon: 0.100000, length: 184, total steps: 392349
episode: 4095, score: 356.971429 => Epsilon: 0.100000, length: 129, total steps: 392478
episode: 4096, score: 223.868421 => Epsilon: 0.100000, length: 90, total steps: 392568
episode: 4097, score: 741.300000 => Epsilon: 0.100000, length: 178, total steps: 392746
episode: 4098, score: 464.163296 => Epsilon: 0.100000, length: 113, total steps: 392859
episode: 4099, score: 822.132907 => Epsilon: 0.100000, length: 237, total steps: 393096
#> episode: 4100, score: 380.782418 => Epsilon: 0.100000, length: 92, total steps: 393188 // Last 10 mean: 553.559663
episode: 4101, score: 515.553957 => Epsilon: 0.100000, length: 105, total steps: 393293
episode: 4102, score: 522.813793 => Epsilon: 0.100000, length: 124, total steps: 393417
episode: 4103, score: 65.200000 => Epsilon: 0.100000, length: 37, total steps: 393454
episode: 4104, score: 871.837918 => Epsilon: 0.100000, length: 181, total steps: 393635
episode: 4105, score: 852.707692 => Epsilon: 0.100000, length: 224, total steps: 393859
episode: 4106, score: 530.376547 => Epsilon: 0.100000, length: 148, total steps: 394007
episode: 4107, score: 501.537589 => Epsilon: 0.100000, length: 138, total steps: 394145
episode: 4108, score: 629.772043 => Epsilon: 0.100000, length: 146, total steps: 394291
episode: 4109, score: 250.002292 => Epsilon: 0.100000, length: 77, total steps: 394368
#> episode: 4110, score: 280.966562 => Epsilon: 0.100000, length: 102, total steps: 394470 // Last 10 mean: 502.076839
episode: 4111, score: 267.803344 => Epsilon: 0.100000, length: 83, total steps: 394553
episode: 4112, score: 914.431541 => Epsilon: 0.100000, length: 196, total steps: 394749
episode: 4113, score: 856.666667 => Epsilon: 0.100000, length: 250, total steps: 394999
episode: 4114, score: 268.526582 => Epsilon: 0.100000, length: 104, total steps: 395103
