episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 1971, score: 154.103704 => Epsilon: 0.335116, length: 124, total steps: 74000
episode: 1972, score: 18.947962 => Epsilon: 0.334000, length: 31, total steps: 74031
episode: 1973, score: 11.908434 => Epsilon: 0.333721, length: 38, total steps: 74069
episode: 1974, score: 52.827211 => Epsilon: 0.333379, length: 38, total steps: 74107
episode: 1975, score: 29.155556 => Epsilon: 0.333037, length: 66, total steps: 74173
episode: 1976, score: 26.904290 => Epsilon: 0.332443, length: 40, total steps: 74213
episode: 1977, score: 2.046302 => Epsilon: 0.332083, length: 19, total steps: 74232
episode: 1978, score: 48.800000 => Epsilon: 0.331912, length: 68, total steps: 74300
episode: 1979, score: 5.544828 => Epsilon: 0.331300, length: 12, total steps: 74312
#> episode: 1980, score: 116.809894 => Epsilon: 0.331192, length: 79, total steps: 74391 // Last 10 mean: 46.704818
episode: 1981, score: 161.228464 => Epsilon: 0.330481, length: 140, total steps: 74531
episode: 1982, score: 119.412298 => Epsilon: 0.329221, length: 106, total steps: 74637
episode: 1983, score: 35.935570 => Epsilon: 0.328267, length: 36, total steps: 74673
episode: 1984, score: 70.360976 => Epsilon: 0.327943, length: 68, total steps: 74741
episode: 1985, score: 5.411024 => Epsilon: 0.327331, length: 16, total steps: 74757
episode: 1986, score: 15.168794 => Epsilon: 0.327187, length: 33, total steps: 74790
episode: 1987, score: 75.226994 => Epsilon: 0.326890, length: 65, total steps: 74855
episode: 1988, score: 16.010884 => Epsilon: 0.326305, length: 28, total steps: 74883
episode: 1989, score: 77.444898 => Epsilon: 0.326053, length: 87, total steps: 74970
#> episode: 1990, score: 174.230065 => Epsilon: 0.325270, length: 169, total steps: 75139 // Last 10 mean: 75.042997
episode: 1991, score: 45.928522 => Epsilon: 0.323749, length: 57, total steps: 75196
episode: 1992, score: 159.205694 => Epsilon: 0.323236, length: 118, total steps: 75314
episode: 1993, score: 133.984880 => Epsilon: 0.322174, length: 86, total steps: 75400
episode: 1994, score: 38.505611 => Epsilon: 0.321400, length: 44, total steps: 75444
episode: 1995, score: 21.467110 => Epsilon: 0.321004, length: 46, total steps: 75490
episode: 1996, score: 30.647788 => Epsilon: 0.320590, length: 34, total steps: 75524
episode: 1997, score: 250.218315 => Epsilon: 0.320284, length: 162, total steps: 75686
episode: 1998, score: 38.338028 => Epsilon: 0.318826, length: 45, total steps: 75731
episode: 1999, score: 15.362319 => Epsilon: 0.318421, length: 25, total steps: 75756
#> episode: 2000, score: 70.490780 => Epsilon: 0.318196, length: 72, total steps: 75828 // Last 10 mean: 80.414905
episode: 2001, score: 22.278261 => Epsilon: 0.317548, length: 53, total steps: 75881
episode: 2002, score: 59.219580 => Epsilon: 0.317071, length: 53, total steps: 75934
episode: 2003, score: 59.078481 => Epsilon: 0.316594, length: 58, total steps: 75992
episode: 2004, score: 15.315152 => Epsilon: 0.316072, length: 28, total steps: 76020
episode: 2005, score: 44.625850 => Epsilon: 0.315820, length: 50, total steps: 76070
episode: 2006, score: 28.860517 => Epsilon: 0.315370, length: 57, total steps: 76127
episode: 2007, score: 9.811371 => Epsilon: 0.314857, length: 34, total steps: 76161
episode: 2008, score: 85.021138 => Epsilon: 0.314551, length: 72, total steps: 76233
episode: 2009, score: 106.735766 => Epsilon: 0.313903, length: 89, total steps: 76322
#> episode: 2010, score: 3.763380 => Epsilon: 0.313102, length: 17, total steps: 76339 // Last 10 mean: 43.470950
episode: 2011, score: 39.808581 => Epsilon: 0.312949, length: 115, total steps: 76454
episode: 2012, score: 12.011561 => Epsilon: 0.311914, length: 35, total steps: 76489
episode: 2013, score: 63.849007 => Epsilon: 0.311599, length: 97, total steps: 76586
episode: 2014, score: 28.768345 => Epsilon: 0.310726, length: 27, total steps: 76613
episode: 2015, score: 15.806452 => Epsilon: 0.310483, length: 25, total steps: 76638
episode: 2016, score: 109.629412 => Epsilon: 0.310258, length: 66, total steps: 76704
episode: 2017, score: 306.143345 => Epsilon: 0.309664, length: 250, total steps: 76954
episode: 2018, score: 196.742857 => Epsilon: 0.307414, length: 151, total steps: 77105
episode: 2019, score: 110.292958 => Epsilon: 0.306055, length: 138, total steps: 77243
#> episode: 2020, score: 110.642623 => Epsilon: 0.304813, length: 82, total steps: 77325 // Last 10 mean: 99.369514
episode: 2021, score: 43.623529 => Epsilon: 0.304075, length: 38, total steps: 77363
episode: 2022, score: 244.537815 => Epsilon: 0.303733, length: 250, total steps: 77613
episode: 2023, score: 9.787342 => Epsilon: 0.301483, length: 23, total steps: 77636
episode: 2024, score: 13.097810 => Epsilon: 0.301276, length: 22, total steps: 77658
episode: 2025, score: 140.683386 => Epsilon: 0.301078, length: 95, total steps: 77753
episode: 2026, score: 137.881481 => Epsilon: 0.300223, length: 109, total steps: 77862
episode: 2027, score: 10.804938 => Epsilon: 0.299242, length: 27, total steps: 77889
episode: 2028, score: 65.910653 => Epsilon: 0.298999, length: 50, total steps: 77939
episode: 2029, score: 65.139223 => Epsilon: 0.298549, length: 58, total steps: 77997
#> episode: 2030, score: 20.255901 => Epsilon: 0.298027, length: 27, total steps: 78024 // Last 10 mean: 75.172208
episode: 2031, score: 325.867508 => Epsilon: 0.297784, length: 250, total steps: 78274
episode: 2032, score: 159.250394 => Epsilon: 0.295534, length: 94, total steps: 78368
episode: 2033, score: 77.162205 => Epsilon: 0.294688, length: 63, total steps: 78431
episode: 2034, score: 5.076157 => Epsilon: 0.294121, length: 14, total steps: 78445
episode: 2035, score: 20.364706 => Epsilon: 0.293995, length: 41, total steps: 78486
episode: 2036, score: 26.404040 => Epsilon: 0.293626, length: 35, total steps: 78521
episode: 2037, score: 17.675188 => Epsilon: 0.293311, length: 31, total steps: 78552
episode: 2038, score: 87.931518 => Epsilon: 0.293032, length: 72, total steps: 78624
episode: 2039, score: 82.657143 => Epsilon: 0.292384, length: 88, total steps: 78712
#> episode: 2040, score: 138.235461 => Epsilon: 0.291592, length: 142, total steps: 78854 // Last 10 mean: 94.062432
episode: 2041, score: 14.727273 => Epsilon: 0.290314, length: 20, total steps: 78874
episode: 2042, score: 11.273591 => Epsilon: 0.290134, length: 46, total steps: 78920
episode: 2043, score: 29.989369 => Epsilon: 0.289720, length: 33, total steps: 78953
episode: 2044, score: 22.811268 => Epsilon: 0.289423, length: 31, total steps: 78984
episode: 2045, score: 118.811111 => Epsilon: 0.289144, length: 137, total steps: 79121
episode: 2046, score: 12.152313 => Epsilon: 0.287911, length: 23, total steps: 79144
episode: 2047, score: 165.982288 => Epsilon: 0.287704, length: 157, total steps: 79301
episode: 2048, score: 93.527778 => Epsilon: 0.286291, length: 70, total steps: 79371
episode: 2049, score: 140.206897 => Epsilon: 0.285661, length: 115, total steps: 79486
#> episode: 2050, score: 25.820896 => Epsilon: 0.284626, length: 25, total steps: 79511 // Last 10 mean: 63.530278
episode: 2051, score: 288.888889 => Epsilon: 0.284401, length: 250, total steps: 79761
episode: 2052, score: 55.881081 => Epsilon: 0.282151, length: 63, total steps: 79824
episode: 2053, score: 70.949533 => Epsilon: 0.281584, length: 103, total steps: 79927
episode: 2054, score: 140.909506 => Epsilon: 0.280657, length: 104, total steps: 80031
episode: 2055, score: 329.487179 => Epsilon: 0.279721, length: 250, total steps: 80281
episode: 2056, score: 60.150000 => Epsilon: 0.277471, length: 84, total steps: 80365
episode: 2057, score: 18.613166 => Epsilon: 0.276715, length: 24, total steps: 80389
episode: 2058, score: 38.800000 => Epsilon: 0.276499, length: 43, total steps: 80432
episode: 2059, score: 114.943396 => Epsilon: 0.276112, length: 90, total steps: 80522
#> episode: 2060, score: 26.437113 => Epsilon: 0.275302, length: 37, total steps: 80559 // Last 10 mean: 114.505986
episode: 2061, score: 70.010561 => Epsilon: 0.274969, length: 89, total steps: 80648
episode: 2062, score: 85.850187 => Epsilon: 0.274168, length: 85, total steps: 80733
episode: 2063, score: 258.165854 => Epsilon: 0.273403, length: 193, total steps: 80926
episode: 2064, score: 162.412903 => Epsilon: 0.271666, length: 98, total steps: 81024
episode: 2065, score: 187.157895 => Epsilon: 0.270784, length: 190, total steps: 81214
episode: 2066, score: 35.309966 => Epsilon: 0.269074, length: 32, total steps: 81246
episode: 2067, score: 56.580952 => Epsilon: 0.268786, length: 52, total steps: 81298
episode: 2068, score: 66.933333 => Epsilon: 0.268318, length: 41, total steps: 81339
episode: 2069, score: 45.000664 => Epsilon: 0.267949, length: 37, total steps: 81376
#> episode: 2070, score: 36.913295 => Epsilon: 0.267616, length: 45, total steps: 81421 // Last 10 mean: 100.433561
episode: 2071, score: 21.860993 => Epsilon: 0.267211, length: 34, total steps: 81455
episode: 2072, score: 63.420896 => Epsilon: 0.266905, length: 56, total steps: 81511
episode: 2073, score: 101.400000 => Epsilon: 0.266401, length: 59, total steps: 81570
episode: 2074, score: 136.138562 => Epsilon: 0.265870, length: 109, total steps: 81679
episode: 2075, score: 112.387097 => Epsilon: 0.264889, length: 90, total steps: 81769
episode: 2076, score: 4.714286 => Epsilon: 0.264079, length: 15, total steps: 81784
episode: 2077, score: 3.120930 => Epsilon: 0.263944, length: 14, total steps: 81798
episode: 2078, score: 13.182734 => Epsilon: 0.263818, length: 21, total steps: 81819
episode: 2079, score: 138.658993 => Epsilon: 0.263629, length: 94, total steps: 81913
#> episode: 2080, score: 123.222222 => Epsilon: 0.262783, length: 60, total steps: 81973 // Last 10 mean: 71.810671
episode: 2081, score: 5.377926 => Epsilon: 0.262243, length: 20, total steps: 81993
episode: 2082, score: 105.815182 => Epsilon: 0.262063, length: 115, total steps: 82108
episode: 2083, score: 223.315315 => Epsilon: 0.261028, length: 230, total steps: 82338
episode: 2084, score: 118.088235 => Epsilon: 0.258958, length: 100, total steps: 82438
episode: 2085, score: 46.206061 => Epsilon: 0.258058, length: 36, total steps: 82474
episode: 2086, score: 118.840154 => Epsilon: 0.257734, length: 89, total steps: 82563
episode: 2087, score: 128.485714 => Epsilon: 0.256933, length: 152, total steps: 82715
episode: 2088, score: 111.290323 => Epsilon: 0.255565, length: 125, total steps: 82840
episode: 2089, score: 37.600000 => Epsilon: 0.254440, length: 31, total steps: 82871
#> episode: 2090, score: 50.246334 => Epsilon: 0.254161, length: 65, total steps: 82936 // Last 10 mean: 94.526524
episode: 2091, score: 65.709091 => Epsilon: 0.253576, length: 63, total steps: 82999
episode: 2092, score: 36.659119 => Epsilon: 0.253009, length: 42, total steps: 83041
episode: 2093, score: 146.996516 => Epsilon: 0.252631, length: 190, total steps: 83231
episode: 2094, score: 63.511765 => Epsilon: 0.250921, length: 71, total steps: 83302
episode: 2095, score: 25.720548 => Epsilon: 0.250282, length: 47, total steps: 83349
episode: 2096, score: 180.626263 => Epsilon: 0.249859, length: 205, total steps: 83554
episode: 2097, score: 43.831922 => Epsilon: 0.248014, length: 37, total steps: 83591
episode: 2098, score: 150.036364 => Epsilon: 0.247681, length: 134, total steps: 83725
episode: 2099, score: 20.000000 => Epsilon: 0.246475, length: 25, total steps: 83750
#> episode: 2100, score: 64.885409 => Epsilon: 0.246250, length: 78, total steps: 83828 // Last 10 mean: 79.797700
saved to data/checkpoints/train05\m.ckpt - 83828
episode: 2101, score: 110.533333 => Epsilon: 0.245548, length: 57, total steps: 83885
episode: 2102, score: 159.104225 => Epsilon: 0.245035, length: 104, total steps: 83989
episode: 2103, score: 15.328814 => Epsilon: 0.244099, length: 21, total steps: 84010
episode: 2104, score: 20.439144 => Epsilon: 0.243910, length: 33, total steps: 84043
episode: 2105, score: 61.743119 => Epsilon: 0.243613, length: 75, total steps: 84118
episode: 2106, score: 83.703817 => Epsilon: 0.242938, length: 77, total steps: 84195
episode: 2107, score: 141.657143 => Epsilon: 0.242245, length: 128, total steps: 84323
episode: 2108, score: 6.934276 => Epsilon: 0.241093, length: 18, total steps: 84341
episode: 2109, score: 26.521300 => Epsilon: 0.240931, length: 42, total steps: 84383
#> episode: 2110, score: 208.650746 => Epsilon: 0.240553, length: 178, total steps: 84561 // Last 10 mean: 83.461592
episode: 2111, score: 51.800000 => Epsilon: 0.238951, length: 58, total steps: 84619
episode: 2112, score: 52.474074 => Epsilon: 0.238429, length: 54, total steps: 84673
episode: 2113, score: 26.485830 => Epsilon: 0.237943, length: 35, total steps: 84708
episode: 2114, score: 44.823529 => Epsilon: 0.237628, length: 35, total steps: 84743
episode: 2115, score: 144.697987 => Epsilon: 0.237313, length: 150, total steps: 84893
episode: 2116, score: 32.191354 => Epsilon: 0.235963, length: 42, total steps: 84935
episode: 2117, score: 43.335065 => Epsilon: 0.235585, length: 54, total steps: 84989
episode: 2118, score: 123.550168 => Epsilon: 0.235099, length: 112, total steps: 85101
episode: 2119, score: 25.252632 => Epsilon: 0.234091, length: 52, total steps: 85153
#> episode: 2120, score: 4.909091 => Epsilon: 0.233623, length: 15, total steps: 85168 // Last 10 mean: 54.951973
episode: 2121, score: 123.074403 => Epsilon: 0.233488, length: 136, total steps: 85304
episode: 2122, score: 27.353191 => Epsilon: 0.232264, length: 38, total steps: 85342
episode: 2123, score: 189.398176 => Epsilon: 0.231922, length: 180, total steps: 85522
episode: 2124, score: 18.890975 => Epsilon: 0.230302, length: 34, total steps: 85556
episode: 2125, score: 52.848408 => Epsilon: 0.229996, length: 51, total steps: 85607
episode: 2126, score: 40.640559 => Epsilon: 0.229537, length: 47, total steps: 85654
episode: 2127, score: 57.505202 => Epsilon: 0.229114, length: 73, total steps: 85727
episode: 2128, score: 11.636593 => Epsilon: 0.228457, length: 34, total steps: 85761
episode: 2129, score: 10.998870 => Epsilon: 0.228151, length: 29, total steps: 85790
#> episode: 2130, score: 45.887540 => Epsilon: 0.227890, length: 61, total steps: 85851 // Last 10 mean: 57.823392
episode: 2131, score: 54.833657 => Epsilon: 0.227341, length: 49, total steps: 85900
episode: 2132, score: 29.569811 => Epsilon: 0.226900, length: 44, total steps: 85944
episode: 2133, score: 2.825939 => Epsilon: 0.226504, length: 10, total steps: 85954
episode: 2134, score: 6.898630 => Epsilon: 0.226414, length: 17, total steps: 85971
episode: 2135, score: 4.563380 => Epsilon: 0.226261, length: 15, total steps: 85986
episode: 2136, score: 3.490637 => Epsilon: 0.226126, length: 10, total steps: 85996
episode: 2137, score: 48.992701 => Epsilon: 0.226036, length: 60, total steps: 86056
episode: 2138, score: 185.515571 => Epsilon: 0.225496, length: 185, total steps: 86241
episode: 2139, score: 11.957233 => Epsilon: 0.223831, length: 33, total steps: 86274
#> episode: 2140, score: 55.723077 => Epsilon: 0.223534, length: 53, total steps: 86327 // Last 10 mean: 40.437064
episode: 2141, score: 18.908475 => Epsilon: 0.223057, length: 29, total steps: 86356
episode: 2142, score: 80.694040 => Epsilon: 0.222796, length: 88, total steps: 86444
episode: 2143, score: 19.335849 => Epsilon: 0.222004, length: 46, total steps: 86490
episode: 2144, score: 25.262284 => Epsilon: 0.221590, length: 32, total steps: 86522
episode: 2145, score: 72.347766 => Epsilon: 0.221302, length: 137, total steps: 86659
episode: 2146, score: 37.180488 => Epsilon: 0.220069, length: 29, total steps: 86688
episode: 2147, score: 29.922581 => Epsilon: 0.219808, length: 26, total steps: 86714
episode: 2148, score: 93.468852 => Epsilon: 0.219574, length: 86, total steps: 86800
episode: 2149, score: 102.027586 => Epsilon: 0.218800, length: 107, total steps: 86907
#> episode: 2150, score: 13.089655 => Epsilon: 0.217837, length: 19, total steps: 86926 // Last 10 mean: 49.223758
episode: 2151, score: 20.165035 => Epsilon: 0.217666, length: 37, total steps: 86963
episode: 2152, score: 5.369492 => Epsilon: 0.217333, length: 12, total steps: 86975
episode: 2153, score: 98.225784 => Epsilon: 0.217225, length: 129, total steps: 87104
episode: 2154, score: 54.712500 => Epsilon: 0.216064, length: 39, total steps: 87143
episode: 2155, score: 32.264808 => Epsilon: 0.215713, length: 50, total steps: 87193
episode: 2156, score: 8.833333 => Epsilon: 0.215263, length: 30, total steps: 87223
episode: 2157, score: 34.473186 => Epsilon: 0.214993, length: 40, total steps: 87263
episode: 2158, score: 42.272054 => Epsilon: 0.214633, length: 29, total steps: 87292
episode: 2159, score: 20.797080 => Epsilon: 0.214372, length: 21, total steps: 87313
#> episode: 2160, score: 36.541516 => Epsilon: 0.214183, length: 35, total steps: 87348 // Last 10 mean: 35.365479
episode: 2161, score: 40.454054 => Epsilon: 0.213868, length: 34, total steps: 87382
episode: 2162, score: 81.633803 => Epsilon: 0.213562, length: 60, total steps: 87442
episode: 2163, score: 34.983658 => Epsilon: 0.213022, length: 39, total steps: 87481
episode: 2164, score: 27.135484 => Epsilon: 0.212671, length: 37, total steps: 87518
episode: 2165, score: 22.143653 => Epsilon: 0.212338, length: 53, total steps: 87571
episode: 2166, score: 265.248227 => Epsilon: 0.211861, length: 250, total steps: 87821
episode: 2167, score: 132.851064 => Epsilon: 0.209611, length: 120, total steps: 87941
episode: 2168, score: 143.554209 => Epsilon: 0.208531, length: 163, total steps: 88104
episode: 2169, score: 103.866667 => Epsilon: 0.207064, length: 107, total steps: 88211
#> episode: 2170, score: 131.714685 => Epsilon: 0.206101, length: 134, total steps: 88345 // Last 10 mean: 98.358550
episode: 2171, score: 55.333333 => Epsilon: 0.204895, length: 45, total steps: 88390
episode: 2172, score: 36.018182 => Epsilon: 0.204490, length: 52, total steps: 88442
episode: 2173, score: 92.909091 => Epsilon: 0.204022, length: 95, total steps: 88537
episode: 2174, score: 217.600000 => Epsilon: 0.203167, length: 206, total steps: 88743
episode: 2175, score: 15.063777 => Epsilon: 0.201313, length: 32, total steps: 88775
episode: 2176, score: 81.448485 => Epsilon: 0.201025, length: 71, total steps: 88846
episode: 2177, score: 22.233033 => Epsilon: 0.200386, length: 27, total steps: 88873
episode: 2178, score: 229.958621 => Epsilon: 0.200143, length: 132, total steps: 89005
episode: 2179, score: 22.883721 => Epsilon: 0.198955, length: 30, total steps: 89035
#> episode: 2180, score: 51.606250 => Epsilon: 0.198685, length: 37, total steps: 89072 // Last 10 mean: 82.505449
episode: 2181, score: 110.734177 => Epsilon: 0.198352, length: 95, total steps: 89167
episode: 2182, score: 54.785852 => Epsilon: 0.197497, length: 64, total steps: 89231
episode: 2183, score: 19.700334 => Epsilon: 0.196921, length: 26, total steps: 89257
episode: 2184, score: 10.928814 => Epsilon: 0.196687, length: 32, total steps: 89289
episode: 2185, score: 51.927044 => Epsilon: 0.196399, length: 51, total steps: 89340
episode: 2186, score: 25.974721 => Epsilon: 0.195940, length: 28, total steps: 89368
episode: 2187, score: 186.646931 => Epsilon: 0.195688, length: 111, total steps: 89479
episode: 2188, score: 63.739373 => Epsilon: 0.194689, length: 41, total steps: 89520
episode: 2189, score: 18.010884 => Epsilon: 0.194320, length: 23, total steps: 89543
#> episode: 2190, score: 199.765517 => Epsilon: 0.194113, length: 173, total steps: 89716 // Last 10 mean: 74.221365
episode: 2191, score: 43.136909 => Epsilon: 0.192556, length: 42, total steps: 89758
episode: 2192, score: 23.973123 => Epsilon: 0.192178, length: 29, total steps: 89787
episode: 2193, score: 14.274564 => Epsilon: 0.191917, length: 34, total steps: 89821
episode: 2194, score: 37.416949 => Epsilon: 0.191611, length: 59, total steps: 89880
episode: 2195, score: 101.490647 => Epsilon: 0.191080, length: 88, total steps: 89968
episode: 2196, score: 91.248980 => Epsilon: 0.190288, length: 78, total steps: 90046
episode: 2197, score: 8.877170 => Epsilon: 0.189586, length: 18, total steps: 90064
episode: 2198, score: 37.245390 => Epsilon: 0.189424, length: 31, total steps: 90095
episode: 2199, score: 39.446980 => Epsilon: 0.189145, length: 44, total steps: 90139
#> episode: 2200, score: 86.417910 => Epsilon: 0.188749, length: 75, total steps: 90214 // Last 10 mean: 48.352862
episode: 2201, score: 4.569492 => Epsilon: 0.188074, length: 14, total steps: 90228
episode: 2202, score: 10.911032 => Epsilon: 0.187948, length: 35, total steps: 90263
episode: 2203, score: 185.779310 => Epsilon: 0.187633, length: 139, total steps: 90402
episode: 2204, score: 29.853521 => Epsilon: 0.186382, length: 31, total steps: 90433
episode: 2205, score: 106.576687 => Epsilon: 0.186103, length: 140, total steps: 90573
episode: 2206, score: 272.053137 => Epsilon: 0.184843, length: 104, total steps: 90677
episode: 2207, score: 89.293960 => Epsilon: 0.183907, length: 62, total steps: 90739
episode: 2208, score: 119.493536 => Epsilon: 0.183349, length: 91, total steps: 90830
episode: 2209, score: 44.848408 => Epsilon: 0.182530, length: 71, total steps: 90901
#> episode: 2210, score: 28.221944 => Epsilon: 0.181891, length: 47, total steps: 90948 // Last 10 mean: 89.160103
episode: 2211, score: 6.420513 => Epsilon: 0.181468, length: 16, total steps: 90964
episode: 2212, score: 72.438095 => Epsilon: 0.181324, length: 57, total steps: 91021
episode: 2213, score: 88.670722 => Epsilon: 0.180811, length: 73, total steps: 91094
episode: 2214, score: 196.331210 => Epsilon: 0.180154, length: 170, total steps: 91264
episode: 2215, score: 301.466667 => Epsilon: 0.178624, length: 138, total steps: 91402
episode: 2216, score: 76.591549 => Epsilon: 0.177382, length: 55, total steps: 91457
episode: 2217, score: 136.400000 => Epsilon: 0.176887, length: 159, total steps: 91616
episode: 2218, score: 8.705376 => Epsilon: 0.175456, length: 32, total steps: 91648
episode: 2219, score: 60.374194 => Epsilon: 0.175168, length: 91, total steps: 91739
#> episode: 2220, score: 95.672222 => Epsilon: 0.174349, length: 82, total steps: 91821 // Last 10 mean: 104.307055
episode: 2221, score: 164.106977 => Epsilon: 0.173611, length: 222, total steps: 92043
episode: 2222, score: 88.840467 => Epsilon: 0.171613, length: 60, total steps: 92103
episode: 2223, score: 37.691503 => Epsilon: 0.171073, length: 61, total steps: 92164
episode: 2224, score: 84.740636 => Epsilon: 0.170524, length: 62, total steps: 92226
episode: 2225, score: 49.027356 => Epsilon: 0.169966, length: 75, total steps: 92301
episode: 2226, score: 290.243902 => Epsilon: 0.169291, length: 250, total steps: 92551
episode: 2227, score: 92.537405 => Epsilon: 0.167041, length: 74, total steps: 92625
episode: 2228, score: 212.292359 => Epsilon: 0.166375, length: 250, total steps: 92875
episode: 2229, score: 75.296552 => Epsilon: 0.164125, length: 79, total steps: 92954
#> episode: 2230, score: 92.433898 => Epsilon: 0.163414, length: 74, total steps: 93028 // Last 10 mean: 118.721105
episode: 2231, score: 140.547368 => Epsilon: 0.162748, length: 96, total steps: 93124
episode: 2232, score: 147.964158 => Epsilon: 0.161884, length: 105, total steps: 93229
episode: 2233, score: 31.682051 => Epsilon: 0.160939, length: 49, total steps: 93278
episode: 2234, score: 37.146392 => Epsilon: 0.160498, length: 36, total steps: 93314
episode: 2235, score: 33.114465 => Epsilon: 0.160174, length: 43, total steps: 93357
episode: 2236, score: 266.655738 => Epsilon: 0.159787, length: 235, total steps: 93592
episode: 2237, score: 143.149141 => Epsilon: 0.157672, length: 149, total steps: 93741
episode: 2238, score: 252.941176 => Epsilon: 0.156331, length: 250, total steps: 93991
episode: 2239, score: 187.504403 => Epsilon: 0.154081, length: 113, total steps: 94104
#> episode: 2240, score: 28.211847 => Epsilon: 0.153064, length: 34, total steps: 94138 // Last 10 mean: 126.891674
episode: 2241, score: 67.200000 => Epsilon: 0.152758, length: 57, total steps: 94195
episode: 2242, score: 21.178947 => Epsilon: 0.152245, length: 26, total steps: 94221
episode: 2243, score: 74.654275 => Epsilon: 0.152011, length: 55, total steps: 94276
episode: 2244, score: 71.884211 => Epsilon: 0.151516, length: 67, total steps: 94343
episode: 2245, score: 83.090909 => Epsilon: 0.150913, length: 65, total steps: 94408
episode: 2246, score: 97.346341 => Epsilon: 0.150328, length: 92, total steps: 94500
episode: 2247, score: 105.719861 => Epsilon: 0.149500, length: 58, total steps: 94558
episode: 2248, score: 123.932847 => Epsilon: 0.148978, length: 119, total steps: 94677
episode: 2249, score: 15.314286 => Epsilon: 0.147907, length: 51, total steps: 94728
#> episode: 2250, score: 21.901449 => Epsilon: 0.147448, length: 63, total steps: 94791 // Last 10 mean: 68.222313
saved to data/checkpoints/train05\m.ckpt - 94791
episode: 2251, score: 66.443098 => Epsilon: 0.146881, length: 78, total steps: 94869
episode: 2252, score: 144.374603 => Epsilon: 0.146179, length: 147, total steps: 95016
episode: 2253, score: 119.098099 => Epsilon: 0.144856, length: 111, total steps: 95127
episode: 2254, score: 46.455696 => Epsilon: 0.143857, length: 50, total steps: 95177
episode: 2255, score: 70.440876 => Epsilon: 0.143407, length: 52, total steps: 95229
episode: 2256, score: 52.820253 => Epsilon: 0.142939, length: 42, total steps: 95271
episode: 2257, score: 192.563380 => Epsilon: 0.142561, length: 170, total steps: 95441
episode: 2258, score: 11.822222 => Epsilon: 0.141031, length: 26, total steps: 95467
episode: 2259, score: 33.369863 => Epsilon: 0.140797, length: 45, total steps: 95512
#> episode: 2260, score: 195.896194 => Epsilon: 0.140392, length: 185, total steps: 95697 // Last 10 mean: 93.328428
episode: 2261, score: 56.910145 => Epsilon: 0.138727, length: 57, total steps: 95754
episode: 2262, score: 65.578683 => Epsilon: 0.138214, length: 79, total steps: 95833
episode: 2263, score: 4.489510 => Epsilon: 0.137503, length: 15, total steps: 95848
episode: 2264, score: 34.856940 => Epsilon: 0.137368, length: 73, total steps: 95921
episode: 2265, score: 35.282051 => Epsilon: 0.136711, length: 40, total steps: 95961
episode: 2266, score: 159.373684 => Epsilon: 0.136351, length: 169, total steps: 96130
episode: 2267, score: 14.241509 => Epsilon: 0.134830, length: 21, total steps: 96151
episode: 2268, score: 88.925490 => Epsilon: 0.134641, length: 62, total steps: 96213
episode: 2269, score: 194.900000 => Epsilon: 0.134083, length: 169, total steps: 96382
#> episode: 2270, score: 67.112088 => Epsilon: 0.132562, length: 52, total steps: 96434 // Last 10 mean: 72.167010
episode: 2271, score: 66.311765 => Epsilon: 0.132094, length: 64, total steps: 96498
episode: 2272, score: 163.858156 => Epsilon: 0.131518, length: 140, total steps: 96638
episode: 2273, score: 313.463014 => Epsilon: 0.130258, length: 141, total steps: 96779
episode: 2274, score: 61.614371 => Epsilon: 0.128989, length: 78, total steps: 96857
episode: 2275, score: 90.121173 => Epsilon: 0.128287, length: 76, total steps: 96933
episode: 2276, score: 54.227451 => Epsilon: 0.127603, length: 36, total steps: 96969
episode: 2277, score: 141.325081 => Epsilon: 0.127279, length: 119, total steps: 97088
episode: 2278, score: 22.514286 => Epsilon: 0.126208, length: 33, total steps: 97121
episode: 2279, score: 309.556314 => Epsilon: 0.125911, length: 250, total steps: 97371
#> episode: 2280, score: 18.000000 => Epsilon: 0.123661, length: 25, total steps: 97396 // Last 10 mean: 124.099161
episode: 2281, score: 216.203344 => Epsilon: 0.123436, length: 212, total steps: 97608
episode: 2282, score: 44.502682 => Epsilon: 0.121528, length: 42, total steps: 97650
episode: 2283, score: 42.049123 => Epsilon: 0.121150, length: 44, total steps: 97694
episode: 2284, score: 62.819753 => Epsilon: 0.120754, length: 59, total steps: 97753
episode: 2285, score: 11.428571 => Epsilon: 0.120223, length: 25, total steps: 97778
episode: 2286, score: 148.127660 => Epsilon: 0.119998, length: 135, total steps: 97913
episode: 2287, score: 130.700341 => Epsilon: 0.118783, length: 134, total steps: 98047
episode: 2288, score: 17.637354 => Epsilon: 0.117577, length: 24, total steps: 98071
episode: 2289, score: 47.167213 => Epsilon: 0.117361, length: 87, total steps: 98158
#> episode: 2290, score: 194.692256 => Epsilon: 0.116578, length: 153, total steps: 98311 // Last 10 mean: 91.532830
episode: 2291, score: 245.637584 => Epsilon: 0.115201, length: 250, total steps: 98561
episode: 2292, score: 108.690647 => Epsilon: 0.112951, length: 70, total steps: 98631
episode: 2293, score: 67.023256 => Epsilon: 0.112321, length: 65, total steps: 98696
episode: 2294, score: 88.118519 => Epsilon: 0.111736, length: 76, total steps: 98772
episode: 2295, score: 122.718152 => Epsilon: 0.111052, length: 147, total steps: 98919
episode: 2296, score: 34.545055 => Epsilon: 0.109729, length: 51, total steps: 98970
