episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 1737, score: 106.718954 => Epsilon: 0.316228, length: 60, total steps: 72036
episode: 1738, score: 150.000000 => Epsilon: 0.315658, length: 125, total steps: 72161
episode: 1739, score: 99.371429 => Epsilon: 0.314470, length: 123, total steps: 72284
#> episode: 1740, score: 248.212186 => Epsilon: 0.313302, length: 168, total steps: 72452 // Last 10 mean: 131.007706
episode: 1741, score: 433.113514 => Epsilon: 0.311706, length: 201, total steps: 72653
episode: 1742, score: 173.712994 => Epsilon: 0.309796, length: 166, total steps: 72819
episode: 1743, score: 51.082421 => Epsilon: 0.308219, length: 38, total steps: 72857
episode: 1744, score: 241.023729 => Epsilon: 0.307858, length: 211, total steps: 73068
episode: 1745, score: 71.376109 => Epsilon: 0.305854, length: 69, total steps: 73137
episode: 1746, score: 146.683495 => Epsilon: 0.305198, length: 143, total steps: 73280
episode: 1747, score: 107.721864 => Epsilon: 0.303840, length: 116, total steps: 73396
episode: 1748, score: 34.553846 => Epsilon: 0.302738, length: 29, total steps: 73425
episode: 1749, score: 35.022064 => Epsilon: 0.302463, length: 37, total steps: 73462
#> episode: 1750, score: 14.071910 => Epsilon: 0.302111, length: 21, total steps: 73483 // Last 10 mean: 130.836195
episode: 1751, score: 114.424549 => Epsilon: 0.301911, length: 93, total steps: 73576
episode: 1752, score: 143.502362 => Epsilon: 0.301028, length: 94, total steps: 73670
episode: 1753, score: 204.872964 => Epsilon: 0.300135, length: 180, total steps: 73850
episode: 1754, score: 182.468966 => Epsilon: 0.298425, length: 199, total steps: 74049
episode: 1755, score: 275.394322 => Epsilon: 0.296535, length: 250, total steps: 74299
episode: 1756, score: 26.771223 => Epsilon: 0.294159, length: 23, total steps: 74322
episode: 1757, score: 50.625503 => Epsilon: 0.293941, length: 58, total steps: 74380
episode: 1758, score: 51.277108 => Epsilon: 0.293390, length: 45, total steps: 74425
episode: 1759, score: 69.108014 => Epsilon: 0.292963, length: 45, total steps: 74470
#> episode: 1760, score: 19.986885 => Epsilon: 0.292535, length: 32, total steps: 74502 // Last 10 mean: 113.843190
episode: 1761, score: 59.557143 => Epsilon: 0.292231, length: 52, total steps: 74554
episode: 1762, score: 438.152610 => Epsilon: 0.291737, length: 250, total steps: 74804
episode: 1763, score: 157.006369 => Epsilon: 0.289362, length: 125, total steps: 74929
episode: 1764, score: 342.446043 => Epsilon: 0.288175, length: 250, total steps: 75179
episode: 1765, score: 33.236364 => Epsilon: 0.285800, length: 26, total steps: 75205
episode: 1766, score: 46.625850 => Epsilon: 0.285552, length: 45, total steps: 75250
episode: 1767, score: 49.436842 => Epsilon: 0.285125, length: 82, total steps: 75332
episode: 1768, score: 15.926214 => Epsilon: 0.284346, length: 33, total steps: 75365
episode: 1769, score: 99.205674 => Epsilon: 0.284032, length: 80, total steps: 75445
#> episode: 1770, score: 125.466667 => Epsilon: 0.283273, length: 103, total steps: 75548 // Last 10 mean: 136.705978
episode: 1771, score: 26.277966 => Epsilon: 0.282294, length: 36, total steps: 75584
episode: 1772, score: 106.084672 => Epsilon: 0.281952, length: 118, total steps: 75702
episode: 1773, score: 263.764384 => Epsilon: 0.280831, length: 231, total steps: 75933
episode: 1774, score: 48.400000 => Epsilon: 0.278637, length: 79, total steps: 76012
episode: 1775, score: 403.649635 => Epsilon: 0.277886, length: 250, total steps: 76262
episode: 1776, score: 128.297297 => Epsilon: 0.275511, length: 110, total steps: 76372
episode: 1777, score: 88.589474 => Epsilon: 0.274466, length: 68, total steps: 76440
episode: 1778, score: 284.892086 => Epsilon: 0.273820, length: 250, total steps: 76690
episode: 1779, score: 116.453731 => Epsilon: 0.271445, length: 82, total steps: 76772
#> episode: 1780, score: 106.229912 => Epsilon: 0.270666, length: 79, total steps: 76851 // Last 10 mean: 157.263916
episode: 1781, score: 12.652632 => Epsilon: 0.269915, length: 21, total steps: 76872
episode: 1782, score: 81.782965 => Epsilon: 0.269716, length: 111, total steps: 76983
episode: 1783, score: 12.702310 => Epsilon: 0.268661, length: 26, total steps: 77009
episode: 1784, score: 219.862069 => Epsilon: 0.268414, length: 140, total steps: 77149
episode: 1785, score: 11.671827 => Epsilon: 0.267085, length: 25, total steps: 77174
episode: 1786, score: 126.459786 => Epsilon: 0.266847, length: 102, total steps: 77276
episode: 1787, score: 80.601242 => Epsilon: 0.265878, length: 78, total steps: 77354
episode: 1788, score: 31.563158 => Epsilon: 0.265137, length: 28, total steps: 77382
episode: 1789, score: 163.956083 => Epsilon: 0.264871, length: 191, total steps: 77573
#> episode: 1790, score: 411.278195 => Epsilon: 0.263056, length: 250, total steps: 77823 // Last 10 mean: 115.253027
episode: 1791, score: 155.627988 => Epsilon: 0.260682, length: 143, total steps: 77966
episode: 1792, score: 125.301068 => Epsilon: 0.259323, length: 96, total steps: 78062
episode: 1793, score: 455.147059 => Epsilon: 0.258411, length: 250, total steps: 78312
episode: 1794, score: 89.538462 => Epsilon: 0.256036, length: 55, total steps: 78367
episode: 1795, score: 108.439024 => Epsilon: 0.255514, length: 110, total steps: 78477
episode: 1796, score: 204.963636 => Epsilon: 0.254469, length: 141, total steps: 78618
episode: 1797, score: 71.452708 => Epsilon: 0.253129, length: 47, total steps: 78665
episode: 1798, score: 29.216327 => Epsilon: 0.252683, length: 29, total steps: 78694
episode: 1799, score: 168.072131 => Epsilon: 0.252407, length: 129, total steps: 78823
###> episode: 1800, score: 143.279152 => Epsilon: 0.251182, length: 110, total steps: 78933 // Last 100 mean: 123.802948
episode: 1801, score: 86.982578 => Epsilon: 0.250137, length: 70, total steps: 79003
episode: 1802, score: 164.338462 => Epsilon: 0.249471, length: 143, total steps: 79146
episode: 1803, score: 309.722222 => Epsilon: 0.248113, length: 250, total steps: 79396
episode: 1804, score: 313.757377 => Epsilon: 0.245738, length: 232, total steps: 79628
episode: 1805, score: 341.900000 => Epsilon: 0.243534, length: 239, total steps: 79867
episode: 1806, score: 107.443972 => Epsilon: 0.241264, length: 86, total steps: 79953
episode: 1807, score: 104.051701 => Epsilon: 0.240447, length: 63, total steps: 80016
episode: 1808, score: 36.981818 => Epsilon: 0.239848, length: 53, total steps: 80069
episode: 1809, score: 90.722257 => Epsilon: 0.239344, length: 71, total steps: 80140
#> episode: 1810, score: 97.151220 => Epsilon: 0.238670, length: 62, total steps: 80202 // Last 10 mean: 165.305161
episode: 1811, score: 238.882353 => Epsilon: 0.238081, length: 230, total steps: 80432
episode: 1812, score: 94.261255 => Epsilon: 0.235896, length: 78, total steps: 80510
episode: 1813, score: 247.570732 => Epsilon: 0.235155, length: 189, total steps: 80699
episode: 1814, score: 250.525000 => Epsilon: 0.233359, length: 194, total steps: 80893
episode: 1815, score: 218.492308 => Epsilon: 0.231516, length: 223, total steps: 81116
episode: 1816, score: 179.881481 => Epsilon: 0.229398, length: 129, total steps: 81245
episode: 1817, score: 281.026087 => Epsilon: 0.228173, length: 167, total steps: 81412
episode: 1818, score: 47.200000 => Epsilon: 0.226586, length: 57, total steps: 81469
episode: 1819, score: 120.628571 => Epsilon: 0.226044, length: 127, total steps: 81596
#> episode: 1820, score: 219.228809 => Epsilon: 0.224838, length: 186, total steps: 81782 // Last 10 mean: 189.769660
episode: 1821, score: 92.145455 => Epsilon: 0.223071, length: 106, total steps: 81888
episode: 1822, score: 227.409790 => Epsilon: 0.222064, length: 157, total steps: 82045
episode: 1823, score: 136.757282 => Epsilon: 0.220573, length: 95, total steps: 82140
episode: 1824, score: 250.555311 => Epsilon: 0.219670, length: 152, total steps: 82292
episode: 1825, score: 62.249682 => Epsilon: 0.218226, length: 131, total steps: 82423
episode: 1826, score: 26.196491 => Epsilon: 0.216981, length: 31, total steps: 82454
episode: 1827, score: 136.797163 => Epsilon: 0.216687, length: 119, total steps: 82573
episode: 1828, score: 146.140845 => Epsilon: 0.215557, length: 110, total steps: 82683
episode: 1829, score: 27.559690 => Epsilon: 0.214512, length: 28, total steps: 82711
#> episode: 1830, score: 220.750156 => Epsilon: 0.214245, length: 188, total steps: 82899 // Last 10 mean: 132.656186
episode: 1831, score: 124.092308 => Epsilon: 0.212459, length: 84, total steps: 82983
episode: 1832, score: 140.272109 => Epsilon: 0.211662, length: 100, total steps: 83083
episode: 1833, score: 405.084746 => Epsilon: 0.210712, length: 250, total steps: 83333
episode: 1834, score: 394.736842 => Epsilon: 0.208336, length: 250, total steps: 83583
episode: 1835, score: 268.120863 => Epsilon: 0.205962, length: 202, total steps: 83785
episode: 1836, score: 243.981395 => Epsilon: 0.204043, length: 204, total steps: 83989
episode: 1837, score: 41.190977 => Epsilon: 0.202104, length: 38, total steps: 84027
episode: 1838, score: 134.906093 => Epsilon: 0.201744, length: 57, total steps: 84084
episode: 1839, score: 244.679624 => Epsilon: 0.201202, length: 172, total steps: 84256
#> episode: 1840, score: 165.939003 => Epsilon: 0.199568, length: 157, total steps: 84413 // Last 10 mean: 216.300396
episode: 1841, score: 432.567050 => Epsilon: 0.198076, length: 250, total steps: 84663
episode: 1842, score: 239.370787 => Epsilon: 0.195702, length: 160, total steps: 84823
episode: 1843, score: 22.738658 => Epsilon: 0.194181, length: 39, total steps: 84862
episode: 1844, score: 90.637722 => Epsilon: 0.193811, length: 67, total steps: 84929
episode: 1845, score: 220.306810 => Epsilon: 0.193175, length: 184, total steps: 85113
episode: 1846, score: 102.854902 => Epsilon: 0.191426, length: 86, total steps: 85199
episode: 1847, score: 189.477256 => Epsilon: 0.190609, length: 131, total steps: 85330
episode: 1848, score: 345.363701 => Epsilon: 0.189365, length: 222, total steps: 85552
episode: 1849, score: 380.286738 => Epsilon: 0.187256, length: 250, total steps: 85802
#> episode: 1850, score: 245.436789 => Epsilon: 0.184881, length: 164, total steps: 85966 // Last 10 mean: 226.904041
episode: 1851, score: 284.382007 => Epsilon: 0.183323, length: 206, total steps: 86172
episode: 1852, score: 364.052288 => Epsilon: 0.181366, length: 250, total steps: 86422
episode: 1853, score: 279.149669 => Epsilon: 0.178991, length: 221, total steps: 86643
episode: 1854, score: 138.667626 => Epsilon: 0.176891, length: 67, total steps: 86710
episode: 1855, score: 67.137201 => Epsilon: 0.176255, length: 54, total steps: 86764
episode: 1856, score: 429.032258 => Epsilon: 0.175742, length: 250, total steps: 87014
episode: 1857, score: 455.526354 => Epsilon: 0.173367, length: 224, total steps: 87238
episode: 1858, score: 114.637037 => Epsilon: 0.171239, length: 56, total steps: 87294
episode: 1859, score: 159.793103 => Epsilon: 0.170707, length: 135, total steps: 87429
#> episode: 1860, score: 58.043411 => Epsilon: 0.169424, length: 39, total steps: 87468 // Last 10 mean: 235.042095
episode: 1861, score: 298.642105 => Epsilon: 0.169054, length: 158, total steps: 87626
episode: 1862, score: 81.560656 => Epsilon: 0.167553, length: 42, total steps: 87668
episode: 1863, score: 249.711278 => Epsilon: 0.167154, length: 137, total steps: 87805
episode: 1864, score: 14.108039 => Epsilon: 0.165853, length: 21, total steps: 87826
episode: 1865, score: 127.328671 => Epsilon: 0.165653, length: 110, total steps: 87936
episode: 1866, score: 302.109353 => Epsilon: 0.164608, length: 153, total steps: 88089
episode: 1867, score: 19.401325 => Epsilon: 0.163155, length: 26, total steps: 88115
episode: 1868, score: 357.912458 => Epsilon: 0.162908, length: 250, total steps: 88365
episode: 1869, score: 348.529412 => Epsilon: 0.160532, length: 250, total steps: 88615
#> episode: 1870, score: 334.321019 => Epsilon: 0.158158, length: 247, total steps: 88862 // Last 10 mean: 213.362431
episode: 1871, score: 439.367050 => Epsilon: 0.155811, length: 233, total steps: 89095
episode: 1872, score: 162.108550 => Epsilon: 0.153597, length: 78, total steps: 89173
episode: 1873, score: 144.457459 => Epsilon: 0.152856, length: 143, total steps: 89316
episode: 1874, score: 231.994302 => Epsilon: 0.151498, length: 175, total steps: 89491
episode: 1875, score: 72.346021 => Epsilon: 0.149836, length: 70, total steps: 89561
episode: 1876, score: 340.043986 => Epsilon: 0.149170, length: 198, total steps: 89759
episode: 1877, score: 251.256051 => Epsilon: 0.147290, length: 176, total steps: 89935
episode: 1878, score: 391.166078 => Epsilon: 0.145618, length: 250, total steps: 90185
episode: 1879, score: 240.492308 => Epsilon: 0.143242, length: 168, total steps: 90353
#> episode: 1880, score: 60.923077 => Epsilon: 0.141646, length: 40, total steps: 90393 // Last 10 mean: 233.415488
episode: 1881, score: 375.149821 => Epsilon: 0.141266, length: 227, total steps: 90620
episode: 1882, score: 78.443098 => Epsilon: 0.139110, length: 48, total steps: 90668
episode: 1883, score: 40.492308 => Epsilon: 0.138654, length: 43, total steps: 90711
episode: 1884, score: 342.749164 => Epsilon: 0.138246, length: 205, total steps: 90916
episode: 1885, score: 173.907246 => Epsilon: 0.136298, length: 154, total steps: 91070
episode: 1886, score: 203.365517 => Epsilon: 0.134835, length: 164, total steps: 91234
episode: 1887, score: 97.309091 => Epsilon: 0.133277, length: 84, total steps: 91318
episode: 1888, score: 458.922559 => Epsilon: 0.132479, length: 250, total steps: 91568
episode: 1889, score: 160.748718 => Epsilon: 0.130104, length: 143, total steps: 91711
#> episode: 1890, score: 129.875000 => Epsilon: 0.128746, length: 105, total steps: 91816 // Last 10 mean: 206.096252
episode: 1891, score: 198.734752 => Epsilon: 0.127748, length: 106, total steps: 91922
episode: 1892, score: 376.190476 => Epsilon: 0.126741, length: 250, total steps: 92172
episode: 1893, score: 36.211111 => Epsilon: 0.124366, length: 31, total steps: 92203
episode: 1894, score: 182.487075 => Epsilon: 0.124071, length: 88, total steps: 92291
episode: 1895, score: 241.317365 => Epsilon: 0.123235, length: 250, total steps: 92541
episode: 1896, score: 410.416667 => Epsilon: 0.120861, length: 250, total steps: 92791
episode: 1897, score: 335.822222 => Epsilon: 0.118485, length: 216, total steps: 93007
episode: 1898, score: 431.496063 => Epsilon: 0.116434, length: 250, total steps: 93257
episode: 1899, score: 103.595506 => Epsilon: 0.114058, length: 50, total steps: 93307
###> episode: 1900, score: 360.750853 => Epsilon: 0.113584, length: 250, total steps: 93557 // Last 100 mean: 208.655392
episode: 1901, score: 298.089172 => Epsilon: 0.111208, length: 250, total steps: 93807
episode: 1902, score: 144.618182 => Epsilon: 0.108834, length: 93, total steps: 93900
episode: 1903, score: 103.371429 => Epsilon: 0.107950, length: 63, total steps: 93963
episode: 1904, score: 355.254545 => Epsilon: 0.107352, length: 163, total steps: 94126
episode: 1905, score: 379.310345 => Epsilon: 0.105803, length: 250, total steps: 94376
episode: 1906, score: 507.003891 => Epsilon: 0.103428, length: 250, total steps: 94626
episode: 1907, score: 360.144928 => Epsilon: 0.101053, length: 250, total steps: 94876
episode: 1908, score: 431.250000 => Epsilon: 0.098678, length: 250, total steps: 95126
episode: 1909, score: 374.637681 => Epsilon: 0.096303, length: 250, total steps: 95376
#> episode: 1910, score: 358.193980 => Epsilon: 0.093928, length: 250, total steps: 95626 // Last 10 mean: 331.187415
episode: 1911, score: 316.149068 => Epsilon: 0.091553, length: 250, total steps: 95876
episode: 1912, score: 552.454962 => Epsilon: 0.089178, length: 241, total steps: 96117
episode: 1913, score: 235.256738 => Epsilon: 0.086889, length: 192, total steps: 96309
episode: 1914, score: 188.322148 => Epsilon: 0.085065, length: 150, total steps: 96459
episode: 1915, score: 447.231270 => Epsilon: 0.083640, length: 250, total steps: 96709
episode: 1916, score: 493.869732 => Epsilon: 0.081264, length: 250, total steps: 96959
episode: 1917, score: 114.616541 => Epsilon: 0.078890, length: 80, total steps: 97039
episode: 1918, score: 60.123077 => Epsilon: 0.078130, length: 42, total steps: 97081
episode: 1919, score: 72.555844 => Epsilon: 0.077731, length: 54, total steps: 97135
#> episode: 1920, score: 451.236749 => Epsilon: 0.077217, length: 250, total steps: 97385 // Last 10 mean: 293.181613
episode: 1921, score: 634.939759 => Epsilon: 0.074843, length: 250, total steps: 97635
episode: 1922, score: 522.149837 => Epsilon: 0.072467, length: 250, total steps: 97885
episode: 1923, score: 143.270588 => Epsilon: 0.070093, length: 83, total steps: 97968
episode: 1924, score: 603.007519 => Epsilon: 0.069304, length: 250, total steps: 98218
episode: 1925, score: 495.155709 => Epsilon: 0.066929, length: 250, total steps: 98468
episode: 1926, score: 476.208178 => Epsilon: 0.064554, length: 250, total steps: 98718
episode: 1927, score: 515.646259 => Epsilon: 0.062179, length: 250, total steps: 98968
episode: 1928, score: 490.225564 => Epsilon: 0.059804, length: 250, total steps: 99218
episode: 1929, score: 102.928302 => Epsilon: 0.057429, length: 54, total steps: 99272
#> episode: 1930, score: 125.846154 => Epsilon: 0.056916, length: 70, total steps: 99342 // Last 10 mean: 410.937787
episode: 1931, score: 85.896774 => Epsilon: 0.056251, length: 128, total steps: 99470
episode: 1932, score: 407.299270 => Epsilon: 0.055035, length: 250, total steps: 99720
episode: 1933, score: 89.718310 => Epsilon: 0.052660, length: 75, total steps: 99795
episode: 1934, score: 543.884892 => Epsilon: 0.051948, length: 250, total steps: 100045
episode: 1935, score: 260.347826 => Epsilon: 0.050000, length: 110, total steps: 100155
episode: 1936, score: 384.848485 => Epsilon: 0.050000, length: 250, total steps: 100405
episode: 1937, score: 471.428571 => Epsilon: 0.050000, length: 250, total steps: 100655
episode: 1938, score: 285.169231 => Epsilon: 0.050000, length: 164, total steps: 100819
episode: 1939, score: 348.741914 => Epsilon: 0.050000, length: 176, total steps: 100995
#> episode: 1940, score: 426.645768 => Epsilon: 0.050000, length: 250, total steps: 101245 // Last 10 mean: 330.398104
episode: 1941, score: 383.180428 => Epsilon: 0.050000, length: 250, total steps: 101495
episode: 1942, score: 238.696296 => Epsilon: 0.050000, length: 144, total steps: 101639
episode: 1943, score: 52.510701 => Epsilon: 0.050000, length: 44, total steps: 101683
episode: 1944, score: 366.666667 => Epsilon: 0.050000, length: 250, total steps: 101933
episode: 1945, score: 578.030303 => Epsilon: 0.050000, length: 250, total steps: 102183
episode: 1946, score: 290.670807 => Epsilon: 0.050000, length: 205, total steps: 102388
episode: 1947, score: 361.059190 => Epsilon: 0.050000, length: 250, total steps: 102638
episode: 1948, score: 462.992126 => Epsilon: 0.050000, length: 250, total steps: 102888
episode: 1949, score: 406.756757 => Epsilon: 0.050000, length: 250, total steps: 103138
#> episode: 1950, score: 398.316498 => Epsilon: 0.050000, length: 250, total steps: 103388 // Last 10 mean: 353.887977
episode: 1951, score: 481.395349 => Epsilon: 0.050000, length: 250, total steps: 103638
episode: 1952, score: 329.848276 => Epsilon: 0.050000, length: 184, total steps: 103822
episode: 1953, score: 629.629630 => Epsilon: 0.050000, length: 250, total steps: 104072
episode: 1954, score: 702.419355 => Epsilon: 0.050000, length: 250, total steps: 104322
episode: 1955, score: 672.108844 => Epsilon: 0.050000, length: 250, total steps: 104572
episode: 1956, score: 350.479233 => Epsilon: 0.050000, length: 250, total steps: 104822
episode: 1957, score: 658.241758 => Epsilon: 0.050000, length: 250, total steps: 105072
episode: 1958, score: 147.231579 => Epsilon: 0.050000, length: 76, total steps: 105148
episode: 1959, score: 97.213201 => Epsilon: 0.050000, length: 87, total steps: 105235
#> episode: 1960, score: 320.238037 => Epsilon: 0.050000, length: 181, total steps: 105416 // Last 10 mean: 438.880526
episode: 1961, score: 360.349206 => Epsilon: 0.050000, length: 115, total steps: 105531
episode: 1962, score: 447.703180 => Epsilon: 0.050000, length: 250, total steps: 105781
episode: 1963, score: 345.541914 => Epsilon: 0.050000, length: 184, total steps: 105965
episode: 1964, score: 266.911573 => Epsilon: 0.050000, length: 171, total steps: 106136
episode: 1965, score: 379.452055 => Epsilon: 0.050000, length: 250, total steps: 106386
episode: 1966, score: 515.120275 => Epsilon: 0.050000, length: 250, total steps: 106636
episode: 1967, score: 98.820619 => Epsilon: 0.050000, length: 88, total steps: 106724
episode: 1968, score: 131.076259 => Epsilon: 0.050000, length: 59, total steps: 106783
episode: 1969, score: 544.927536 => Epsilon: 0.050000, length: 250, total steps: 107033
#> episode: 1970, score: 728.314801 => Epsilon: 0.050000, length: 246, total steps: 107279 // Last 10 mean: 381.821742
episode: 1971, score: 71.449084 => Epsilon: 0.050000, length: 32, total steps: 107311
episode: 1972, score: 265.721136 => Epsilon: 0.050000, length: 148, total steps: 107459
episode: 1973, score: 71.662338 => Epsilon: 0.050000, length: 40, total steps: 107499
episode: 1974, score: 59.181208 => Epsilon: 0.050000, length: 45, total steps: 107544
episode: 1975, score: 252.599327 => Epsilon: 0.050000, length: 185, total steps: 107729
episode: 1976, score: 398.392283 => Epsilon: 0.050000, length: 250, total steps: 107979
episode: 1977, score: 198.214327 => Epsilon: 0.050000, length: 142, total steps: 108121
episode: 1978, score: 340.441379 => Epsilon: 0.050000, length: 192, total steps: 108313
episode: 1979, score: 628.346457 => Epsilon: 0.050000, length: 250, total steps: 108563
#> episode: 1980, score: 260.080537 => Epsilon: 0.050000, length: 130, total steps: 108693 // Last 10 mean: 254.608807
episode: 1981, score: 487.301587 => Epsilon: 0.050000, length: 250, total steps: 108943
episode: 1982, score: 601.694915 => Epsilon: 0.050000, length: 250, total steps: 109193
episode: 1983, score: 367.605797 => Epsilon: 0.050000, length: 177, total steps: 109370
episode: 1984, score: 888.047809 => Epsilon: 0.050000, length: 250, total steps: 109620
episode: 1985, score: 92.301107 => Epsilon: 0.050000, length: 46, total steps: 109666
episode: 1986, score: 298.193289 => Epsilon: 0.050000, length: 127, total steps: 109793
episode: 1987, score: 77.750000 => Epsilon: 0.050000, length: 40, total steps: 109833
episode: 1988, score: 590.839695 => Epsilon: 0.050000, length: 250, total steps: 110083
episode: 1989, score: 322.071380 => Epsilon: 0.050000, length: 146, total steps: 110229
#> episode: 1990, score: 467.474048 => Epsilon: 0.050000, length: 250, total steps: 110479 // Last 10 mean: 419.327963
episode: 1991, score: 96.851701 => Epsilon: 0.050000, length: 81, total steps: 110560
episode: 1992, score: 59.933096 => Epsilon: 0.050000, length: 37, total steps: 110597
episode: 1993, score: 82.191798 => Epsilon: 0.050000, length: 39, total steps: 110636
episode: 1994, score: 104.913879 => Epsilon: 0.050000, length: 58, total steps: 110694
episode: 1995, score: 297.935354 => Epsilon: 0.050000, length: 139, total steps: 110833
episode: 1996, score: 490.807220 => Epsilon: 0.050000, length: 208, total steps: 111041
episode: 1997, score: 589.922481 => Epsilon: 0.050000, length: 250, total steps: 111291
episode: 1998, score: 465.916399 => Epsilon: 0.050000, length: 250, total steps: 111541
episode: 1999, score: 432.307692 => Epsilon: 0.050000, length: 250, total steps: 111791
###> episode: 2000, score: 455.900621 => Epsilon: 0.050000, length: 250, total steps: 112041 // Last 100 mean: 352.189996
episode: 2001, score: 134.683212 => Epsilon: 0.050000, length: 83, total steps: 112124
episode: 2002, score: 622.021661 => Epsilon: 0.050000, length: 250, total steps: 112374
episode: 2003, score: 742.105263 => Epsilon: 0.050000, length: 250, total steps: 112624
episode: 2004, score: 126.057143 => Epsilon: 0.050000, length: 42, total steps: 112666
episode: 2005, score: 285.011987 => Epsilon: 0.050000, length: 84, total steps: 112750
episode: 2006, score: 319.103448 => Epsilon: 0.050000, length: 185, total steps: 112935
episode: 2007, score: 81.293891 => Epsilon: 0.050000, length: 54, total steps: 112989
episode: 2008, score: 366.996491 => Epsilon: 0.050000, length: 179, total steps: 113168
episode: 2009, score: 406.850165 => Epsilon: 0.050000, length: 237, total steps: 113405
#> episode: 2010, score: 201.559748 => Epsilon: 0.050000, length: 70, total steps: 113475 // Last 10 mean: 328.568301
episode: 2011, score: 125.334307 => Epsilon: 0.050000, length: 79, total steps: 113554
episode: 2012, score: 191.650000 => Epsilon: 0.050000, length: 99, total steps: 113653
episode: 2013, score: 630.158730 => Epsilon: 0.050000, length: 250, total steps: 113903
episode: 2014, score: 877.528090 => Epsilon: 0.050000, length: 250, total steps: 114153
episode: 2015, score: 287.317949 => Epsilon: 0.050000, length: 91, total steps: 114244
episode: 2016, score: 304.339726 => Epsilon: 0.050000, length: 121, total steps: 114365
episode: 2017, score: 624.317460 => Epsilon: 0.050000, length: 215, total steps: 114580
episode: 2018, score: 117.994822 => Epsilon: 0.050000, length: 61, total steps: 114641
episode: 2019, score: 122.912281 => Epsilon: 0.050000, length: 105, total steps: 114746
#> episode: 2020, score: 230.433333 => Epsilon: 0.050000, length: 101, total steps: 114847 // Last 10 mean: 351.198670
episode: 2021, score: 111.383607 => Epsilon: 0.050000, length: 74, total steps: 114921
episode: 2022, score: 259.488401 => Epsilon: 0.050000, length: 182, total steps: 115103
episode: 2023, score: 439.561204 => Epsilon: 0.050000, length: 172, total steps: 115275
episode: 2024, score: 79.263023 => Epsilon: 0.050000, length: 43, total steps: 115318
episode: 2025, score: 602.054795 => Epsilon: 0.050000, length: 250, total steps: 115568
episode: 2026, score: 107.190635 => Epsilon: 0.050000, length: 125, total steps: 115693
episode: 2027, score: 64.123077 => Epsilon: 0.050000, length: 32, total steps: 115725
episode: 2028, score: 758.657244 => Epsilon: 0.050000, length: 250, total steps: 115975
episode: 2029, score: 565.467626 => Epsilon: 0.050000, length: 250, total steps: 116225
#> episode: 2030, score: 696.057143 => Epsilon: 0.050000, length: 242, total steps: 116467 // Last 10 mean: 368.324675
episode: 2031, score: 439.726861 => Epsilon: 0.050000, length: 179, total steps: 116646
episode: 2032, score: 132.011765 => Epsilon: 0.050000, length: 56, total steps: 116702
episode: 2033, score: 445.373196 => Epsilon: 0.050000, length: 201, total steps: 116903
episode: 2034, score: 740.136054 => Epsilon: 0.050000, length: 250, total steps: 117153
episode: 2035, score: 130.355556 => Epsilon: 0.050000, length: 63, total steps: 117216
episode: 2036, score: 131.739297 => Epsilon: 0.050000, length: 78, total steps: 117294
episode: 2037, score: 333.750336 => Epsilon: 0.050000, length: 122, total steps: 117416
episode: 2038, score: 260.315543 => Epsilon: 0.050000, length: 141, total steps: 117557
episode: 2039, score: 295.689046 => Epsilon: 0.050000, length: 100, total steps: 117657
#> episode: 2040, score: 610.451128 => Epsilon: 0.050000, length: 175, total steps: 117832 // Last 10 mean: 351.954878
episode: 2041, score: 279.709091 => Epsilon: 0.050000, length: 153, total steps: 117985
episode: 2042, score: 308.035220 => Epsilon: 0.050000, length: 134, total steps: 118119
episode: 2043, score: 607.165109 => Epsilon: 0.050000, length: 250, total steps: 118369
episode: 2044, score: 374.747566 => Epsilon: 0.050000, length: 168, total steps: 118537
episode: 2045, score: 108.456705 => Epsilon: 0.050000, length: 112, total steps: 118649
episode: 2046, score: 678.145695 => Epsilon: 0.050000, length: 250, total steps: 118899
episode: 2047, score: 473.820690 => Epsilon: 0.050000, length: 212, total steps: 119111
episode: 2048, score: 95.737931 => Epsilon: 0.050000, length: 71, total steps: 119182
episode: 2049, score: 130.669388 => Epsilon: 0.050000, length: 107, total steps: 119289
#> episode: 2050, score: 643.967347 => Epsilon: 0.050000, length: 186, total steps: 119475 // Last 10 mean: 370.045474
episode: 2051, score: 107.528358 => Epsilon: 0.050000, length: 67, total steps: 119542
episode: 2052, score: 356.800000 => Epsilon: 0.050000, length: 158, total steps: 119700
episode: 2053, score: 246.072993 => Epsilon: 0.050000, length: 60, total steps: 119760
episode: 2054, score: 673.885350 => Epsilon: 0.050000, length: 250, total steps: 120010
episode: 2055, score: 293.830675 => Epsilon: 0.050000, length: 178, total steps: 120188
episode: 2056, score: 112.138602 => Epsilon: 0.050000, length: 54, total steps: 120242
episode: 2057, score: 361.804651 => Epsilon: 0.050000, length: 142, total steps: 120384
episode: 2058, score: 498.300965 => Epsilon: 0.050000, length: 161, total steps: 120545
episode: 2059, score: 493.468493 => Epsilon: 0.050000, length: 179, total steps: 120724
#> episode: 2060, score: 90.095105 => Epsilon: 0.050000, length: 37, total steps: 120761 // Last 10 mean: 323.392519
episode: 2061, score: 401.671642 => Epsilon: 0.050000, length: 160, total steps: 120921
episode: 2062, score: 341.200000 => Epsilon: 0.050000, length: 147, total steps: 121068
